,0,1,2,3,4,5,6,7,
init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.691247,0.688734,0.68953,0.692584,0.688583,0.689188,0.690653,0.689616,
Transpose (First Send),5.80856,5.8088,5.81308,5.81711,5.80243,5.80386,5.60295,6.14434,
Transpose (Packing),36.2885,36.5881,36.6449,36.6471,36.6314,36.6365,36.581,36.5725,
Transpose (Start Local Transpose),36.2891,36.5885,36.6453,36.6474,36.6316,36.6368,36.5814,36.5731,
Transpose (Start Receive),36.2977,36.5949,36.6524,36.6543,36.6379,36.6426,36.591,36.5813,
Transpose (First Receive),147.003,152.051,152.816,145.319,151.805,151.074,147.272,151.513,
Transpose (Finished Receive),154.036,158.755,158.75,152.969,158.616,157.855,154.188,158.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.6,185.388,183.86,176.716,189.243,188.506,181.108,185.399,
2D FFT Y-X-Direction,201.036,205.619,204.065,196.867,209.384,208.681,201.301,205.468,
Run complete,201.038,205.629,204.075,196.872,209.393,208.692,201.308,205.479,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.702212,0.69675,0.698703,0.68896,0.701087,0.700376,0.693996,0.699403,
Transpose (First Send),5.84577,5.8463,5.81863,5.79381,5.8349,5.83606,5.60341,6.17252,
Transpose (Packing),36.3115,36.6114,34.3585,36.61,36.6865,36.6819,36.6018,36.6132,
Transpose (Start Local Transpose),36.3119,36.6118,34.3589,36.6115,36.6868,36.6822,36.6023,36.6136,
Transpose (Start Receive),36.3208,36.6231,34.375,36.6347,36.6985,36.692,36.6129,36.6246,
Transpose (First Receive),149.804,151.686,148.017,149.662,151.805,151.268,151.744,151.525,
Transpose (Finished Receive),152.969,153.177,152.442,151.716,153.296,152.839,153.287,153.147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.611,188.187,184.526,186.187,189.405,188.863,189.656,189.416,
2D FFT Y-X-Direction,207.125,208.322,204.64,206.449,209.621,208.986,209.797,209.58,
Run complete,207.126,208.333,204.645,206.458,209.631,208.991,209.803,209.584,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.701068,0.690833,0.692001,0.697933,0.690751,0.690988,0.693585,0.688686,
