,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.183,439.289,439.841,446.029,417.113,427.328,424.243,427.81,445.618,442.598,448.522,434.141,420.068,437.749,441.822,419.629,
1D FFT Z-Direction,0.035948,0.035206,0.035852,0.033208,0.036129,0.035326,0.033109,0.035829,0.035486,0.034616,0.033694,0.035742,0.036917,0.034288,0.035722,0.033685,
Transpose (First Send),0.224997,0.233546,0.187358,1.01559,0.217594,0.337058,0.190318,0.203247,0.186504,0.207698,0.148893,0.552392,0.20797,0.207066,0.320143,0.390864,
Transpose (Packing),1.42396,1.51676,2.82668,2.59474,1.51803,1.51712,1.46085,1.44237,1.36524,1.34742,1.56016,1.57209,1.51112,1.34463,1.5074,1.40284,
Transpose (Start Local Transpose),0.227133,0.227607,0.273479,0.247418,0.225948,0.248336,0.197616,0.238704,0.21309,0.19161,0.301008,1.23192,1.35532,0.215599,0.194042,0.187191,
Transpose (Start Receive),0.233944,0.233669,0.283579,0.254061,0.232879,0.257078,0.205631,0.245502,0.219767,0.198757,0.308161,1.24075,1.36546,0.221715,0.201476,0.19457,
Transpose (First Receive),1.08163,0.488508,0.604868,0.461022,0.832161,0.379436,0.997783,0.384899,0.51823,0.530678,2.7095,3.02985,3.09129,1.09113,0.577033,1.06476,
Transpose (Finished Receive),4.56356,4.55093,4.53286,4.40209,4.50312,4.55624,4.55527,4.55912,5.77142,5.7679,5.83041,5.79429,5.74693,5.77795,5.82938,5.81625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.73979,4.64832,4.73732,4.52671,4.70943,4.67361,4.71376,4.71854,5.91797,5.90557,5.94795,6.06712,6.11887,5.98446,5.98873,6.0352,
2D FFT Y-X-Direction,5.04049,4.85364,4.94429,4.72793,4.92632,4.87502,4.91704,4.92719,6.1287,6.1158,6.14162,6.28432,6.3369,6.19489,6.20898,6.24042,
Run complete,5.74461,5.72791,5.82309,5.824,5.69573,5.6921,5.72441,5.69851,6.13113,6.11805,6.14378,6.28647,6.33967,6.19677,6.21128,6.24237,

init,437.183,439.289,439.841,446.029,417.113,427.328,424.243,427.81,445.618,442.598,448.522,434.141,420.068,437.749,441.822,419.629,
1D FFT Z-Direction,0.046334,0.03412,0.03412,0.034701,0.037107,0.034376,0.036098,0.034936,0.035966,0.035341,0.03536,0.035141,0.035424,0.035898,0.036025,0.035206,
Transpose (First Send),0.192923,0.194557,0.319066,0.267519,0.233172,1.53595,0.189332,0.221739,0.339179,0.220234,0.19958,0.336197,0.20563,0.21698,0.383249,0.265891,
