,0,1,2,3,4,5,6,7,
init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,131.982,131.56,132.299,132.299,131.937,131.527,132.297,132.254,
First Transpose (First Send),0.192689,0.181238,0.180359,0.19501,0.191093,0.181723,0.197776,0.182101,
First Transpose (Packing),0.191804,0.180222,0.179453,0.191596,0.189895,0.181189,0.196896,0.181233,
First Transpose (Start Local Transpose),0.193831,0.182544,0.181718,0.203588,0.192158,0.18248,0.199006,0.182879,
First Transpose (Start Receive),0.197576,0.186407,0.185868,0.216536,0.196776,0.185885,0.202832,0.186656,
First Transpose (First Receive),129.679,126.544,127.101,126.333,129.638,126.612,127.121,126.35,
First Transpose (Finished Receive),129.68,126.544,127.101,126.333,129.638,126.613,127.122,126.351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.682,126.547,127.104,126.335,129.641,126.616,127.124,126.354,
First Transpose (Send Complete),129.889,126.746,127.297,126.54,129.847,126.821,127.326,126.549,
1D FFT Y-Direction,129.888,126.744,127.296,126.538,129.845,126.818,127.324,126.548,
Second Transpose (First Send),130.595,126.802,127.657,126.595,130.555,126.877,127.689,126.605,
Second Transpose (Packing),131.661,127.57,128.075,126.722,131.622,127.647,128.108,126.718,
Second Transpose (Start Local Transpose),131.661,127.57,128.075,126.722,131.622,127.647,128.109,126.718,
Second Transpose (Start Receive),131.664,127.573,128.078,126.726,131.626,127.65,128.112,126.721,
Second Transpose (First Receive),131.671,131.315,132.059,132.049,131.633,131.275,132.036,132.012,
Second Transpose (Finished Receive),131.671,131.315,132.06,132.05,131.633,131.275,132.036,132.012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.72,131.318,132.062,132.052,131.682,131.277,132.038,132.014,
1D FFT X-Direction,0.19144,0.179901,0.179125,0.191154,0.189144,0.180881,0.19657,0.180851,
Run complete,132.059,131.663,132.3,132.299,132.035,131.625,132.297,132.255,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,132.017,131.598,132.331,132.336,131.953,131.547,132.311,132.3,
First Transpose (First Send),0.205262,0.182302,0.178059,0.181594,0.192215,0.1876,0.182993,0.180435,
First Transpose (Packing),0.203246,0.181374,0.17733,0.180925,0.191253,0.186575,0.182231,0.17959,
First Transpose (Start Local Transpose),0.207536,0.183672,0.179386,0.182704,0.193192,0.188944,0.184225,0.181434,
First Transpose (Start Receive),0.216362,0.188295,0.18415,0.187385,0.19869,0.193141,0.188861,0.185935,
First Transpose (First Receive),129.692,126.462,127.199,126.286,129.65,126.44,127.221,126.304,
First Transpose (Finished Receive),129.692,126.462,127.199,126.286,129.65,126.44,127.221,126.305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.696,126.465,127.201,126.289,129.653,126.443,127.223,126.307,
First Transpose (Send Complete),129.904,126.661,127.398,126.489,129.862,126.64,127.421,126.506,
1D FFT Y-Direction,129.903,126.658,127.396,126.487,129.86,126.638,127.419,126.504,
Second Transpose (First Send),130.614,126.715,127.759,126.542,130.568,126.694,127.782,126.56,
Second Transpose (Packing),131.683,127.482,128.177,126.653,131.635,127.462,128.202,126.67,
Second Transpose (Start Local Transpose),131.683,127.482,128.177,126.653,131.635,127.462,128.202,126.67,
Second Transpose (Start Receive),131.687,127.485,128.18,126.656,131.639,127.465,128.205,126.673,
Second Transpose (First Receive),131.694,131.346,132.094,132.089,131.646,131.298,132.055,132.048,
Second Transpose (Finished Receive),131.694,131.346,132.094,132.089,131.646,131.298,132.055,132.048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.742,131.348,132.096,132.091,131.694,131.3,132.057,132.05,
1D FFT X-Direction,0.202699,0.180887,0.176932,0.180646,0.190827,0.1862,0.181876,0.179177,
Run complete,132.089,131.697,132.332,132.336,132.051,131.648,132.312,132.3,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,132.007,131.581,132.319,132.32,131.93,131.531,132.291,132.261,
First Transpose (First Send),0.203379,0.180722,0.178623,0.180334,0.189641,0.179129,0.18163,0.18026,
First Transpose (Packing),0.201901,0.180089,0.177904,0.179792,0.188883,0.17851,0.181145,0.179778,
First Transpose (Start Local Transpose),0.205342,0.181793,0.179696,0.181273,0.190544,0.180284,0.182442,0.181168,
First Transpose (Start Receive),0.212581,0.185424,0.183539,0.184997,0.195307,0.183801,0.186036,0.185175,
First Transpose (First Receive),129.69,126.475,127.352,126.688,129.648,126.451,127.373,126.707,
First Transpose (Finished Receive),129.69,126.475,127.352,126.688,129.648,126.451,127.373,126.707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.693,126.477,127.354,126.69,129.65,126.453,127.376,126.709,
First Transpose (Send Complete),129.9,126.679,127.552,126.888,129.856,126.65,127.578,126.905,
1D FFT Y-Direction,129.898,126.678,127.551,126.885,129.854,126.649,127.577,126.902,
Second Transpose (First Send),130.609,126.733,127.606,126.943,130.561,126.704,127.634,126.959,
Second Transpose (Packing),131.676,126.846,128.025,127.715,131.627,126.816,128.058,127.726,
Second Transpose (Start Local Transpose),131.676,126.847,128.025,127.715,131.627,126.816,128.058,127.726,
Second Transpose (Start Receive),131.68,126.85,128.028,127.718,131.631,126.819,128.062,127.729,
Second Transpose (First Receive),131.687,131.334,132.086,132.081,131.638,131.289,132.028,132.019,
Second Transpose (Finished Receive),131.687,131.334,132.086,132.081,131.638,131.289,132.028,132.019,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.735,131.336,132.088,132.083,131.685,131.291,132.03,132.021,
1D FFT X-Direction,0.201351,0.17969,0.177625,0.179529,0.188537,0.178178,0.180882,0.179442,
Run complete,132.083,131.687,132.32,132.32,132.025,131.638,132.291,132.261,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,131.977,131.554,132.294,132.31,131.926,131.514,132.286,132.263,
First Transpose (First Send),0.199169,0.182087,0.178138,0.180151,0.189586,0.179817,0.1809,0.178808,
First Transpose (Packing),0.197685,0.181477,0.177521,0.179593,0.188857,0.179311,0.18041,0.17832,
First Transpose (Start Local Transpose),0.20102,0.183143,0.179144,0.181018,0.190508,0.180638,0.182097,0.179587,
First Transpose (Start Receive),0.208513,0.186658,0.182729,0.184519,0.195101,0.184258,0.185683,0.183426,
First Transpose (First Receive),129.664,126.625,126.923,126.134,129.622,126.601,126.944,126.153,
First Transpose (Finished Receive),129.665,126.625,126.923,126.134,129.622,126.601,126.944,126.153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.668,126.627,126.925,126.136,129.625,126.603,126.946,126.155,
First Transpose (Send Complete),129.877,126.824,127.118,126.336,129.837,126.802,127.149,126.349,
1D FFT Y-Direction,129.876,126.822,127.117,126.334,129.835,126.8,127.147,126.348,
Second Transpose (First Send),130.586,126.878,127.478,126.39,130.542,126.855,127.512,126.403,
Second Transpose (Packing),131.653,127.643,127.905,126.501,131.608,127.621,127.942,126.515,
Second Transpose (Start Local Transpose),131.653,127.643,127.905,126.501,131.608,127.621,127.942,126.515,
Second Transpose (Start Receive),131.657,127.647,127.908,126.505,131.614,127.625,127.946,126.518,
Second Transpose (First Receive),131.664,131.311,132.059,132.062,131.62,131.268,132.021,132.022,
Second Transpose (Finished Receive),131.664,131.311,132.059,132.063,131.62,131.268,132.022,132.022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),131.712,131.313,132.061,132.065,131.668,131.27,132.024,132.024,
1D FFT X-Direction,0.197158,0.181185,0.177264,0.179318,0.188515,0.179052,0.180127,0.178066,
Run complete,132.061,131.664,132.294,132.311,132.021,131.621,132.287,132.263,

init,1324.11,1339.47,1315.41,1315.36,1300.29,1311.99,1278.09,1305.4,
1D FFT Z-Direction,132.026,130.97,131.669,131.667,131.954,130.986,131.643,131.621,
