,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1367.6,1367.8,1368.96,1369.45,1357.55,1359.03,1357.1,1356.93,1383.62,1382.27,1384.24,1381.32,1365.04,1368.18,1374.28,1365.19,
1D FFT Z-Direction,21.8265,21.7472,21.7575,21.8311,21.7408,21.7387,21.7038,21.7202,21.9658,21.9576,21.792,21.6043,21.8334,21.8419,21.7783,21.7332,
First Transpose (First Send),0.717657,0.712868,0.710757,0.710688,0.71916,0.714666,0.713834,0.71287,0.718027,0.714176,0.714767,0.71393,0.716366,0.716072,0.71209,0.711523,
First Transpose (Packing),2.03532,2.02609,2.0319,2.03112,2.03919,2.03082,2.03272,2.03295,2.03255,2.02025,2.02777,2.03035,2.03996,2.03642,2.0319,2.03144,
First Transpose (Start Local Transpose),2.03556,2.02644,2.03222,2.03141,2.03938,2.03108,2.03307,2.03319,2.03283,2.02051,2.02803,2.03055,2.04034,2.03665,2.03213,2.03172,
First Transpose (Start Receive),2.04069,2.03602,2.03882,2.03852,2.04553,2.03861,2.04079,2.03958,2.03911,2.0298,2.03595,2.03715,2.04598,2.04463,2.04011,2.03968,
First Transpose (First Receive),5.00444,4.96435,4.96191,4.58088,4.99809,4.95277,4.96802,4.56941,4.99922,4.95908,4.97547,4.93205,4.99639,4.96557,4.96535,4.93922,
First Transpose (Finished Receive),8.47325,8.4077,8.41385,8.42428,8.4937,8.42331,8.44016,8.43372,8.40131,8.20248,8.34195,8.31302,8.41154,8.39286,8.35915,8.35683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.7588,9.65324,9.53088,9.66311,9.80236,9.71803,9.65113,9.46474,9.5768,9.31291,9.71128,9.67365,9.7757,9.74513,9.71893,9.70902,
First Transpose (Send Complete),9.82837,9.71988,9.59659,9.73031,9.87143,9.78752,9.7193,9.53105,9.65465,9.38946,9.78792,9.74746,9.85572,9.8224,9.78871,9.78219,
1D FFT Y-Direction,9.82752,9.71879,9.59551,9.72919,9.87069,9.78664,9.71812,9.52952,9.64314,9.37743,9.77331,9.73784,9.84238,9.81667,9.78301,9.77639,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.3214,12.1967,12.0544,12.18,12.3744,12.2718,12.1165,11.9488,12.0075,11.7561,12.311,12.2697,12.4095,12.3576,12.3459,12.341,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.3218,12.1972,12.0549,12.1803,12.3747,12.2723,12.1169,11.949,12.0082,11.7564,12.3114,12.2702,12.4099,12.358,12.3464,12.3413,
Second Transpose (Finished All2All),19.0727,18.9755,18.9944,19.0725,18.9022,18.9019,18.8773,18.9019,19.1153,19.1072,19.1163,18.93,18.9951,18.9942,18.9882,18.9358,
Second Transpose (Unpacking),21.7426,21.6563,21.6731,21.7493,21.6573,21.655,21.6182,21.6354,21.8768,21.868,21.7055,21.5127,21.7437,21.7465,21.6929,21.6419,
1D FFT X-Direction,0.060042,0.059137,0.056467,0.05792,0.060222,0.061356,0.058688,0.058156,0.058979,0.060621,0.059362,0.057879,0.058652,0.061585,0.058335,0.05862,
Run complete,21.8269,21.7475,21.7578,21.8314,21.741,21.7389,21.704,21.7204,21.9661,21.958,21.7922,21.6046,21.8337,21.8422,21.7786,21.7336,

init,1367.6,1367.8,1368.96,1369.45,1357.55,1359.03,1357.1,1356.93,1383.62,1382.27,1384.24,1381.32,1365.04,1368.18,1374.28,1365.19,
1D FFT Z-Direction,22.0803,22.0251,22.5277,22.5254,22.5059,22.5202,22.3324,22.1323,21.972,21.9933,21.7756,21.5088,22.0215,22.0581,21.7398,21.4114,
First Transpose (First Send),0.724983,0.68932,0.71372,0.713644,0.720507,0.717422,0.715992,0.714568,0.718922,0.725879,0.735685,0.732006,0.719283,0.73086,0.732589,0.729958,
First Transpose (Packing),2.00145,1.97933,2.03129,2.02952,2.03964,2.03114,2.06263,2.06172,2.04864,2.04468,2.04886,2.04446,2.03706,2.04114,2.04735,2.04678,
First Transpose (Start Local Transpose),2.00172,1.97973,2.03157,2.02986,2.03985,2.03146,2.06292,2.06198,2.04894,2.04499,2.04923,2.04474,2.03751,2.04148,2.04761,2.04706,
First Transpose (Start Receive),2.0104,1.98909,2.03842,2.03678,2.04739,2.04111,2.06978,2.06878,2.05641,2.05535,2.05801,2.05349,2.04846,2.05241,2.05504,2.05389,
First Transpose (First Receive),4.89675,4.75957,5.00702,4.58161,4.90221,4.74549,5.01268,4.56876,5.13376,5.10739,5.22693,5.1075,5.12838,5.09428,5.24465,5.09454,
First Transpose (Finished Receive),8.95619,8.25247,8.91664,8.93471,9.05812,9.00378,9.04761,9.0523,8.35481,8.34512,8.33684,8.33711,8.34878,8.33778,8.33403,8.33773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.71832,8.85976,10.2644,10.2827,10.3334,10.2327,10.3772,10.37,9.72734,9.7062,9.66723,9.68368,9.4897,9.59476,9.91545,9.91434,
First Transpose (Send Complete),9.79281,8.93445,10.3343,10.3517,10.4021,10.2998,10.4423,10.4339,9.80062,9.77629,9.73992,9.75499,9.56609,9.67244,9.98867,9.98837,
1D FFT Y-Direction,9.79116,8.92595,10.3328,10.35,10.4012,10.2985,10.4413,10.4329,9.79329,9.77242,9.73338,9.74885,9.56,9.66826,9.98185,9.98168,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.6205,10.8536,12.8784,12.8966,12.9015,12.7953,12.9985,12.9903,12.36,12.3165,12.287,12.3013,12.0666,12.1521,12.5622,12.5621,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.621,10.854,12.8787,12.8971,12.9021,12.7958,12.9989,12.9905,12.3603,12.3169,12.2876,12.3018,12.067,12.1526,12.5627,12.5625,
Second Transpose (Finished All2All),19.3018,19.2402,19.689,19.687,19.6788,19.692,19.6925,19.4843,19.148,19.1712,19.1716,18.9076,19.2069,19.2314,19.2318,18.8897,
Second Transpose (Unpacking),21.9898,21.9307,22.4439,22.4404,22.4239,22.4341,22.244,22.0407,21.8841,21.9061,21.6884,21.417,21.9324,21.961,21.6509,21.3153,
1D FFT X-Direction,0.076066,0.060653,0.059348,0.060705,0.059341,0.062161,0.059972,0.059572,0.060897,0.070598,0.071125,0.069692,0.063139,0.076387,0.069975,0.068989,
Run complete,22.0807,22.0254,22.5279,22.5257,22.5061,22.5204,22.3326,22.1326,21.9723,21.9937,21.7761,21.5092,22.0217,22.0583,21.74,21.412,

init,1367.6,1367.8,1368.96,1369.45,1357.55,1359.03,1357.1,1356.93,1383.62,1382.27,1384.24,1381.32,1365.04,1368.18,1374.28,1365.19,
1D FFT Z-Direction,21.7181,21.726,21.7131,21.6909,21.6955,21.7046,21.5338,21.3799,22.5153,22.5369,22.3662,22.1768,22.3213,22.3406,22.0533,21.7656,
