,0,1,2,3,4,5,6,7,
init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.114,309.148,316.327,309.476,304.806,303.586,311.148,313.067,
Transpose (First Send),12.1608,12.1376,12.1482,12.1397,12.1325,12.1381,12.087,12.097,
Transpose (Packing),85.8785,85.8277,78.9184,78.904,76.3726,76.4188,74.3421,74.4507,
Transpose (Start Local Transpose),1.60417,1.62532,1.62726,1.66076,1.65867,1.66892,1.62339,1.61919,
Transpose (Start Receive),1.61181,1.63869,1.636,1.66992,1.66933,1.67672,1.63155,1.62749,
Transpose (First Receive),194.459,166.508,155.162,181.092,183.941,149.288,139.453,167.404,
Transpose (Finished Receive),310.362,283.05,283.626,283.752,283.389,279.152,279.835,285.014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.82,305.861,313.003,306.18,301.523,300.288,307.838,309.736,
1D FFT X-Direction,1.47637,1.48074,1.48122,1.47467,1.47538,1.48103,1.47504,1.47282,
Run complete,319.116,310.349,316.329,309.479,304.809,303.589,311.15,313.073,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.269,316.389,315.565,324.241,305.643,297.418,306.58,302.749,
Transpose (First Send),12.1897,12.1124,12.1209,12.1816,12.0974,12.1335,12.1585,12.1046,
Transpose (Packing),85.2572,85.2593,78.5792,78.5228,76.2223,76.2139,74.3865,74.4336,
Transpose (Start Local Transpose),1.59425,1.61093,1.59507,1.61932,1.67396,1.60996,1.61203,1.66221,
Transpose (Start Receive),1.61331,1.62008,1.60376,1.6287,1.68407,1.61877,1.6198,1.67978,
Transpose (First Receive),183.276,160.903,161.818,199.966,197.192,146.491,150.501,179.98,
Transpose (Finished Receive),282.642,284.571,286.118,315.447,280.653,277.336,283.884,284.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),310.986,313.016,312.24,320.908,302.362,294.122,303.262,299.448,
1D FFT X-Direction,1.4871,1.49208,1.47485,1.47613,1.47498,1.47228,1.48062,1.48298,
Run complete,315.444,316.391,315.568,324.249,306.727,297.421,306.582,302.752,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.371,309.441,324.748,319.521,305.071,293.811,306.939,306.21,
Transpose (First Send),12.1685,12.1744,12.1743,12.1594,12.121,12.1864,12.1247,12.1562,
Transpose (Packing),85.7225,85.7492,78.8523,78.8873,77.1525,77.244,74.7028,74.7025,
Transpose (Start Local Transpose),1.64593,1.65068,1.64769,1.65994,1.63136,1.62641,1.64188,1.61197,
Transpose (Start Receive),1.65457,1.65904,1.65561,1.67773,1.64202,1.63335,1.65606,1.62147,
Transpose (First Receive),186.342,161.31,162.672,188.844,196.955,152.813,143.374,174.674,
Transpose (Finished Receive),310.586,283.216,284.232,285.699,285.41,277.044,281.067,281.084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),316.048,306.126,321.466,316.225,301.735,290.522,303.665,302.919,
1D FFT X-Direction,1.48324,1.47811,1.47959,1.4912,1.48362,1.4775,1.49356,1.47185,
Run complete,319.377,310.59,324.752,319.523,305.079,293.814,306.941,306.213,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.494,325.636,326.695,316.272,300.245,296.823,297.21,303.254,
Transpose (First Send),12.1815,12.1616,12.1398,12.1815,12.1298,12.2229,12.2028,12.1843,
Transpose (Packing),85.5876,85.5719,78.5952,78.4368,76.3228,76.2543,74.418,74.4079,
Transpose (Start Local Transpose),1.61808,1.60254,1.59534,1.58508,1.65615,1.60089,1.59882,1.60083,
Transpose (Start Receive),1.64222,1.61161,1.6034,1.59639,1.6724,1.61862,1.61626,1.60922,
Transpose (First Receive),189.026,165.826,165.86,190.029,190.707,147.651,134.653,175.159,
Transpose (Finished Receive),285.227,316.857,317.938,282.051,279.524,282.627,281.737,280.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.194,322.312,323.394,313.035,296.976,293.542,293.909,299.979,
1D FFT X-Direction,1.49475,1.48716,1.48049,1.47113,1.48759,1.47892,1.47752,1.47678,
Run complete,312.497,325.642,326.698,317.939,300.248,296.825,297.213,303.256,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.095,308.489,327.101,317.487,300.774,299.591,299.512,301.975,
Transpose (First Send),12.2009,12.2144,12.1941,12.1879,12.2233,12.2786,12.3032,12.2843,
Transpose (Packing),88.5146,88.5376,80.48,80.4958,76.4416,76.4853,74.5436,74.5895,
Transpose (Start Local Transpose),1.75381,1.77577,1.74913,1.81311,1.76656,1.76604,1.76816,1.76782,
Transpose (Start Receive),1.76945,1.78979,1.75766,1.82383,1.77446,1.77465,1.77688,1.77619,
Transpose (First Receive),189.083,174.602,160.679,191.259,187.274,148.69,137.519,165.376,
Transpose (Finished Receive),287.107,287.176,318.334,286.368,284.271,276.841,285.274,281.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
