,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.415,435.387,436.066,432.57,425.26,411.97,409.276,420.781,405.013,426.192,411.844,430.4,413.739,415.784,420.368,418.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.31579,7.38774,7.41856,7.45752,7.35314,7.55432,7.3509,7.55504,6.46492,6.45307,6.46297,6.45559,6.4596,6.46314,6.45325,6.46246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035291,0.03768,0.038014,0.036611,0.035503,0.039059,0.03695,0.040698,0.035489,0.035199,0.036021,0.038476,0.035922,0.038994,0.034603,0.038893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035465,0.037885,0.038195,0.036821,0.035714,0.039278,0.037161,0.041004,0.035679,0.035425,0.036249,0.038682,0.036101,0.039197,0.034768,0.039095,
Transpose (Finished All2All),7.16941,7.23739,7.27339,7.30954,7.20455,7.37663,7.20483,7.37862,6.31883,6.30968,6.31713,6.31023,6.31274,6.31346,6.30668,6.30497,
Transpose (Unpacking),7.24989,7.31799,7.35138,7.3895,7.2837,7.48269,7.28563,7.48583,6.39531,6.38643,6.39523,6.38553,6.39285,6.39435,6.38757,6.39132,
1D FFT X-Direction,0.035088,0.03741,0.037766,0.036397,0.035265,0.038728,0.036728,0.040046,0.035236,0.034954,0.035809,0.038237,0.035689,0.038691,0.034358,0.038587,
Run complete,7.31602,7.38795,7.41903,7.45774,7.35341,7.55494,7.35146,7.55542,6.46513,6.45331,6.46322,6.45585,6.45988,6.46339,6.45343,6.46271,

init,438.415,435.387,436.066,432.57,425.26,411.97,409.276,420.781,405.013,426.192,411.844,430.4,413.739,415.784,420.368,418.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.09306,4.21954,4.18682,4.29892,4.24713,4.33205,4.20627,4.32302,4.2388,4.23605,4.23663,4.19016,4.19376,4.21742,4.19618,4.2132,
