,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.788,401.717,397.889,407.083,382.812,339.98,384.242,383.288,420.865,417.788,422.866,418.745,418.521,423.718,405.523,410.931,
1D FFT Z-Direction,1805.12,1806.12,1798.03,1805.76,1805.37,1803.53,1837.82,1795.27,1799.35,1802.87,1802.87,1778.66,1787.27,1806.38,1806.4,1804.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.70933,6.67104,6.56192,6.82819,6.85606,6.7302,6.68763,6.70493,6.70455,6.62272,6.68696,6.66417,6.57077,6.79154,6.81875,6.7848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.70967,6.67158,6.5623,6.82843,6.85636,6.73058,6.68792,6.7056,6.70521,6.62295,6.68748,6.66451,6.57121,6.79186,6.819,6.78514,
Transpose (Finished All2All),1804.73,1805.74,1797.63,1805.37,1804.98,1803.16,1837.43,1794.89,1798.98,1802.51,1802.49,1778.27,1786.9,1806,1806.01,1804.26,
Transpose (Unpacking),1804.74,1805.74,1797.64,1805.37,1804.98,1803.16,1837.43,1794.9,1798.98,1802.51,1802.49,1778.27,1786.91,1806,1806.01,1804.26,
2D FFT Y-X-Direction,8.7089,6.67057,6.56148,6.8277,6.85563,6.72971,6.68724,6.70437,6.70336,6.62205,6.6865,6.66349,6.57003,6.79087,6.81821,6.78411,
Run complete,1805.12,1806.12,1798.03,1805.76,1805.37,1803.53,1837.82,1795.27,1799.35,1802.87,1802.87,1778.66,1787.27,1806.38,1806.4,1804.66,

init,401.788,401.717,397.889,407.083,382.812,339.98,384.242,383.288,420.865,417.788,422.866,418.745,418.521,423.718,405.523,410.931,
