,0,1,2,3,4,5,6,7,
init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.116,395.554,388.364,387.402,379.721,379.69,382.237,379.101,
Transpose (First Send),20.3115,19.8074,19.9653,19.9481,19.9479,19.9482,19.9409,19.9475,
Transpose (Packing),81.7784,81.0411,81.2314,81.2211,81.2494,81.2502,81.2563,81.25,
Transpose (Start Local Transpose),81.7787,81.0415,81.2317,81.2215,81.2498,81.2506,81.2566,81.2503,
Transpose (Start Receive),81.786,81.0514,81.239,81.2312,81.2589,81.2587,81.2659,81.2607,
Transpose (First Receive),310.792,309.686,308.04,307.103,298.772,298.656,304.188,301.167,
Transpose (Finished Receive),321.28,385.34,321.219,320.875,314.192,316.925,320.01,318.751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),380.393,390.864,383.679,382.712,375.039,374.914,377.458,374.408,
2D FFT Y-X-Direction,9.93016,9.75526,9.75365,9.73597,9.72884,9.73267,9.72729,9.73795,
Run complete,385.343,395.556,388.366,387.404,379.722,379.691,382.239,379.103,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,390.575,389.877,401.029,383.682,379.272,379.214,381.129,378.322,
Transpose (First Send),20.2905,19.7537,19.9526,19.9073,19.9437,19.9474,19.9516,19.923,
Transpose (Packing),81.733,80.9791,81.1622,81.1401,81.247,81.2499,81.1712,81.1535,
Transpose (Start Local Transpose),81.7334,80.9795,81.1626,81.1405,81.2473,81.2502,81.1716,81.1539,
Transpose (Start Receive),81.7421,80.9904,81.1719,81.1487,81.2552,81.2585,81.1844,81.1631,
Transpose (First Receive),310.377,309.622,312.963,307.978,298.277,298.223,302.914,300.143,
Transpose (Finished Receive),321.4,320.88,390.772,320.124,313.517,314.992,318.6,316.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.862,385.181,396.303,378.991,374.589,374.522,376.437,373.628,
2D FFT Y-X-Direction,9.92881,9.73405,9.75109,9.72017,9.72304,9.72646,9.74744,9.7298,
Run complete,390.772,389.884,401.03,383.691,379.273,379.218,381.135,378.326,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,386.445,396.934,390.03,389.399,380.3,380.321,383.013,380.233,
Transpose (First Send),20.2895,19.7987,19.9584,19.9286,19.9523,19.9069,19.9556,19.9354,
Transpose (Packing),81.7573,81.0268,81.1856,81.1521,81.1637,81.15,81.1775,81.1578,
Transpose (Start Local Transpose),81.7577,81.0272,81.186,81.1525,81.164,81.1504,81.1778,81.1583,
Transpose (Start Receive),81.7657,81.0366,81.1993,81.16,81.1725,81.1597,81.1869,81.1669,
Transpose (First Receive),311.379,310.937,309.44,308.75,299.314,299.232,304.897,302.028,
Transpose (Finished Receive),320.442,386.719,320.418,320.231,314.52,315.493,318.757,317.592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.667,392.242,385.347,384.651,375.619,375.571,378.322,375.477,
2D FFT Y-X-Direction,9.92584,9.75462,9.75408,9.73111,9.75288,9.72037,9.74245,9.72835,
Run complete,386.714,396.936,390.031,389.412,380.301,380.334,383.015,380.245,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.991,396.354,396.549,384.955,375.577,370.015,396.498,370.294,
Transpose (First Send),20.3424,19.6474,19.9455,19.9286,20.9531,18.9323,22.1101,17.8291,
Transpose (Packing),81.7063,80.9926,81.2386,81.2436,81.1818,80.1312,81.2095,79.0316,
Transpose (Start Local Transpose),81.7068,80.9952,81.239,81.2439,81.1823,80.1316,81.2112,79.0323,
Transpose (Start Receive),81.7245,81.0289,81.2487,81.268,81.2138,80.1582,81.2456,79.0612,
Transpose (First Receive),311.144,310.565,311.618,309.243,300.037,293.978,308.458,293.977,
Transpose (Finished Receive),321.03,386.101,386.343,320.372,314.107,314.435,386.242,316.167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.277,391.626,391.865,380.261,370.855,365.317,391.769,365.609,
2D FFT Y-X-Direction,9.96068,9.70761,9.74641,9.71672,10.6925,9.72642,11.8359,9.74715,
Run complete,386.341,396.356,396.55,384.957,375.578,370.017,396.499,370.296,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,386.116,396.529,389.125,387.778,381.139,381.14,382.254,378.794,
Transpose (First Send),20.2988,19.7437,19.9357,19.9561,19.9484,19.9525,19.967,19.9512,
Transpose (Packing),81.748,80.9762,81.1946,81.1978,81.2589,81.2624,81.199,81.1875,
Transpose (Start Local Transpose),81.7485,80.9767,81.1954,81.1981,81.2594,81.2628,81.1993,81.1878,
Transpose (Start Receive),81.7568,80.9877,81.204,81.206,81.2674,81.2712,81.2109,81.1977,
Transpose (First Receive),312.209,310.681,309.186,307.863,300.087,300.105,304.715,301.278,
Transpose (Finished Receive),321.454,386.317,321.459,321.14,315.526,317.613,319.89,318.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.393,391.839,384.439,383.093,376.46,376.455,377.564,374.097,
2D FFT Y-X-Direction,9.9387,9.73483,9.72891,9.74841,9.72681,9.73351,9.76196,9.74858,
Run complete,386.311,396.531,389.127,387.779,381.141,381.141,382.255,378.796,

init,1013.39,1026.28,1002.43,1028.78,1017.53,1017.48,1016.67,1018.65,
1D FFT Z-Direction,385.783,396.195,389.34,388.641,379.938,379.942,382.046,377.347,
Transpose (First Send),20.3249,19.7341,19.9288,19.8767,19.9262,19.9427,19.9374,19.9111,
Transpose (Packing),81.7426,80.9596,81.1351,81.1072,81.1768,81.1886,81.1598,81.1389,
Transpose (Start Local Transpose),81.743,80.9601,81.1354,81.1075,81.1771,81.189,81.1603,81.1392,
Transpose (Start Receive),81.7513,80.9706,81.1435,81.1163,81.185,81.1972,81.1708,81.1486,
Transpose (First Receive),311.083,310.343,308.561,307.983,298.882,298.891,305.745,301.061,
Transpose (Finished Receive),320.865,385.985,320.784,320.576,314.425,316.143,319.752,317.647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),381.057,391.507,384.597,383.955,375.26,375.247,377.357,372.643,
