,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2866.05,2864.28,2864.17,2864.52,2809.9,2861.9,2860.51,2862.35,2903.89,2905.07,2901.38,2697.04,2903.05,2899.42,2900.96,2900.37,
1D FFT Z-Direction,1.36824,1.36382,1.37054,1.36977,1.36702,1.37923,1.36697,1.36903,1.36937,1.36951,1.37741,1.37839,1.36782,1.36906,1.36918,1.37794,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.1598,83.1555,83.1578,83.1569,83.145,83.1588,83.1412,83.1443,83.1559,83.1566,83.1667,83.1682,83.1533,83.1554,83.1407,83.1551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),83.1604,83.1559,83.1583,83.1574,83.1454,83.1597,83.1416,83.1446,83.1565,83.1573,83.1672,83.1685,83.1538,83.1557,83.141,83.1554,
First Transpose (Finished All2All),297.33,298.65,295.312,298.653,297.592,295.955,296.115,297.563,296.801,297.153,297.181,296.062,296.016,294.339,296.182,296.153,
First Transpose (Unpacking),383.713,384.673,379.031,382.365,383.307,381.294,381.674,383.138,384.344,384.299,383.312,382.172,381.76,379.69,383.25,383.22,
First Transpose (Send Complete),403.091,406.639,400.829,404.304,402.743,403.346,403.347,405.064,403.631,406.297,405.148,404.048,400.856,401.634,405.146,405.229,
1D FFT Y-Direction,403.09,406.638,400.828,404.303,402.743,403.345,403.346,405.064,403.631,406.296,405.147,404.047,400.855,401.633,405.145,405.229,
Second Transpose (First Send),420.568,426.588,417.757,424.718,423.3,423.298,422.057,425.467,422.1,426.23,425.561,423.404,421.273,421.542,425.466,425.635,
Second Transpose (Packing),462.951,464.758,458.589,465.424,464.439,463.221,462.877,464.581,464.552,465.346,469.208,466.144,462.573,461.458,466.297,466.39,
Second Transpose (Start Local Transpose),462.952,464.758,458.59,465.424,464.44,463.221,462.878,464.582,464.552,465.346,469.209,466.145,462.574,461.459,466.297,466.391,
Second Transpose (Start Receive),462.962,464.771,458.6,465.436,464.448,463.229,462.884,464.588,464.564,465.355,469.216,466.152,462.588,461.47,466.307,466.402,
Second Transpose (First Receive),566.923,562.603,563.661,561.969,566.913,562.6,563.652,561.954,562.952,554.505,565.599,555.761,562.952,554.499,565.595,555.768,
