,0,1,2,3,4,5,6,7,
init,2283.36,2078.75,2247.18,2267.21,2256.11,2251.81,2237.45,2247.22,
1D FFT Z-Direction,0.69755,0.687625,0.690117,0.689586,0.688734,0.689406,0.6897,0.688454,
First Transpose (First Send),1.0221,0.963781,1.03369,1.03185,0.984752,0.959921,0.949263,0.977261,
First Transpose (Packing),1.33853,1.34563,1.36016,1.3463,1.32703,1.34161,1.37386,1.38007,
First Transpose (Start Local Transpose),0.811099,0.7781,0.809314,0.808753,0.803538,0.803741,0.803723,0.81531,
First Transpose (Start Receive),0.815235,0.781591,0.814249,0.813073,0.807445,0.807752,0.808276,0.819311,
First Transpose (First Receive),2.52176,3.89224,2.41234,2.53708,2.47949,3.85364,2.40887,2.43201,
First Transpose (Finished Receive),8.36019,8.29497,6.79797,6.8218,8.31544,8.28156,6.79828,6.71485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.56124,8.47882,6.99306,7.00521,8.51474,8.46341,6.98981,6.89914,
First Transpose (Send Complete),17.9876,18.4679,17.2122,17.0013,18.0926,18.5496,16.7068,16.9771,
1D FFT Y-Direction,17.9858,18.4645,17.2076,16.9996,18.0909,18.5457,16.7025,16.97,
Second Transpose (First Send),18.375,18.8292,17.576,17.3613,18.4833,18.9096,17.0672,17.3381,
Second Transpose (Packing),18.3789,18.8321,17.5798,17.3651,18.4869,18.9156,17.0708,17.3418,
Second Transpose (Start Local Transpose),18.3793,18.8326,17.5804,17.3655,18.4874,18.9161,17.0713,17.3423,
Second Transpose (Start Receive),18.3827,18.8365,17.5843,17.3697,18.4912,18.9199,17.0754,17.3461,
Second Transpose (First Receive),21.4828,21.9177,23.4566,23.2895,21.4813,21.9181,23.5263,23.2951,
Second Transpose (Finished Receive),21.4833,21.918,23.4569,23.2898,21.4816,21.9185,23.5266,23.2955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
