,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.72,1396.67,1396.7,1396.84,1363.85,1382.39,1363.24,1382.45,1385.58,1388.01,1388.6,1383.21,1358.55,1372.22,1368.79,1373.68,
1D FFT Z-Direction,0.004029,0.004427,0.006882,0.005267,0.003923,0.004821,0.007311,0.005364,0.004288,0.005428,0.00477,0.004974,0.003525,0.004829,0.00509,0.004947,
First Transpose (First Send),0.111302,0.112255,0.116933,0.11269,0.10792,0.110952,0.115154,0.11587,0.108808,0.116975,0.113971,0.108768,0.106692,0.112256,0.115973,0.113467,
First Transpose (Packing),0.116739,0.118476,0.124146,0.119435,0.113692,0.1181,0.121618,0.122573,0.115132,0.124061,0.120561,0.11589,0.112982,0.119287,0.123757,0.120329,
First Transpose (Start Local Transpose),0.116963,0.118748,0.124339,0.119627,0.11386,0.118323,0.121868,0.122781,0.115292,0.124261,0.120777,0.116113,0.113134,0.119458,0.123943,0.120571,
First Transpose (Start Receive),0.121438,0.122739,0.129543,0.123637,0.117959,0.122919,0.127074,0.126877,0.119299,0.128621,0.124721,0.120803,0.117239,0.124507,0.127869,0.124798,
First Transpose (First Receive),0.325543,0.503178,0.498088,0.329253,0.511993,0.51153,0.49035,0.320594,0.320935,0.496955,0.499372,0.326023,0.32308,0.503282,0.493271,0.328171,
First Transpose (Finished Receive),1.06229,1.05727,0.872155,0.892921,1.05741,1.06333,0.866565,0.881511,1.05603,1.05756,0.870384,0.885811,1.05969,1.05597,0.875773,0.885469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09878,1.09375,0.906623,0.926601,1.09363,1.09928,0.900772,0.914477,1.09258,1.09219,0.907744,0.919161,1.09667,1.0927,0.909947,0.919687,
First Transpose (Send Complete),1.21759,1.21062,1.16903,1.04066,1.20933,1.21243,1.17328,1.0318,1.20868,1.20923,1.16473,1.03314,1.20712,1.21037,1.16924,1.02958,
1D FFT Y-Direction,1.10331,1.0984,1.06648,0.931172,1.09878,1.10476,1.06709,0.920103,1.09646,1.09697,1.06333,0.924383,1.10093,1.09847,1.06277,0.924987,
Second Transpose (First Send),1.21863,1.21169,1.17046,1.04168,1.21054,1.21335,1.17433,1.03281,1.20962,1.21029,1.16563,1.03404,1.20785,1.2117,1.17018,1.03041,
Second Transpose (Packing),1.22412,1.21739,1.17561,1.04703,1.21491,1.21792,1.17884,1.03986,1.2144,1.21553,1.171,1.03912,1.21237,1.21646,1.17586,1.0355,
Second Transpose (Start Local Transpose),1.22443,1.2177,1.17595,1.04757,1.21529,1.21823,1.17923,1.04015,1.21459,1.21573,1.17125,1.03933,1.21253,1.21679,1.17611,1.0358,
Second Transpose (Start Receive),1.22835,1.2222,1.1801,1.05168,1.22171,1.22151,1.18279,1.04422,1.21817,1.21923,1.17509,1.04277,1.21573,1.22012,1.17952,1.03912,
Second Transpose (First Receive),1.73837,1.4534,1.57308,1.4442,1.53239,1.47698,1.57597,2.07619,1.52287,4.79551,5.17316,2.59842,1.73993,5.00249,5.04944,1.91982,
Second Transpose (Finished Receive),9.70647,10.0976,10.1906,10.0527,9.53261,10.1109,10.0762,9.78557,6.10406,6.38244,6.38373,6.16432,6.07855,6.39761,6.28749,6.49224,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.76314,10.1536,10.245,10.109,9.58825,10.1646,10.1308,9.84035,6.15864,6.4479,6.43919,6.21745,6.13513,6.46441,6.34331,6.5514,
1D FFT X-Direction,9.77242,10.1635,10.2537,10.1193,9.59439,10.1752,10.1414,9.84971,8.44472,8.89425,8.88438,8.60688,8.4284,8.85255,8.88245,8.89389,
Run complete,9.87577,10.2616,10.3519,10.2212,9.69273,10.2755,10.2415,9.94734,8.54284,8.98921,8.98091,8.70248,8.52478,8.94676,8.97873,8.98774,

init,1391.72,1396.67,1396.7,1396.84,1363.85,1382.39,1363.24,1382.45,1385.58,1388.01,1388.6,1383.21,1358.55,1372.22,1368.79,1373.68,
1D FFT Z-Direction,0.014843,0.006526,0.005918,0.011569,0.005112,0.006619,0.008224,0.007121,0.008661,0.014713,0.013683,0.013528,0.009762,0.014076,0.015077,0.015101,
First Transpose (First Send),0.12299,0.114623,0.112869,0.120288,0.111897,0.111232,0.112114,0.114702,0.114614,0.118271,0.124023,0.122624,0.115727,0.123073,0.122154,0.120056,
First Transpose (Packing),0.132461,0.122391,0.12095,0.128994,0.118566,0.119569,0.12007,0.121627,0.123102,0.1275,0.13413,0.133647,0.123398,0.133469,0.131404,0.129875,
First Transpose (Start Local Transpose),0.132688,0.122609,0.121165,0.129232,0.118779,0.119845,0.12036,0.121897,0.123375,0.127775,0.134412,0.133903,0.123554,0.133767,0.131691,0.130117,
First Transpose (Start Receive),0.141956,0.127186,0.125366,0.136146,0.123232,0.125458,0.125439,0.126657,0.130627,0.135931,0.142539,0.142569,0.130668,0.142121,0.140227,0.138291,
First Transpose (First Receive),0.517305,0.332,0.331918,0.330523,0.513783,0.494031,0.513065,0.322525,0.526645,0.524186,0.508714,0.338439,0.331723,0.531773,0.338031,0.336086,
First Transpose (Finished Receive),1.08479,1.07617,0.875413,0.892113,1.06256,1.05439,0.88696,0.879993,1.0757,1.0774,0.886911,0.908193,1.08554,1.0938,0.896666,0.887802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
