,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.201,416.62,408.972,411.039,387.153,397.932,388.351,336.514,441.636,444.991,416.217,414.882,408.235,430.935,437.809,420.518,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036672,0.037235,0.035946,0.036148,0.036466,0.036663,0.035874,0.037368,0.036443,0.041549,0.03813,0.042822,0.037808,0.041004,0.036491,0.035852,
Transpose (First Send),0.217217,0.145665,0.156421,0.210811,0.346522,0.145497,0.159985,0.147308,0.111255,0.122934,0.145714,0.473955,0.486143,0.432224,0.129275,0.100707,
Transpose (Packing),0.642674,0.369936,0.44053,0.730322,0.559714,0.628139,0.475034,0.436044,0.69391,0.447783,0.800428,0.681689,0.61573,0.477137,0.762113,0.35045,
Transpose (Start Local Transpose),0.525852,0.231766,0.217075,0.467839,0.251281,0.204961,0.322856,0.221786,0.160324,0.171595,0.201803,0.226273,0.2189,0.22294,0.699347,0.181885,
Transpose (Start Receive),0.532318,0.2383,0.226351,0.473639,0.260584,0.210481,0.330001,0.228401,0.165376,0.176676,0.208651,0.23478,0.226735,0.22865,0.707049,0.187682,
Transpose (First Receive),0.855149,0.461049,0.305377,0.627976,0.329006,0.279556,0.552812,0.351568,0.207379,0.21292,0.296604,0.32857,0.36323,0.329096,1.12649,0.352965,
Transpose (Finished Receive),1.55143,1.55414,1.5549,1.51422,1.55646,1.56216,1.55893,1.55041,1.24131,1.17128,1.24635,1.12088,1.18871,1.15321,1.32947,1.16663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.59327,1.58651,1.57756,1.56662,1.58778,1.59893,1.62768,1.61854,1.26411,1.19383,1.28162,1.15727,1.21215,1.17918,1.3637,1.19702,
