,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.179328,0.178954,0.181367,0.179767,0.179532,0.180532,0.18359,0.177997,0.180126,0.179199,0.180199,0.180466,0.179955,0.179004,0.181189,0.189627,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4291,10.4308,10.43,10.4274,10.4457,10.4473,10.4404,10.4343,10.431,10.4319,10.4326,10.4337,10.4312,10.4314,10.4296,10.4422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4294,10.4313,10.4303,10.428,10.446,10.4478,10.4407,10.435,10.4313,10.4323,10.4328,10.434,10.4315,10.4317,10.4299,10.4426,
Transpose (Finished All2All),58.3413,58.255,58.3446,58.3375,58.0428,57.6557,57.9233,58.0521,56.6214,56.5887,57.0317,57.0767,57.1144,56.8077,56.3388,57.1172,
Transpose (Unpacking),69.4722,69.0548,69.2751,69.2674,68.5763,68.1815,68.7303,68.8497,67.5007,67.4728,67.9372,67.9795,67.7042,67.391,66.5028,67.2634,
2D FFT Y-X-Direction,73.615,72.0002,72.2431,72.2643,71.5702,71.1498,71.6663,71.8074,70.3271,70.4759,70.8915,70.8895,70.5153,70.3057,69.2305,70.1859,
Run complete,73.6152,72.0005,72.2433,72.2645,71.5704,71.1501,71.6666,71.8076,70.3274,70.4761,70.8917,70.8897,70.5155,70.3062,69.2308,70.1861,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.192147,0.181649,0.183119,0.180406,0.181394,0.182746,0.182769,0.179406,0.178483,0.180493,0.179533,0.180552,0.179067,0.180003,0.182539,0.180301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4336,10.42,10.4434,10.441,10.4454,10.4461,10.4489,10.4439,10.4285,10.4308,10.4337,10.4336,10.4328,10.4351,10.438,10.4345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4343,10.4207,10.4437,10.4414,10.4457,10.4466,10.4493,10.4443,10.4288,10.4312,10.4342,10.434,10.4332,10.4356,10.4383,10.4349,
Transpose (Finished All2All),58.2419,58.1762,58.2476,58.2399,58.0345,57.6506,57.9532,58.1051,61.2811,60.9035,61.414,61.2052,61.4362,61.304,60.8039,61.4237,
Transpose (Unpacking),69.3937,68.994,69.1794,69.1713,68.5589,68.181,68.712,68.8538,71.8083,71.4333,72.1373,71.927,72.2118,72.0437,71.1183,71.7228,
2D FFT Y-X-Direction,73.5063,71.9034,71.9164,72.0938,71.4785,71.0203,71.6368,71.8121,74.7822,74.2708,75.1015,74.6604,75.151,74.9412,74.1121,74.5394,
Run complete,73.5067,71.9037,71.9167,72.094,71.4787,71.0205,71.6372,71.8123,74.7824,74.2711,75.1017,74.6606,75.1512,74.9414,74.1124,74.5396,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.191272,0.180826,0.181087,0.179378,0.181491,0.179746,0.184755,0.180776,0.17953,0.17991,0.18079,0.180209,0.185127,0.180439,0.180837,0.180954,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4313,10.4193,10.437,10.436,10.4361,10.4349,10.445,10.4402,10.436,10.436,10.4356,10.4349,10.4346,10.4244,10.4369,10.4361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4318,10.4199,10.4374,10.4363,10.4364,10.4352,10.4455,10.4404,10.4365,10.4362,10.436,10.4352,10.4349,10.4247,10.4373,10.4364,
Transpose (Finished All2All),58.2019,58.1369,58.2086,58.2007,57.9269,57.6445,57.8564,58.0226,58.0821,58.6611,58.7905,58.7614,58.8822,58.7346,58.5138,58.8809,
Transpose (Unpacking),69.3571,68.9609,69.1359,69.1249,68.5625,68.2827,68.5982,68.7559,68.4232,68.9954,69.6944,69.664,69.6345,69.4792,69.0696,69.4256,
2D FFT Y-X-Direction,73.5926,71.8022,72.0432,72.0706,71.5794,71.2372,71.4792,71.7558,71.3437,71.9772,72.5656,72.4412,72.496,72.3412,72.0171,72.3985,
Run complete,73.5929,71.8025,72.0435,72.0708,71.5796,71.2374,71.4795,71.756,71.344,71.9774,72.5658,72.4414,72.4963,72.3414,72.0174,72.3987,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.18972,0.183969,0.181439,0.179999,0.181452,0.18072,0.18116,0.180216,0.181784,0.177849,0.181794,0.181075,0.179487,0.181863,0.183573,0.181123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4363,10.4278,10.4383,10.4372,10.4487,10.4489,10.4493,10.447,10.4237,10.4197,10.4377,10.4367,10.4459,10.4492,10.4498,10.4484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4369,10.4285,10.4388,10.4375,10.449,10.4493,10.4497,10.4473,10.4241,10.4201,10.4381,10.437,10.4463,10.4495,10.4503,10.4488,
Transpose (Finished All2All),58.4912,58.4184,58.497,58.4809,58.3051,57.8167,58.2423,58.2566,59.6538,59.8472,60.1769,60.2225,60.2299,59.9763,60.11,60.2341,
Transpose (Unpacking),69.6399,69.234,69.4155,69.3998,68.7337,68.2496,69.1368,69.1404,70.3946,70.5802,71.0672,71.111,70.8756,70.6179,70.9103,71.0257,
2D FFT Y-X-Direction,73.7606,72.0604,72.3562,72.4117,71.667,71.2074,71.8722,72.1376,73.377,73.4955,73.9843,74.0762,73.7903,73.5888,73.8648,73.7336,
Run complete,73.761,72.0607,72.3565,72.412,71.6672,71.2077,71.8724,72.1378,73.3773,73.4957,73.9845,74.0765,73.7906,73.589,73.8649,73.7338,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.188816,0.183185,0.180803,0.180608,0.1811,0.18113,0.183748,0.181174,0.181032,0.180218,0.180436,0.180169,0.181121,0.181796,0.180283,0.179121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4351,10.4275,10.438,10.4366,10.4437,10.4437,10.4448,10.4416,10.4326,10.436,10.4361,10.4357,10.4349,10.4355,10.4356,10.4336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4356,10.4281,10.4383,10.437,10.444,10.444,10.4451,10.4417,10.4331,10.4363,10.4363,10.436,10.4352,10.4359,10.4359,10.4342,
Transpose (Finished All2All),57.8993,57.8463,57.8967,57.9034,57.6269,57.2859,57.6867,57.6244,59.2441,59.038,59.3554,59.3306,59.3689,59.1718,59.072,59.3679,
Transpose (Unpacking),69.0661,68.6817,68.8318,68.8314,68.1978,67.8628,68.5186,68.4476,69.9546,69.7502,70.2692,70.242,70.0747,69.8685,69.7116,69.9927,
2D FFT Y-X-Direction,73.1862,71.697,71.6767,71.6678,71.2009,70.8256,71.5024,71.4187,72.8608,72.6882,73.1429,73.1877,73.0231,72.7837,72.7298,72.9612,
Run complete,73.1864,71.6973,71.6769,71.6684,71.2011,70.8259,71.5027,71.4188,72.861,72.6885,73.1431,73.188,73.0233,72.7838,72.73,72.9614,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.188946,0.182062,0.181569,0.180657,0.181182,0.182693,0.183149,0.180527,0.17725,0.180563,0.180386,0.178559,0.178579,0.179918,0.181637,0.179324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4361,10.4272,10.4371,10.4352,10.4441,10.4456,10.4435,10.4388,10.4321,10.4353,10.4404,10.4392,10.4438,10.445,10.4464,10.4425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4367,10.4279,10.4377,10.4355,10.4445,10.4458,10.4438,10.4392,10.4323,10.4356,10.4407,10.4395,10.4441,10.4452,10.4467,10.4429,
Transpose (Finished All2All),58.7572,58.7143,58.7578,58.7532,58.6305,58.2237,58.5261,58.577,57.8279,57.576,57.9914,58.0092,58.0537,57.872,57.8668,58.0536,
Transpose (Unpacking),69.9368,69.562,69.6927,69.6839,69.1385,68.7424,69.4084,69.4399,68.4893,68.2384,68.9146,68.9293,68.7746,68.5838,68.6077,68.7856,
2D FFT Y-X-Direction,74.0602,72.4204,72.3439,72.4021,72.1206,71.7186,72.2416,72.3426,71.3046,71.1706,71.5922,71.5512,71.7462,71.5588,71.5333,71.7337,
Run complete,74.0604,72.4207,72.3442,72.4023,72.1208,71.7188,72.2418,72.3428,71.3048,71.1709,71.5924,71.5514,71.7465,71.5589,71.5336,71.7338,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.190607,0.181487,0.181082,0.180495,0.181825,0.179597,0.182556,0.180711,0.18065,0.179257,0.179364,0.181916,0.179904,0.179902,0.182146,0.177988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4351,10.4231,10.4335,10.4321,10.434,10.4326,10.4332,10.4316,10.432,10.4305,10.4339,10.4372,10.4354,10.4357,10.4387,10.4305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4356,10.4235,10.4338,10.4324,10.4343,10.4331,10.4335,10.4319,10.4324,10.4308,10.4342,10.4375,10.4357,10.4361,10.439,10.4308,
Transpose (Finished All2All),57.7052,57.6078,57.7063,57.6946,57.4621,56.9466,57.3542,57.4916,56.1133,56.5422,56.6156,56.7173,56.663,56.359,56.3569,56.7109,
Transpose (Unpacking),68.8295,68.3986,68.6316,68.6165,67.8625,67.3406,68.1384,68.2656,66.6113,67.0335,67.4563,67.5548,67.2589,66.9518,66.9213,67.2699,
2D FFT Y-X-Direction,73.0242,71.2389,71.5454,71.5296,70.872,70.2828,71.0918,70.9857,69.4159,69.9812,70.3779,70.4919,70.1823,69.8364,69.9207,70.0667,
Run complete,73.0246,71.2392,71.5457,71.5298,70.8723,70.2831,71.092,70.9859,69.4162,69.9814,70.3781,70.4921,70.1825,69.8366,69.9208,70.0669,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.188602,0.181073,0.180602,0.180446,0.180554,0.18257,0.183894,0.18142,0.181638,0.179666,0.179973,0.18105,0.179406,0.181053,0.180582,0.181088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4422,10.4346,10.4515,10.4507,10.4551,10.4581,10.4669,10.4626,10.4328,10.4314,10.4362,10.4367,10.4397,10.4402,10.4359,10.4351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4429,10.4351,10.4518,10.451,10.4556,10.4585,10.4674,10.4628,10.4332,10.4318,10.4365,10.4369,10.4401,10.4407,10.4363,10.4357,
Transpose (Finished All2All),58.2076,58.1525,58.2109,58.2031,57.9945,57.5479,57.8431,57.9536,56.3691,55.9142,56.322,56.4298,56.4276,56.1609,55.9978,56.3927,
Transpose (Unpacking),69.3732,68.9836,69.1442,69.1353,68.4564,68.0176,68.6481,68.7458,66.8245,66.371,67.1601,67.2605,67.0615,66.7882,66.5354,66.9186,
2D FFT Y-X-Direction,73.5539,72.0316,72.0333,72.1049,71.3122,71.0255,71.4975,71.5978,69.7843,69.3528,70.0369,70.1672,69.9923,69.6402,69.2791,69.735,
Run complete,73.5542,72.0319,72.0335,72.1051,71.3124,71.0258,71.4977,71.598,69.7845,69.353,70.0372,70.1675,69.9925,69.6404,69.2793,69.7352,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.191098,0.18336,0.17943,0.179133,0.181101,0.181218,0.182711,0.179451,0.181622,0.179707,0.179651,0.180101,0.179474,0.181727,0.181267,0.182668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4444,10.4349,10.4429,10.4419,10.4372,10.4355,10.436,10.4313,10.4334,10.4322,10.4353,10.4355,10.436,10.4374,10.4364,10.4373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4449,10.4358,10.4432,10.4422,10.4375,10.4358,10.4364,10.4323,10.4337,10.4329,10.4356,10.4358,10.4362,10.4377,10.4367,10.4376,
Transpose (Finished All2All),58.8723,58.7758,58.8687,58.8763,58.6957,58.1695,58.6818,58.7115,56.1197,56.036,56.0358,56.1851,56.1842,56.0148,55.5445,56.1182,
Transpose (Unpacking),70.0125,69.5677,69.8051,69.8042,69.0729,68.5514,69.5606,69.5811,66.95,66.8685,66.8326,66.9731,66.9159,66.7398,65.9089,66.4664,
2D FFT Y-X-Direction,74.2142,72.556,72.5506,72.5482,72.0111,71.4584,72.4755,72.5797,69.9599,69.7491,69.7357,69.828,69.8706,69.7182,68.8686,69.3652,
Run complete,74.2145,72.5562,72.5508,72.5485,72.0113,71.4586,72.4758,72.5799,69.9601,69.7493,69.7359,69.8282,69.8709,69.7184,68.8688,69.3654,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.188499,0.181367,0.182159,0.182274,0.180301,0.179257,0.182366,0.179633,0.183094,0.180436,0.181387,0.179515,0.178477,0.180812,0.182433,0.179543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4425,10.4354,10.4463,10.4457,10.4558,10.4536,10.4548,10.4509,10.3081,10.3015,10.4361,10.4354,10.4323,10.4356,10.4384,12.4983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4431,10.4359,10.4466,10.4459,10.4562,10.454,10.4553,10.4512,10.3086,10.3018,10.4364,10.4356,10.4326,10.436,10.4387,12.5002,
Transpose (Finished All2All),58.5581,58.479,58.5624,58.5556,58.4055,58.1997,58.2019,58.3877,65.8694,65.8102,66.0076,65.938,65.9816,65.6938,65.355,66.0075,
Transpose (Unpacking),69.7,69.2896,69.4893,69.481,69.1202,68.9221,68.932,69.1076,76.5952,76.5394,76.8792,76.8087,76.5936,76.298,75.649,76.2917,
2D FFT Y-X-Direction,73.8929,72.2692,72.4817,72.4242,72.1401,71.8836,71.7639,72.0548,79.5507,79.5281,79.7602,79.767,79.4884,79.3194,78.3907,79.2753,
Run complete,73.8932,72.2695,72.482,72.4244,72.1403,71.8838,71.7641,72.055,79.5509,79.5284,79.7603,79.7672,79.4886,79.3195,78.3909,79.2755,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.188223,0.185055,0.182928,0.184276,0.184049,0.183949,0.185882,0.181824,0.181224,0.183238,0.182576,0.181513,0.183787,0.182838,0.18493,0.181588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4408,10.4381,10.438,10.4376,10.4482,10.4484,10.4473,10.4413,10.4357,10.4378,10.4387,10.4372,10.4398,10.4393,10.4402,10.4343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4413,10.4387,10.4388,10.4381,10.4486,10.4488,10.4479,10.4416,10.4365,10.4382,10.439,10.4376,10.4402,10.4397,10.4406,10.4348,
Transpose (Finished All2All),58.627,58.56,58.6262,58.6291,58.3814,58.1521,58.3246,58.4539,63.2439,63.2128,63.4706,63.4227,63.4812,63.1843,63.1357,63.4796,
Transpose (Unpacking),69.7853,69.3893,69.5683,69.5649,69.0662,68.8462,69.1066,69.2246,74.1378,74.1159,74.3656,74.3163,74.0948,73.7859,73.7444,74.0699,
2D FFT Y-X-Direction,73.9808,72.3625,72.4995,72.5695,72.0536,71.7173,72.0378,72.2043,77.1011,77.1427,77.3252,77.2391,77.0165,76.7785,76.7251,76.7958,
Run complete,73.9812,72.3627,72.4997,72.5697,72.0538,71.7175,72.038,72.2045,77.1014,77.143,77.3255,77.2393,77.0167,76.7789,76.7253,76.796,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.191115,0.182724,0.182193,0.182867,0.182815,0.182875,0.184221,0.181586,0.183615,0.182162,0.184534,0.180989,0.18395,0.181247,0.183494,0.182912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4373,10.4296,10.4393,10.4384,10.4468,10.4462,10.448,10.4431,10.4464,10.4457,10.4459,10.4421,10.4471,10.4423,10.4476,10.4456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4378,10.43,10.4397,10.4389,10.4475,10.4465,10.4486,10.4436,10.4468,10.4463,10.4462,10.4425,10.4477,10.4431,10.4484,10.4464,
Transpose (Finished All2All),58.1228,58.0893,58.1285,58.1009,57.9027,57.3217,57.8785,57.8384,63.629,63.6975,63.8622,63.8412,64.0784,63.8688,63.6276,64.0757,
Transpose (Unpacking),69.3118,68.9479,69.0364,69.0084,68.2311,67.6543,68.7361,68.6876,74.495,74.5577,74.7812,74.7586,74.7836,74.568,74.111,74.5454,
2D FFT Y-X-Direction,73.4738,71.6901,71.8851,71.9323,71.192,70.5658,71.6996,71.5357,77.3605,77.5407,77.7366,77.7156,77.777,77.4882,77.1013,77.5098,
Run complete,73.4742,71.6904,71.8853,71.9325,71.1922,70.5661,71.6999,71.5359,77.3608,77.5409,77.7368,77.7158,77.7772,77.4884,77.1015,77.51,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.189938,0.18118,0.18162,0.179588,0.183259,0.181155,0.182669,0.178854,0.178734,0.17996,0.179263,0.178613,0.180724,0.180402,0.180747,0.179958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4347,10.4251,10.442,10.4392,10.4401,10.4382,10.4481,10.4433,10.4341,10.4345,10.4339,10.4331,10.4368,10.4357,10.4366,10.4354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4358,10.4256,10.4423,10.4395,10.4407,10.4386,10.4484,10.4435,10.4344,10.4348,10.4343,10.4334,10.4372,10.4361,10.4369,10.4358,
Transpose (Finished All2All),59.3824,59.3672,59.381,59.3854,59.2074,58.7391,59.0628,59.143,63.1778,63.1871,63.2669,63.1752,63.5258,62.9934,62.7584,63.5237,
Transpose (Unpacking),70.5863,70.2387,70.3223,70.3177,69.6497,69.1845,69.9041,69.9742,74.0929,74.0933,74.1209,74.0337,73.8949,73.3554,72.9282,73.678,
2D FFT Y-X-Direction,74.6848,72.9399,73.2904,73.2455,72.4273,71.953,72.8941,72.852,76.9668,77.0286,77.0768,76.9305,76.8316,76.3537,75.9203,76.6674,
Run complete,74.685,72.9402,73.2906,73.2458,72.4274,71.9532,72.8943,72.8522,76.9669,77.0288,77.0771,76.9307,76.8318,76.3539,75.9205,76.6676,

init,481.132,478.23,487.077,477.728,427.952,485.279,482.477,445.574,467.622,484.486,456.483,485.93,481.781,488.844,478.598,475.295,
1D FFT Z-Direction,0.190517,0.181947,0.179972,0.180635,0.181091,0.18,0.183067,0.178806,0.181104,0.182662,0.179059,0.180022,0.178167,0.182162,0.183221,0.179337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4356,10.4252,10.4373,10.4358,10.4452,10.4425,10.4357,10.4317,10.4352,10.4362,10.4332,10.4335,10.4305,10.4336,10.4369,10.432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
