,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2325.2,2325.97,2262.29,2327.29,2303.44,2313.75,2303.94,2267.99,2362.89,2363.2,2360.82,2368.21,2291.5,2343.81,2330.19,2333.9,
1D FFT Z-Direction,164.215,165.279,165.153,165.2,167.178,168.3,168.191,168.217,161.731,161.7,162.649,161.755,159.238,159.57,160.161,158.817,
First Transpose (First Send),0.825571,0.727146,0.739197,0.734264,0.828803,0.732301,0.735021,0.73923,0.829372,0.737571,0.736401,0.740233,0.826306,0.742596,0.741662,0.731596,
First Transpose (Packing),0.824289,0.726019,0.737774,0.732902,0.82753,0.731246,0.733796,0.737841,0.828275,0.736587,0.735196,0.73906,0.825277,0.741444,0.739993,0.73033,
First Transpose (Start Local Transpose),0.831874,0.732961,0.745541,0.739919,0.834037,0.736845,0.73969,0.74536,0.836096,0.7435,0.742384,0.746815,0.832018,0.748972,0.750022,0.739847,
First Transpose (Start Receive),0.836217,0.737565,0.749403,0.744355,0.83805,0.740873,0.74336,0.749359,0.840235,0.747606,0.746468,0.75205,0.836102,0.752997,0.755481,0.744228,
First Transpose (First Receive),68.0224,65.1249,65.6487,68.36,67.9411,65.3808,66.0078,68.3163,68.5322,68.3913,68.8051,66.5353,68.347,69.0547,69.0925,65.7296,
First Transpose (Finished Receive),85.5737,85.1589,83.7949,83.7931,85.5706,85.176,83.8294,83.8281,83.156,82.7834,84.0204,83.9945,83.1554,82.76,84.0509,84.0265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),85.7849,85.3605,83.9882,83.9878,85.7763,85.371,84.0234,84.0223,83.3589,82.9784,84.2131,84.1891,83.3595,82.9532,84.2461,84.2197,
First Transpose (Send Complete),86.7353,86.0884,84.7079,84.7353,86.7246,86.111,84.7616,84.7478,84.3163,83.7105,84.9433,84.9199,84.3055,83.6901,84.9983,84.9528,
1D FFT Y-Direction,86.7276,86.0785,84.7019,84.7298,86.7189,86.1026,84.7569,84.7418,84.3105,83.705,84.9361,84.9124,84.2978,83.684,84.9904,84.9451,
Second Transpose (First Send),86.9404,86.2886,84.9117,84.9429,86.9281,86.3134,84.9661,84.9501,84.5246,83.8956,85.1451,85.1232,84.5062,83.8924,85.2074,85.1568,
Second Transpose (Packing),87.336,86.6777,85.3028,85.3224,87.3206,86.6921,85.3278,85.3316,84.9162,84.2583,85.5073,85.5022,84.8985,84.271,85.5739,85.5365,
Second Transpose (Start Local Transpose),87.3363,86.678,85.3031,85.3229,87.321,86.6925,85.3283,85.3319,84.9167,84.2587,85.5077,85.5026,84.8989,84.2714,85.5743,85.537,
Second Transpose (Start Receive),87.3407,86.6826,85.307,85.3277,87.325,86.6962,85.3323,85.3362,84.9213,84.2632,85.5126,85.5067,84.9035,84.2759,85.58,85.542,
Second Transpose (First Receive),162.691,161.739,158.985,158.964,165.793,164.888,162.236,162.259,158.325,159.003,160.586,159.956,156.423,157.275,157.998,157.525,
Second Transpose (Finished Receive),163.326,164.387,164.259,164.307,166.289,167.409,167.299,167.327,160.842,160.801,161.755,160.863,158.349,158.681,159.265,157.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),163.533,164.6,164.472,164.52,166.497,167.621,167.512,167.539,161.052,161.018,161.968,161.075,158.559,158.891,159.48,158.139,
1D FFT X-Direction,0.823882,0.725457,0.73739,0.7325,0.827124,0.730751,0.733312,0.73747,0.827747,0.736144,0.734783,0.738476,0.824804,0.741071,0.739504,0.72987,
Run complete,164.39,165.28,165.154,165.201,167.41,168.301,168.192,168.217,161.757,161.701,162.65,161.758,159.268,159.57,160.162,158.819,

init,2325.2,2325.97,2262.29,2327.29,2303.44,2313.75,2303.94,2267.99,2362.89,2363.2,2360.82,2368.21,2291.5,2343.81,2330.19,2333.9,
1D FFT Z-Direction,163.682,164.731,164.743,164.752,164.776,164.039,162.225,165.786,163.071,162.12,164.355,163.351,160.773,160.956,160.463,161.688,
First Transpose (First Send),0.836803,0.735366,0.740274,0.736766,0.825601,0.737848,0.740173,0.742033,0.827069,0.75407,0.751078,0.747996,0.822034,0.747052,0.750947,0.744621,
First Transpose (Packing),0.834358,0.734105,0.738919,0.73518,0.824224,0.736665,0.738655,0.740782,0.825872,0.752132,0.749052,0.74597,0.819954,0.745154,0.748249,0.742697,
First Transpose (Start Local Transpose),0.846162,0.741116,0.74697,0.742855,0.831014,0.743702,0.745779,0.747173,0.833289,0.760456,0.758146,0.755557,0.82745,0.754262,0.757255,0.751102,
First Transpose (Start Receive),0.856322,0.746117,0.751515,0.748505,0.835292,0.748954,0.750058,0.751689,0.838702,0.7687,0.767067,0.764603,0.832015,0.763052,0.767459,0.760145,
