,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.181,429.876,411.432,395.56,422.815,418.971,418.492,422.736,445.576,440.895,443.024,440.356,438.832,410.545,421.27,420.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.12226,2.13047,2.11709,2.12267,2.11101,2.07924,2.03669,2.07969,2.1743,2.17569,2.1753,2.16747,2.14154,2.08452,2.15575,2.12857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345137,0.346091,0.344133,0.343755,0.348114,0.346296,0.342702,0.344031,0.346213,0.34577,0.343754,0.344028,0.34975,0.346147,0.343554,0.344442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34534,0.346238,0.344384,0.343998,0.348331,0.346469,0.342919,0.344208,0.346447,0.34596,0.343907,0.344259,0.34994,0.346356,0.343765,0.344698,
Transpose (Finished All2All),1.74125,1.75017,1.73272,1.73901,1.74911,1.718,1.69254,1.73403,1.78782,1.79315,1.78803,1.78071,1.79609,1.74566,1.78794,1.76126,
Transpose (Unpacking),2.09342,2.10145,2.08859,2.0931,2.08248,2.04976,2.0078,2.05009,2.14429,2.14782,2.14722,2.14013,2.10911,2.05601,2.12734,2.09976,
1D FFT X-Direction,0.015421,0.016284,0.015505,0.015908,0.015908,0.015947,0.015813,0.016105,0.016166,0.015688,0.01617,0.01544,0.017869,0.015883,0.015367,0.015884,
Run complete,2.12243,2.13074,2.11726,2.12282,2.11125,2.07942,2.03686,2.07984,2.17448,2.17596,2.17545,2.16766,2.14175,2.08476,2.15591,2.12877,

init,413.181,429.876,411.432,395.56,422.815,418.971,418.492,422.736,445.576,440.895,443.024,440.356,438.832,410.545,421.27,420.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15983,2.15579,2.11839,2.1478,2.15726,2.16342,2.11551,2.12839,2.17109,2.13953,2.19549,2.18852,2.15875,2.13395,2.15455,2.17352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343965,0.328822,0.348362,0.349138,0.349297,0.349714,0.348566,0.350051,0.347225,0.342897,0.346772,0.347661,0.348308,0.345642,0.346429,0.347747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344293,0.329157,0.348559,0.349422,0.349575,0.350052,0.348806,0.350248,0.347486,0.343093,0.346925,0.347889,0.348499,0.345871,0.346695,0.347995,
Transpose (Finished All2All),1.77974,1.77347,1.75614,1.7851,1.77079,1.77782,1.73845,1.7539,1.81279,1.78124,1.81311,1.80434,1.7796,1.76343,1.78337,1.80287,
Transpose (Unpacking),2.13079,2.12633,2.09025,2.11843,2.12861,2.13403,2.08521,2.09954,2.14178,2.11046,2.16766,2.16185,2.12536,2.10451,2.12499,2.1445,
1D FFT X-Direction,0.027765,0.016377,0.016322,0.017103,0.016477,0.016796,0.017693,0.017641,0.019089,0.016408,0.015813,0.016138,0.017513,0.016281,0.016232,0.016924,
Run complete,2.16008,2.156,2.11857,2.14797,2.15743,2.16361,2.11568,2.12856,2.17128,2.13978,2.19571,2.18871,2.15893,2.13417,2.15472,2.17377,

init,413.181,429.876,411.432,395.56,422.815,418.971,418.492,422.736,445.576,440.895,443.024,440.356,438.832,410.545,421.27,420.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.17739,2.18239,2.15519,2.16337,2.16046,2.14687,2.08854,2.11927,2.17631,2.16719,2.11982,2.13977,2.19267,2.17862,2.14969,2.1691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346645,0.336123,0.346999,0.34669,0.34609,0.345956,0.345821,0.346128,0.347541,0.346103,0.344006,0.34453,0.34948,0.347055,0.345125,0.34626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347063,0.336501,0.347183,0.34683,0.346283,0.346273,0.346068,0.346351,0.347782,0.346396,0.344213,0.344695,0.34969,0.347395,0.345411,0.346474,
Transpose (Finished All2All),1.78677,1.7902,1.77302,1.78103,1.77642,1.76625,1.73134,1.76192,1.79216,1.78405,1.75301,1.77525,1.80409,1.79506,1.78027,1.80008,
Transpose (Unpacking),2.14833,2.15205,2.1276,2.13428,2.13124,2.1184,2.05924,2.0899,2.14791,2.1394,2.09089,2.11191,2.16058,2.1509,2.12036,2.14074,
1D FFT X-Direction,0.024444,0.016685,0.016513,0.016114,0.01586,0.015774,0.016018,0.015863,0.016327,0.015091,0.015467,0.015852,0.016594,0.015825,0.01584,0.015688,
Run complete,2.17762,2.18262,2.15542,2.16352,2.16065,2.14705,2.08868,2.11955,2.17648,2.16738,2.12,2.13999,2.19292,2.17882,2.1499,2.16931,

init,413.181,429.876,411.432,395.56,422.815,418.971,418.492,422.736,445.576,440.895,443.024,440.356,438.832,410.545,421.27,420.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28515,2.27816,2.25942,2.26943,2.22361,2.2621,2.19546,2.23794,2.15875,2.13934,2.16348,2.17118,2.11862,2.07744,2.13784,2.14402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349399,0.342239,0.343627,0.343588,0.34222,0.340865,0.345061,0.345498,0.347516,0.345377,0.342918,0.344152,0.34083,0.336035,0.344369,0.343275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34978,0.342427,0.343825,0.343725,0.34249,0.341173,0.345331,0.345795,0.348009,0.345604,0.343081,0.344295,0.341006,0.336216,0.344681,0.343461,
