,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.193,412.646,393.714,373.36,390.638,399.46,398.379,406.37,404.369,394.228,403.12,395.103,401.793,407.279,407.443,384.285,
1D FFT Z-Direction,1.54594,1.53533,1.55723,1.54376,1.56084,1.53508,1.57075,1.59201,1.29034,1.23529,1.27591,1.31188,1.29227,1.28948,1.2911,1.28914,
Transpose (First Send),0.15268,0.161835,0.288459,0.131119,0.153125,0.128521,0.133493,0.112427,0.262376,0.516186,0.258836,0.099285,0.263352,0.246859,0.266634,0.258127,
Transpose (Packing),0.47843,0.45266,0.783241,0.458376,0.458455,0.422357,0.422762,0.558945,0.492979,0.717931,0.84764,0.772299,0.558497,0.551509,0.489851,0.744716,
Transpose (Start Local Transpose),0.225592,0.202431,0.564408,0.241025,0.237611,0.205398,0.206169,0.471341,0.353575,0.586329,0.326549,0.169412,0.359305,0.340841,0.371417,0.633623,
Transpose (Start Receive),0.231331,0.208133,0.572676,0.248889,0.244563,0.213636,0.214055,0.477711,0.362475,0.5929,0.332501,0.175212,0.369409,0.349636,0.378959,0.643789,
Transpose (First Receive),0.318559,0.240592,0.837973,0.317405,0.406615,0.310628,0.273333,0.648374,0.675012,0.940498,0.490714,0.222621,0.52044,0.471497,0.539036,0.876529,
Transpose (Finished Receive),1.49554,1.48103,1.4939,1.48631,1.50565,1.48218,1.50623,1.51351,1.24712,1.18033,1.21823,1.25719,1.2472,1.24257,1.23972,1.23799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52543,1.51384,1.5356,1.521,1.54093,1.51451,1.54935,1.5718,1.26977,1.2148,1.25375,1.28967,1.2732,1.26846,1.27052,1.2689,
2D FFT Y-X-Direction,0.039294,0.040017,0.037939,0.038822,0.03821,0.038633,0.037914,0.03784,0.038934,0.037634,0.038493,0.039602,0.039179,0.03894,0.039547,0.037987,
Run complete,1.54789,1.53723,1.55962,1.54595,1.56276,1.53733,1.57283,1.59397,1.38483,1.50965,1.508,1.50843,1.45569,1.44845,1.42724,1.48757,

init,413.193,412.646,393.714,373.36,390.638,399.46,398.379,406.37,404.369,394.228,403.12,395.103,401.793,407.279,407.443,384.285,
1D FFT Z-Direction,1.74376,1.68162,1.68252,1.65189,1.71189,1.71349,1.72976,1.70092,1.28611,1.30151,1.16262,1.30062,1.30239,1.30856,1.32485,1.36252,
Transpose (First Send),0.172558,0.152921,0.225911,0.173296,0.235001,0.294199,0.173157,0.174583,0.396343,0.470933,0.165279,0.099268,0.180732,0.507764,0.185971,0.17986,
Transpose (Packing),0.539485,0.508981,0.726351,0.408287,0.464809,0.505435,0.493234,0.724868,0.442433,0.679703,0.459522,0.627463,0.506609,0.857477,0.624273,1.01133,
Transpose (Start Local Transpose),0.253107,0.223975,0.539417,0.250597,0.268041,0.241813,0.24547,0.565735,0.263541,0.527058,0.235298,0.168365,0.264225,0.262903,0.285996,0.58828,
Transpose (Start Receive),0.260529,0.231458,0.546527,0.258389,0.276505,0.250841,0.253003,0.57347,0.272636,0.534547,0.241138,0.174795,0.272291,0.268862,0.29487,0.595592,
Transpose (First Receive),0.520161,0.316496,0.709932,0.452222,0.494316,0.313073,0.404309,0.754411,0.571284,0.785068,0.373624,0.249411,0.421491,0.365762,0.47169,0.724975,
Transpose (Finished Receive),1.68961,1.6361,1.63919,1.60113,1.63978,1.63907,1.64219,1.63865,1.24222,1.25924,1.11886,1.25551,1.25291,1.25685,1.25867,1.24369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72213,1.65963,1.66142,1.63169,1.69134,1.69168,1.70906,1.67946,1.26546,1.28222,1.14091,1.27879,1.28219,1.28618,1.30192,1.34105,
2D FFT Y-X-Direction,0.046698,0.040279,0.039577,0.039904,0.039829,0.039744,0.040369,0.039832,0.04016,0.038607,0.039833,0.039631,0.039861,0.03967,0.039592,0.039953,
Run complete,1.74593,1.68378,1.68447,1.65431,1.71388,1.71552,1.73168,1.70277,1.55188,1.68903,1.53048,1.63523,1.51773,1.686,1.55879,1.64017,

init,413.193,412.646,393.714,373.36,390.638,399.46,398.379,406.37,404.369,394.228,403.12,395.103,401.793,407.279,407.443,384.285,
1D FFT Z-Direction,1.2433,1.17209,1.42429,1.3326,1.30096,1.3062,1.29939,1.2206,1.5561,1.55456,1.55593,1.58087,1.59021,1.60012,1.62873,1.65561,
Transpose (First Send),0.152223,0.405091,0.114744,0.148912,0.122424,0.485331,0.126993,0.178106,0.135947,0.11442,0.132689,0.470102,0.12752,0.421877,0.14284,0.422906,
Transpose (Packing),0.783296,0.702945,0.815887,0.437898,0.4921,0.558319,0.350068,0.677259,0.447495,0.630218,0.448577,0.65064,0.416497,0.623474,0.412842,0.649945,
Transpose (Start Local Transpose),0.227305,0.219768,0.730243,0.240552,0.229112,0.233202,0.212382,0.54948,0.235563,0.512173,0.190668,0.181286,0.235315,0.223335,0.248455,0.535609,
Transpose (Start Receive),0.23693,0.228502,0.736938,0.248059,0.242713,0.243161,0.21899,0.559855,0.244536,0.518832,0.196703,0.186797,0.246734,0.230669,0.257123,0.542934,
Transpose (First Receive),0.448729,0.319367,1.1217,0.415034,0.401155,0.356282,0.254531,0.71922,0.575488,0.798308,0.235362,0.222629,0.409035,0.289126,0.356518,0.705056,
Transpose (Finished Receive),1.18556,1.11199,1.28271,1.2623,1.25481,1.26082,1.25434,1.1763,1.5021,1.50104,1.50496,1.52497,1.52654,1.53092,1.53713,1.52869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22131,1.14915,1.403,1.31074,1.27949,1.2854,1.27795,1.19921,1.53541,1.53391,1.52723,1.55982,1.56926,1.57915,1.60403,1.63528,
2D FFT Y-X-Direction,0.047078,0.040529,0.038708,0.039628,0.038821,0.039621,0.038687,0.040297,0.041111,0.037809,0.038349,0.038606,0.038526,0.03887,0.039713,0.038281,
Run complete,1.53445,1.52633,1.54225,1.46856,1.44974,1.50799,1.46392,1.47246,1.55889,1.5566,1.55809,1.58283,1.5923,1.60225,1.6311,1.65749,

init,413.193,412.646,393.714,373.36,390.638,399.46,398.379,406.37,404.369,394.228,403.12,395.103,401.793,407.279,407.443,384.285,
