,0,1,2,3,
init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.692562,0.692219,0.691566,0.694427,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.69358,0.693375,0.692769,0.695461,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.694697,0.694425,0.693921,0.696531,
First Transpose (Finished All2All),1904.52,1904.52,1910.77,1910.77,
First Transpose (Unpacking),1904.52,1904.52,1910.77,1910.77,
First Transpose (Send Complete),1913.49,1914.97,1920.46,1921.52,
1D FFT Y-Direction,1913.48,1914.97,1920.46,1921.52,
Second Transpose (First Send),1913.9,1915.37,1920.89,1921.9,
Second Transpose (Packing),1913.91,1915.37,1920.9,1921.9,
Second Transpose (Start Local Transpose),1913.91,1915.38,1920.91,1921.9,
Second Transpose (Start Receive),1913.92,1915.39,1920.92,1921.94,
Second Transpose (First Receive),1930.56,1931.47,1930.36,1931.44,
Second Transpose (Finished Receive),1930.56,1931.47,1930.36,1931.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1930.57,1931.48,1930.37,1931.45,
1D FFT X-Direction,1931.38,1932.21,1931.19,1932.28,
Run complete,1931.39,1932.21,1931.19,1932.29,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.696284,0.69373,0.694116,0.694478,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.697723,0.694988,0.69523,0.695726,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.698839,0.696078,0.696319,0.696866,
First Transpose (Finished All2All),1947.65,1947.65,1988.81,1988.81,
First Transpose (Unpacking),1947.65,1947.65,1988.81,1988.82,
First Transpose (Send Complete),1957.3,1958.08,1998.5,1999.25,
1D FFT Y-Direction,1957.3,1958.08,1998.5,1999.25,
Second Transpose (First Send),1957.73,1958.48,2004.21,2005.07,
Second Transpose (Packing),1957.73,1958.49,2004.22,2006.19,
Second Transpose (Start Local Transpose),1957.73,1958.49,2004.22,2006.2,
Second Transpose (Start Receive),1957.74,1958.5,2004.23,2006.22,
Second Transpose (First Receive),2009.47,2011.15,2004.24,2006.23,
Second Transpose (Finished Receive),2009.47,2011.16,2004.24,2006.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2009.48,2011.17,2004.63,2006.58,
1D FFT X-Direction,2010.29,2011.95,2005.49,2007.44,
Run complete,2010.3,2011.95,2009.47,2011.24,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.698231,0.696257,0.691989,0.696093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.699728,0.697386,0.693061,0.697233,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.700901,0.698448,0.694122,0.698384,
First Transpose (Finished All2All),1996.96,1996.96,1978.2,1978.21,
First Transpose (Unpacking),1996.96,1996.96,1978.2,1978.21,
First Transpose (Send Complete),2006.55,2007.42,1987.88,1988.99,
1D FFT Y-Direction,2006.55,2007.42,1987.87,1988.99,
Second Transpose (First Send),2012.18,2013.14,1988.3,1989.36,
Second Transpose (Packing),2012.19,2013.15,1988.31,1989.37,
Second Transpose (Start Local Transpose),2012.19,2013.15,1988.31,1989.37,
Second Transpose (Start Receive),2012.2,2013.16,1988.33,1989.4,
Second Transpose (First Receive),2012.21,2013.17,2018.16,2018.98,
Second Transpose (Finished Receive),2012.21,2013.17,2018.16,2018.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2012.6,2013.53,2018.17,2018.99,
1D FFT X-Direction,2013.44,2014.28,2019,2019.82,
Run complete,2018.17,2018.98,2019,2019.82,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.703581,0.692539,0.693666,0.69341,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.705186,0.693662,0.694802,0.694542,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.706333,0.694785,0.695968,0.695695,
First Transpose (Finished All2All),1995.57,1995.58,1990.27,1990.26,
First Transpose (Unpacking),1995.57,1995.58,1990.27,1990.26,
First Transpose (Send Complete),2005.19,2006.11,1999.94,2001.1,
1D FFT Y-Direction,2005.18,2006.11,1999.93,2001.1,
Second Transpose (First Send),2005.61,2006.5,2000.37,2001.49,
Second Transpose (Packing),2005.62,2006.52,2000.39,2001.5,
Second Transpose (Start Local Transpose),2005.63,2006.52,2000.39,2001.5,
Second Transpose (Start Receive),2005.64,2006.55,2000.4,2001.52,
Second Transpose (First Receive),2015.27,2016.17,2015.41,2016.19,
Second Transpose (Finished Receive),2015.27,2016.18,2015.42,2016.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2015.28,2016.18,2015.42,2016.2,
1D FFT X-Direction,2016.1,2016.92,2016.26,2017.04,
Run complete,2016.11,2016.93,2016.26,2017.04,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.700591,0.695614,0.696048,0.691877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.702175,0.6967,0.697296,0.693043,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.703321,0.697804,0.698462,0.694207,
First Transpose (Finished All2All),1984.42,1984.43,1978.35,1978.34,
First Transpose (Unpacking),1984.43,1984.43,1978.35,1978.34,
First Transpose (Send Complete),1994.06,1994.58,1988.05,1989.15,
1D FFT Y-Direction,1994.05,1994.57,1988.04,1989.15,
Second Transpose (First Send),1994.48,1994.97,1988.47,1989.52,
Second Transpose (Packing),1994.49,1994.98,1988.48,1989.53,
Second Transpose (Start Local Transpose),1994.49,1994.98,1988.48,1989.53,
Second Transpose (Start Receive),1994.5,1994.99,1988.49,1989.56,
Second Transpose (First Receive),2004.48,2004.97,2004.64,2005,
Second Transpose (Finished Receive),2004.48,2004.97,2004.64,2005.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2004.49,2004.98,2004.65,2005.01,
1D FFT X-Direction,2005.32,2005.71,2005.48,2005.84,
Run complete,2005.32,2005.72,2005.48,2005.85,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.699661,0.692814,0.692576,0.693291,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.701448,0.694052,0.693894,0.694461,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.702643,0.695115,0.69505,0.695576,
First Transpose (Finished All2All),1984.96,1984.95,1979.37,1979.37,
First Transpose (Unpacking),1984.96,1984.96,1979.37,1979.37,
First Transpose (Send Complete),1994.72,1995.43,1989.05,1990.18,
1D FFT Y-Direction,1994.72,1995.43,1989.04,1990.18,
Second Transpose (First Send),1995.15,1995.83,1989.47,1990.58,
Second Transpose (Packing),1995.16,1995.83,1989.48,1990.59,
Second Transpose (Start Local Transpose),1995.16,1995.84,1989.48,1990.59,
Second Transpose (Start Receive),1995.17,1995.84,1989.49,1990.6,
Second Transpose (First Receive),2004.97,2005.65,2005.12,2005.67,
Second Transpose (Finished Receive),2004.97,2005.66,2005.12,2005.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2004.98,2005.66,2005.13,2005.68,
1D FFT X-Direction,2005.81,2006.4,2005.96,2006.52,
Run complete,2005.81,2006.4,2005.96,2006.52,

init,1467.32,1530.99,1661.62,1638.44,
1D FFT Z-Direction,0.699253,0.695558,0.694515,0.693494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.700788,0.696814,0.695708,0.694673,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.70196,0.697884,0.696831,0.69574,
First Transpose (Finished All2All),1983.98,1983.98,1977.93,1977.93,
First Transpose (Unpacking),1983.98,1983.98,1977.93,1977.93,
