,0,1,2,3,
init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.015558,0.014843,0.016381,0.01637,
2D FFT Y-Z-Direction,0.403983,0.402124,0.401962,0.399272,
Transpose (First Send),0.754496,0.767812,0.763907,0.759043,
Transpose (Packing),1.43753,1.47797,1.44982,1.47198,
Transpose (Start Local Transpose),1.43867,1.47909,1.45111,1.47305,
Transpose (Start Receive),1.45259,1.48987,1.46313,1.48318,
Transpose (First Receive),14.7627,14.9363,14.7488,15.1245,
Transpose (Finished Receive),15.1043,15.2924,15.1815,15.2901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5995,15.7388,15.6088,15.941,
1D FFT X-Direction,15.8295,15.9557,15.829,16.153,
Run complete,15.8346,15.9593,15.8333,16.1563,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.02211,0.017373,0.016911,0.016957,
2D FFT Y-Z-Direction,0.406122,0.40496,0.400313,0.400675,
Transpose (First Send),0.740657,0.767475,0.744834,0.756905,
Transpose (Packing),1.39314,1.46941,1.38856,1.46273,
Transpose (Start Local Transpose),1.39524,1.47061,1.38982,1.46388,
Transpose (Start Receive),1.40809,1.48108,1.40293,1.47499,
Transpose (First Receive),14.7741,15.042,14.7727,14.9649,
Transpose (Finished Receive),15.2424,15.3164,15.0186,15.3121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7827,15.8613,15.6192,15.8021,
1D FFT X-Direction,16.007,16.0733,15.851,16.0175,
Run complete,16.0158,16.0765,15.8568,16.0209,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.020954,0.017251,0.017249,0.017308,
2D FFT Y-Z-Direction,0.404794,0.398864,0.400419,0.404079,
Transpose (First Send),0.75111,0.751768,0.751885,0.768506,
Transpose (Packing),1.40828,1.4622,1.43008,1.47492,
Transpose (Start Local Transpose),1.41064,1.46355,1.43165,1.476,
Transpose (Start Receive),1.42562,1.47458,1.44286,1.48643,
Transpose (First Receive),15.073,15.0517,14.892,14.8973,
Transpose (Finished Receive),15.393,15.3411,15.0432,15.3906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.886,15.8865,15.7458,15.9111,
1D FFT X-Direction,16.1075,16.1102,15.9806,16.1266,
Run complete,16.1159,16.1137,15.9851,16.1304,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019778,0.01711,0.017659,0.017731,
2D FFT Y-Z-Direction,0.405528,0.40087,0.401626,0.401813,
Transpose (First Send),0.744414,0.757894,0.744971,0.772519,
Transpose (Packing),1.40616,1.47684,1.42848,1.46464,
Transpose (Start Local Transpose),1.40824,1.47807,1.42962,1.46581,
Transpose (Start Receive),1.42202,1.48903,1.44142,1.47643,
Transpose (First Receive),14.9635,15.0796,14.9492,15.0861,
Transpose (Finished Receive),15.3011,15.2868,15.0676,15.3121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8023,15.8866,15.7992,15.9131,
1D FFT X-Direction,16.0322,16.103,16.0292,16.1278,
Run complete,16.0379,16.1066,16.034,16.1319,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.0188,0.017132,0.018098,0.017765,
2D FFT Y-Z-Direction,0.402487,0.396277,0.397768,0.402224,
Transpose (First Send),0.742186,0.756834,0.749391,0.764776,
Transpose (Packing),1.40468,1.47167,1.42373,1.46988,
Transpose (Start Local Transpose),1.40675,1.47275,1.4249,1.47098,
Transpose (Start Receive),1.42012,1.48372,1.43683,1.48168,
Transpose (First Receive),14.8427,15.0502,14.8418,15.1384,
Transpose (Finished Receive),15.233,15.3118,15.1232,15.3108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6831,15.8569,15.6924,15.9603,
1D FFT X-Direction,15.9185,16.0741,15.9149,16.1716,
Run complete,15.9229,16.0775,15.9201,16.1748,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019445,0.018876,0.017904,0.017962,
2D FFT Y-Z-Direction,0.406378,0.400675,0.403574,0.40439,
Transpose (First Send),0.743325,0.77006,0.767609,0.772669,
Transpose (Packing),1.41019,1.47782,1.4382,1.49018,
Transpose (Start Local Transpose),1.41214,1.4794,1.43957,1.49131,
Transpose (Start Receive),1.42599,1.49106,1.46112,1.50164,
Transpose (First Receive),14.8677,15.1721,14.8584,15.0889,
Transpose (Finished Receive),15.2568,15.4013,15.143,15.3969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7746,15.9778,15.715,15.9356,
1D FFT X-Direction,15.9976,16.1889,15.9458,16.1537,
Run complete,16.0058,16.1924,15.9502,16.1575,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019648,0.017082,0.017481,0.017521,
2D FFT Y-Z-Direction,0.407042,0.4019,0.402606,0.403552,
Transpose (First Send),0.753095,0.760594,0.752975,0.767961,
Transpose (Packing),1.41481,1.4782,1.43417,1.47216,
Transpose (Start Local Transpose),1.41687,1.47933,1.43539,1.47325,
Transpose (Start Receive),1.43211,1.49018,1.44825,1.48348,
Transpose (First Receive),14.8818,15.0749,14.8395,14.8365,
Transpose (Finished Receive),15.2594,15.3361,15.0436,15.3293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7325,15.884,15.6974,15.7153,
1D FFT X-Direction,15.9652,16.0992,15.9286,15.9313,
Run complete,15.9743,16.1023,15.9332,15.935,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.01963,0.016473,0.017685,0.017767,
2D FFT Y-Z-Direction,0.401542,0.399822,0.400769,0.40455,
Transpose (First Send),0.748776,0.75568,0.743423,0.769193,
Transpose (Packing),1.40586,1.46804,1.4291,1.46372,
Transpose (Start Local Transpose),1.40794,1.46928,1.43039,1.46475,
Transpose (Start Receive),1.42178,1.47995,1.44246,1.47533,
Transpose (First Receive),14.8329,15.0469,14.8296,15.1435,
Transpose (Finished Receive),15.1987,15.2721,15.1112,15.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6751,15.8506,15.6802,15.9638,
1D FFT X-Direction,15.9079,16.0658,15.9055,16.1777,
Run complete,15.9129,16.0694,15.9098,16.1813,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019167,0.01667,0.017611,0.016931,
2D FFT Y-Z-Direction,0.403159,0.398551,0.397624,0.40055,
Transpose (First Send),0.739526,0.766066,0.75368,0.758062,
Transpose (Packing),1.40602,1.47168,1.42567,1.46438,
Transpose (Start Local Transpose),1.40797,1.47292,1.42697,1.46543,
Transpose (Start Receive),1.42159,1.48387,1.43968,1.47575,
Transpose (First Receive),14.7763,14.9911,14.791,15.2286,
Transpose (Finished Receive),15.2823,15.3655,15.1801,15.3647,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6244,15.7957,15.6267,16.0472,
1D FFT X-Direction,15.8578,16.0092,15.8546,16.2609,
Run complete,15.8628,16.0127,15.8587,16.2643,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019723,0.017385,0.01714,0.016869,
2D FFT Y-Z-Direction,0.404729,0.397533,0.410679,0.402509,
Transpose (First Send),0.73867,0.76351,0.770238,0.763863,
Transpose (Packing),1.40919,1.46715,1.43869,1.47208,
Transpose (Start Local Transpose),1.41144,1.46839,1.43993,1.4732,
Transpose (Start Receive),1.42617,1.47915,1.452,1.48388,
Transpose (First Receive),14.9868,15.0937,14.9753,15.0838,
Transpose (Finished Receive),15.4009,15.3715,15.0807,15.403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8314,15.8992,15.828,15.9338,
1D FFT X-Direction,16.0656,16.1122,16.0588,16.1468,
Run complete,16.0701,16.1158,16.0642,16.1507,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019829,0.017808,0.017362,0.017548,
2D FFT Y-Z-Direction,0.40435,0.4012,0.400325,0.400073,
Transpose (First Send),0.742991,0.758596,0.748243,0.766546,
Transpose (Packing),1.40182,1.47292,1.42261,1.46226,
Transpose (Start Local Transpose),1.40399,1.47404,1.42367,1.4634,
Transpose (Start Receive),1.41895,1.48489,1.43532,1.47365,
Transpose (First Receive),14.9442,15.0458,14.9232,14.9474,
Transpose (Finished Receive),15.2665,15.3011,15.0311,15.2963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7924,15.8573,15.7853,15.8051,
1D FFT X-Direction,16.0196,16.0681,16.0153,16.0201,
Run complete,16.0237,16.0715,16.0199,16.0235,

init,322.827,315.609,296.768,300.043,
2D FFT (Sync),0.019651,0.017199,0.016523,0.016725,
