,0,1,2,3,
init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.1099,29.4282,28.7084,28.0864,
Transpose (First Send),41.6533,43.1366,38.1517,39.0989,
Transpose (Packing),56.7304,65.9372,52.8876,63.0629,
Transpose (Start Local Transpose),32.1973,29.5657,28.785,28.2089,
Transpose (Start Receive),32.2113,29.5877,28.8051,28.2248,
Transpose (First Receive),460.744,434.063,454.892,466.841,
Transpose (Finished Receive),467.15,480.215,657.018,664.968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.37,487.647,664.456,677.279,
2D FFT Y-X-Direction,656.704,663.852,842.08,860.741,
Run complete,662.458,664.951,842.087,860.746,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2948,29.3556,28.6085,28.0966,
Transpose (First Send),43.1118,43.0095,39.2423,41.2001,
Transpose (Packing),56.8252,66.5839,53.8866,62.7797,
Transpose (Start Local Transpose),32.3967,29.4615,28.6768,28.2113,
Transpose (Start Receive),32.4106,29.4772,28.6887,28.2275,
Transpose (First Receive),461.766,437.302,453.687,467.512,
Transpose (Finished Receive),467.746,483.488,487.043,675.637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.291,490.906,494.51,683.063,
2D FFT Y-X-Direction,657.503,674.836,677.809,867.492,
Run complete,663.432,675.639,677.816,867.501,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2133,29.3331,28.6549,28.0476,
Transpose (First Send),41.9297,42.2467,38.5582,40.4484,
Transpose (Packing),56.827,65.787,53.9324,62.2315,
Transpose (Start Local Transpose),32.3035,29.4386,28.7259,28.1663,
Transpose (Start Receive),32.3187,29.4541,28.7382,28.189,
Transpose (First Receive),461.226,435.099,452.94,465.025,
Transpose (Finished Receive),467.126,482.738,485.783,670.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.773,490.17,493.246,677.498,
2D FFT Y-X-Direction,656.802,669.162,675.928,865.306,
Run complete,662.698,670.039,675.934,865.311,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.3014,29.3122,28.6171,28.1257,
Transpose (First Send),43.1205,43.3897,36.5454,40.9935,
Transpose (Packing),56.8659,66.4206,53.0193,63.2375,
Transpose (Start Local Transpose),32.381,29.4208,28.6862,28.2432,
Transpose (Start Receive),32.3941,29.4368,28.6988,28.2592,
Transpose (First Receive),467.34,439.472,455.245,444.877,
Transpose (Finished Receive),469.155,480.996,483.279,668.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.949,488.447,490.745,679.771,
2D FFT Y-X-Direction,662.696,663.438,670.397,865.253,
Run complete,669,664.875,670.404,865.26,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2545,29.3776,28.8168,28.1306,
Transpose (First Send),41.0203,42.3268,36.7487,41.4501,
Transpose (Packing),56.7875,67.1572,52.283,64.1421,
Transpose (Start Local Transpose),32.3497,29.4861,28.8897,28.2344,
Transpose (Start Receive),32.3694,29.5019,28.9021,28.2492,
Transpose (First Receive),461.993,435.252,453.551,435.543,
Transpose (Finished Receive),474.563,479.964,480.486,667.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.908,487.39,487.945,675.002,
2D FFT Y-X-Direction,658.007,666.835,669.739,866.236,
Run complete,660.201,667.57,669.746,866.239,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2896,29.3955,28.5685,27.9862,
Transpose (First Send),42.3523,43.0177,38.7501,39.0337,
Transpose (Packing),56.9235,67.0524,52.6129,61.7291,
Transpose (Start Local Transpose),32.3747,29.502,28.6391,28.0966,
Transpose (Start Receive),32.3885,29.5177,28.6518,28.1106,
Transpose (First Receive),456.186,442.218,458.679,460.136,
Transpose (Finished Receive),470.054,478.544,654.129,668.896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.732,487.612,661.553,676.317,
2D FFT Y-X-Direction,653.789,667.414,843.955,859.761,
Run complete,657.41,668.897,843.962,859.765,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.1924,29.3742,28.5964,28.1482,
Transpose (First Send),42.3566,43.4689,36.532,41.7726,
Transpose (Packing),57.5061,66.7192,52.9446,64.1253,
Transpose (Start Local Transpose),32.2743,29.4817,28.6632,28.2504,
Transpose (Start Receive),32.2877,29.4973,28.6754,28.2642,
Transpose (First Receive),461.763,443.28,456.901,431.568,
Transpose (Finished Receive),476.888,480.828,480.403,666.828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.636,488.252,487.864,674.241,
2D FFT Y-X-Direction,658.039,666.151,667.566,860.179,
Run complete,658.941,666.83,667.576,860.182,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2356,29.2699,28.6086,27.977,
Transpose (First Send),40.9397,41.2185,38.0793,40.3593,
Transpose (Packing),56.0984,62.517,52.7957,63.8174,
Transpose (Start Local Transpose),32.3102,29.3755,28.6814,28.0848,
Transpose (Start Receive),32.3225,29.3916,28.7003,28.0987,
Transpose (First Receive),462.216,442.606,454.073,449.878,
Transpose (Finished Receive),467.72,478.062,658.215,666.336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),484.833,485.5,665.648,676.814,
2D FFT Y-X-Direction,657.572,665.732,846.109,859.989,
Run complete,662.01,666.338,846.115,859.992,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2843,29.3482,28.7067,28.1487,
Transpose (First Send),43.0762,41.8546,36.7613,40.6638,
Transpose (Packing),56.2026,65.6513,52.1989,63.9247,
Transpose (Start Local Transpose),32.3631,29.461,28.7769,28.2598,
Transpose (Start Receive),32.3767,29.4837,28.7891,28.2749,
Transpose (First Receive),460.905,446.195,453.624,440.482,
Transpose (Finished Receive),475.51,481.462,481.018,667.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.785,488.881,488.473,675.233,
2D FFT Y-X-Direction,656.791,667.525,673.779,860.336,
Run complete,658.442,667.824,673.786,860.344,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2094,29.323,28.6344,28.044,
Transpose (First Send),41.0543,42.1999,38.2034,41.0366,
Transpose (Packing),56.8331,66.0215,52.6894,63.2257,
Transpose (Start Local Transpose),32.2862,29.4257,28.7025,28.1596,
Transpose (Start Receive),32.2999,29.4415,28.714,28.18,
Transpose (First Receive),463.554,438.756,454.677,448.956,
Transpose (Finished Receive),470.372,479.464,480.951,667.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),486.252,486.896,488.411,677.968,
2D FFT Y-X-Direction,659.391,666.913,667.932,867.507,
Run complete,663.173,667.032,667.939,867.511,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.2063,29.2888,28.6332,28.1599,
Transpose (First Send),42.3781,43.4327,38.5357,39.1356,
Transpose (Packing),57.4986,67.0025,55.174,62.0583,
Transpose (Start Local Transpose),32.2847,29.391,28.7016,28.2658,
Transpose (Start Receive),32.2977,29.4066,28.7142,28.2795,
Transpose (First Receive),453.942,439.17,455.619,453.911,
Transpose (Finished Receive),469.626,476.992,479.636,673.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.21,487.354,487.093,681.136,
2D FFT Y-X-Direction,652.353,671.961,672.526,867.162,
Run complete,655.648,673.713,672.533,867.166,

init,1140.73,1035.2,922.665,820.08,
1D FFT Z-Direction,32.1752,29.3443,28.6132,28.0545,
Transpose (First Send),42.7778,42.5029,39.4561,38.9673,
