,0,1,2,3,
init,794.774,704.096,805.119,674.956,
1D FFT Z-Direction,158.42,168.003,156.704,167.526,
First Transpose (First Send),9.96087,10.3361,9.078,11.0523,
First Transpose (Packing),9.95707,10.3318,9.07419,11.0497,
First Transpose (Start Local Transpose),9.97013,10.3399,9.085,11.0569,
First Transpose (Start Receive),9.98909,10.3511,9.10301,11.0688,
First Transpose (First Receive),88.2898,87.8051,87.0056,87.7999,
First Transpose (Finished Receive),88.2917,87.808,87.0077,87.8029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),92.3676,91.9183,90.7531,91.9721,
First Transpose (Send Complete),93.8518,93.4027,92.1837,93.3786,
1D FFT Y-Direction,93.842,93.3983,92.179,93.3729,
Second Transpose (First Send),98.1913,97.7781,96.1294,98.0884,
Second Transpose (Packing),98.1957,97.7847,96.1379,98.0938,
Second Transpose (Start Local Transpose),98.1972,97.7863,96.1401,98.0952,
Second Transpose (Start Receive),98.2081,97.7986,96.1568,98.1066,
Second Transpose (First Receive),148.825,158.585,148.258,158.103,
Second Transpose (Finished Receive),148.828,158.588,148.261,158.105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),153.068,162.69,152.007,162.223,
1D FFT X-Direction,1.46421,1.43302,1.41853,1.51569,
Run complete,158.578,168.006,156.815,167.529,

init,794.774,704.096,805.119,674.956,
1D FFT Z-Direction,158.768,168.284,158.136,167.678,
First Transpose (First Send),9.90642,10.3342,9.08881,10.9052,
First Transpose (Packing),9.90195,10.3312,9.08503,10.9025,
First Transpose (Start Local Transpose),9.91369,10.3382,9.0959,10.9103,
First Transpose (Start Receive),9.93591,10.3502,9.11484,10.924,
First Transpose (First Receive),88.0635,88.1349,88.064,88.1287,
First Transpose (Finished Receive),88.0665,88.1371,88.0669,88.1305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),92.1702,92.2207,91.8481,92.235,
First Transpose (Send Complete),93.646,93.6739,93.3053,93.6295,
1D FFT Y-Direction,93.6396,93.67,93.2995,93.6258,
Second Transpose (First Send),97.9818,98.6322,97.2552,98.2738,
Second Transpose (Packing),97.9884,98.6371,97.2642,98.2791,
Second Transpose (Start Local Transpose),97.9906,98.6385,97.2662,98.2805,
Second Transpose (Start Receive),98.0051,98.6505,97.2821,98.2922,
Second Transpose (First Receive),149.362,158.886,149.673,158.248,
Second Transpose (Finished Receive),149.367,158.888,149.676,158.25,
Second Transpose (Start All2All),0,0,0,0,
