,0,1,2,3,
init,488.477,529.549,415.375,488.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.481,140.921,141.329,141.375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.1679,10.882,10.0996,10.4018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.16914,10.8833,10.1009,10.4029,
Transpose (Finished All2All),129.313,129.928,129.814,129.93,
Transpose (Unpacking),136.814,137.389,138.051,138.141,
1D FFT X-Direction,1.52273,1.58695,1.54015,1.55017,
Run complete,140.483,140.922,141.33,141.376,

init,488.477,529.549,415.375,488.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,141.514,141.438,141.111,141.205,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.13169,10.8658,10.0395,10.4052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.13835,10.867,10.0408,10.4064,
Transpose (Finished All2All),130.368,130.368,129.562,129.74,
Transpose (Unpacking),137.863,137.86,137.814,137.952,
1D FFT X-Direction,1.52692,1.58237,1.54161,1.54592,
Run complete,141.515,141.439,141.112,141.206,

init,488.477,529.549,415.375,488.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,140.785,141.136,141.252,141.769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.12995,10.8349,10.0826,10.4236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.13582,10.8366,10.0839,10.4247,
Transpose (Finished All2All),129.701,129.981,129.613,129.972,
Transpose (Unpacking),137.186,137.448,137.863,138.212,
1D FFT X-Direction,1.52665,1.58791,1.55502,1.56919,
Run complete,140.786,141.137,141.253,141.77,

init,488.477,529.549,415.375,488.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,141.239,141.322,141.28,141.497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11065,10.9642,10.0713,10.4141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11328,10.9655,10.0726,10.4153,
Transpose (Finished All2All),130.212,130.209,129.762,130.083,
Transpose (Unpacking),137.708,137.705,138.01,138.295,
1D FFT X-Direction,1.52205,1.57348,1.5411,1.54386,
Run complete,141.24,141.323,141.281,141.498,

init,488.477,529.549,415.375,488.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.101,142.004,142.126,140.393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.16065,10.8591,10.0847,10.4147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.16274,10.8604,10.086,10.4159,
