,0,1,2,3,
init,439.743,393.823,326.591,359.233,
1D FFT Z-Direction,63.8298,63.4061,66.1742,66.3704,
Transpose (First Send),41.3176,40.5681,40.5969,40.7139,
Transpose (Packing),41.3154,40.5658,40.5947,40.7117,
Transpose (Start Local Transpose),41.3277,40.5774,40.6066,40.7231,
Transpose (Start Receive),41.3373,40.5873,40.6162,40.7327,
Transpose (First Receive),43.208,49.8027,51.8283,51.9916,
Transpose (Finished Receive),62.0102,61.632,64.3987,64.5966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4563,62.0634,64.8308,65.0288,
2D FFT Y-X-Direction,41.3141,40.5644,40.5934,40.7104,
Run complete,64.5987,63.4078,66.1758,66.3721,

init,439.743,393.823,326.591,359.233,
1D FFT Z-Direction,63.8443,63.3521,66.224,66.4219,
Transpose (First Send),41.4363,40.5232,40.6027,40.8769,
Transpose (Packing),41.4335,40.5205,40.6001,40.8743,
Transpose (Start Local Transpose),41.4473,40.5328,40.6125,40.8867,
Transpose (Start Receive),41.4593,40.543,40.6226,40.8973,
Transpose (First Receive),43.3311,49.8084,51.8494,51.9384,
Transpose (Finished Receive),62.0252,61.5695,64.4434,64.6491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4723,62.0037,64.8769,65.0785,
2D FFT Y-X-Direction,41.4318,40.5192,40.5988,40.8729,
Run complete,64.651,63.3538,66.2258,66.4237,

init,439.743,393.823,326.591,359.233,
1D FFT Z-Direction,63.7844,63.2599,66.1269,66.3084,
Transpose (First Send),41.2792,40.4425,40.5935,40.908,
Transpose (Packing),41.2757,40.438,40.5831,40.9053,
Transpose (Start Local Transpose),41.2926,40.4539,40.6062,40.9174,
Transpose (Start Receive),41.306,40.466,40.6183,40.9281,
Transpose (First Receive),43.1825,49.6387,51.744,51.989,
Transpose (Finished Receive),61.9623,61.4849,64.352,64.5253,
