,0,1,2,3,
init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.285396,0.283231,0.296346,0.282883,
First Transpose (First Send),0.28794,0.285356,0.300952,0.286064,
First Transpose (Packing),0.286142,0.283842,0.29794,0.283875,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.1667,46.5309,48.0055,46.7863,
First Transpose (First Receive),130.638,123.476,130.429,124.735,
First Transpose (Finished Receive),130.64,123.477,130.43,124.736,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),130.64,123.477,130.43,124.737,
First Transpose (Send Complete),130.922,123.709,130.728,124.957,
1D FFT Y-Direction,130.921,123.709,130.727,124.956,
Second Transpose (First Send),130.962,123.747,130.772,125.002,
Second Transpose (Packing),130.971,123.756,130.784,125.006,
Second Transpose (Start Local Transpose),130.971,123.756,130.785,125.007,
Second Transpose (Start Receive),130.977,123.76,130.789,125.01,
Second Transpose (First Receive),204.009,238.737,204.022,199.45,
Second Transpose (Finished Receive),204.01,238.738,204.024,199.451,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),204.018,238.745,204.038,199.458,
1D FFT X-Direction,204.186,238.91,204.214,199.622,
Run complete,204.188,238.911,204.217,204.961,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.291052,0.280644,0.289648,0.283024,
First Transpose (First Send),0.294214,0.282522,0.293351,0.285893,
First Transpose (Packing),0.292015,0.281199,0.290537,0.284224,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.1605,46.4873,47.9648,46.3714,
First Transpose (First Receive),129.952,123.796,130.992,124.706,
First Transpose (Finished Receive),129.954,123.797,130.993,124.707,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),129.954,123.797,130.994,124.707,
First Transpose (Send Complete),130.213,124.029,131.291,124.923,
1D FFT Y-Direction,130.212,124.028,131.29,124.922,
Second Transpose (First Send),130.252,124.066,131.345,124.966,
Second Transpose (Packing),130.26,124.074,131.35,124.969,
Second Transpose (Start Local Transpose),130.261,124.074,131.351,124.97,
Second Transpose (Start Receive),130.265,124.079,131.355,124.974,
Second Transpose (First Receive),243.755,238.323,204.202,199.075,
Second Transpose (Finished Receive),243.757,238.325,204.204,199.076,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.766,238.332,204.217,199.082,
1D FFT X-Direction,243.936,238.5,204.394,199.248,
Run complete,243.938,238.502,208.14,205.457,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.285751,0.281397,0.297696,0.283799,
First Transpose (First Send),0.289393,0.283891,0.302099,0.286041,
First Transpose (Packing),0.286724,0.281973,0.298535,0.284434,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.386,47.5513,47.7568,46.6034,
First Transpose (First Receive),132.725,124.661,136.756,124.405,
First Transpose (Finished Receive),132.727,124.662,136.757,124.405,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),132.727,124.662,136.758,124.406,
First Transpose (Send Complete),133.012,124.911,137.062,124.62,
1D FFT Y-Direction,133.011,124.91,137.061,124.619,
Second Transpose (First Send),133.052,124.949,137.117,124.658,
Second Transpose (Packing),133.06,124.956,137.123,124.667,
Second Transpose (Start Local Transpose),133.061,124.957,137.124,124.668,
Second Transpose (Start Receive),133.066,124.961,137.129,124.671,
Second Transpose (First Receive),249.667,202.792,209.997,200.726,
Second Transpose (Finished Receive),249.668,202.793,209.998,200.727,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.677,202.8,210.013,200.733,
1D FFT X-Direction,249.85,202.966,210.191,200.898,
Run complete,249.852,202.968,214.719,200.9,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.290168,0.280706,0.30169,0.282439,
First Transpose (First Send),0.293771,0.283675,0.3063,0.284611,
First Transpose (Packing),0.291419,0.281303,0.302638,0.283069,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),46.9846,46.5389,47.6616,46.3675,
First Transpose (First Receive),129.805,123.799,130.69,124.393,
First Transpose (Finished Receive),129.806,123.8,130.691,124.393,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),129.807,123.801,130.692,124.394,
First Transpose (Send Complete),130.069,124.046,130.983,124.614,
1D FFT Y-Direction,130.068,124.045,130.981,124.614,
Second Transpose (First Send),130.108,124.084,131.034,124.658,
Second Transpose (Packing),130.117,124.092,131.04,124.663,
Second Transpose (Start Local Transpose),130.118,124.093,131.041,124.664,
Second Transpose (Start Receive),130.123,124.097,131.045,124.667,
Second Transpose (First Receive),243.065,238.05,203.883,198.874,
Second Transpose (Finished Receive),243.066,238.051,203.885,198.875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.074,238.058,203.9,198.882,
1D FFT X-Direction,243.242,238.222,204.08,199.048,
Run complete,243.244,238.224,207.835,206.313,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.284182,0.281172,0.292954,0.28414,
First Transpose (First Send),0.287282,0.283506,0.298127,0.286567,
First Transpose (Packing),0.285129,0.281845,0.294205,0.284954,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.2093,46.359,47.6422,46.7176,
First Transpose (First Receive),131.379,123.778,130.752,124.572,
First Transpose (Finished Receive),131.38,123.779,130.753,124.573,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),131.381,123.779,130.754,124.574,
First Transpose (Send Complete),131.651,124.013,131.046,124.839,
1D FFT Y-Direction,131.65,124.012,131.045,124.838,
Second Transpose (First Send),131.699,124.05,131.091,124.89,
Second Transpose (Packing),131.702,124.058,131.108,124.894,
Second Transpose (Start Local Transpose),131.703,124.059,131.108,124.894,
Second Transpose (Start Receive),131.708,124.063,131.113,124.899,
Second Transpose (First Receive),204.491,238.914,243.704,199.74,
Second Transpose (Finished Receive),204.493,238.915,243.707,199.741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),204.501,238.922,243.724,199.75,
1D FFT X-Direction,204.669,239.087,243.901,199.918,
Run complete,220.099,239.088,243.904,205.724,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.304557,0.284185,0.288213,0.283765,
First Transpose (First Send),0.312713,0.286505,0.291733,0.287164,
First Transpose (Packing),0.306626,0.284801,0.288947,0.284558,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),56.7434,46.9556,47.6724,46.6458,
First Transpose (First Receive),138.002,133.243,130.675,124.3,
First Transpose (Finished Receive),138.003,133.244,130.677,124.301,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),138.003,133.244,130.677,124.302,
First Transpose (Send Complete),138.263,133.478,130.977,124.547,
1D FFT Y-Direction,138.263,133.477,130.976,124.546,
Second Transpose (First Send),138.309,133.523,131.02,124.586,
Second Transpose (Packing),138.313,133.525,131.033,124.595,
Second Transpose (Start Local Transpose),138.314,133.526,131.034,124.595,
Second Transpose (Start Receive),138.318,133.53,131.038,124.6,
Second Transpose (First Receive),211.052,205.388,250.313,244.834,
Second Transpose (Finished Receive),211.053,205.389,250.315,244.835,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),211.06,205.396,250.33,244.842,
1D FFT X-Direction,211.227,205.56,250.51,245.008,
Run complete,226.714,210.196,250.512,245.01,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.290474,0.282968,0.283486,0.284608,
First Transpose (First Send),0.294386,0.285141,0.28679,0.287457,
First Transpose (Packing),0.291489,0.28371,0.284179,0.28534,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.0203,46.5352,47.7324,46.4084,
First Transpose (First Receive),131.822,123.56,130.454,124.751,
First Transpose (Finished Receive),131.823,123.561,130.456,124.752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),131.824,123.561,130.456,124.753,
First Transpose (Send Complete),132.091,123.786,130.753,124.993,
1D FFT Y-Direction,132.09,123.786,130.752,124.992,
Second Transpose (First Send),132.142,123.825,130.796,125.04,
Second Transpose (Packing),132.145,123.833,130.81,125.043,
Second Transpose (Start Local Transpose),132.145,123.833,130.811,125.044,
Second Transpose (Start Receive),132.151,123.837,130.815,125.048,
Second Transpose (First Receive),204.91,239.374,244.253,200.025,
Second Transpose (Finished Receive),204.911,239.375,244.255,200.026,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),204.919,239.381,244.271,200.033,
1D FFT X-Direction,205.088,239.544,244.449,200.198,
Run complete,220.53,239.546,244.452,204.908,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.290449,0.281305,0.286414,0.284552,
First Transpose (First Send),0.294717,0.283112,0.289547,0.287647,
First Transpose (Packing),0.291342,0.281809,0.287136,0.285376,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.1328,46.8678,47.8825,46.4228,
First Transpose (First Receive),131.202,123.803,130.435,124.804,
First Transpose (Finished Receive),131.203,123.804,130.437,124.805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),131.203,123.804,130.438,124.805,
First Transpose (Send Complete),131.461,124.034,130.741,125.035,
1D FFT Y-Direction,131.46,124.033,130.74,125.034,
Second Transpose (First Send),131.507,124.072,130.784,125.081,
Second Transpose (Packing),131.51,124.079,130.799,125.084,
Second Transpose (Start Local Transpose),131.511,124.08,130.8,125.084,
Second Transpose (Start Receive),131.516,124.085,130.805,125.088,
Second Transpose (First Receive),204.309,239.231,243.464,199.93,
Second Transpose (Finished Receive),204.31,239.232,243.466,199.931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),204.318,239.238,243.48,199.937,
1D FFT X-Direction,204.485,239.403,243.658,200.104,
Run complete,219.906,239.404,243.661,204.93,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.290414,0.279704,0.285668,0.2838,
First Transpose (First Send),0.29442,0.281544,0.288638,0.286265,
First Transpose (Packing),0.291291,0.280281,0.2864,0.284583,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),47.152,46.9259,47.7336,46.3113,
First Transpose (First Receive),129.514,123.849,130.715,124.436,
First Transpose (Finished Receive),129.515,123.85,130.716,124.437,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),129.516,123.85,130.717,124.437,
First Transpose (Send Complete),129.775,124.079,131.013,124.667,
1D FFT Y-Direction,129.775,124.079,131.012,124.666,
Second Transpose (First Send),129.815,124.117,131.067,124.712,
Second Transpose (Packing),129.823,124.124,131.073,124.715,
Second Transpose (Start Local Transpose),129.824,124.125,131.073,124.716,
Second Transpose (Start Receive),129.828,124.129,131.078,124.719,
Second Transpose (First Receive),243.203,237.992,203.97,198.815,
Second Transpose (Finished Receive),243.204,237.994,203.971,198.816,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.211,238,203.988,198.822,
1D FFT X-Direction,243.379,238.165,204.166,198.987,
Run complete,243.381,238.166,207.915,204.773,

init,234.836,230.153,242.315,249.586,
1D FFT Z-Direction,0.285156,0.280476,0.293197,0.283224,
First Transpose (First Send),0.288246,0.282688,0.296763,0.285442,
First Transpose (Packing),0.286051,0.28107,0.294075,0.28399,
