,0,1,2,3,
init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.984644,0.970495,1.00237,0.992813,
Transpose (First Send),0.987341,0.972984,1.0046,0.995494,
Transpose (Packing),0.98549,0.971076,1.00306,0.993407,
Transpose (Start Local Transpose),0.997942,0.983939,1.01513,1.00797,
Transpose (Start Receive),1.00291,0.988284,1.0193,1.0127,
Transpose (First Receive),225.483,219.316,216.997,207.207,
Transpose (Finished Receive),229.021,224.103,224.215,226.569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.059,224.138,224.25,226.605,
1D FFT X-Direction,229.375,224.455,224.566,226.922,
Run complete,229.375,224.456,224.567,226.923,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00537,0.985233,0.971402,0.996566,
Transpose (First Send),1.00842,0.987357,0.973808,0.999063,
Transpose (Packing),1.00631,0.985818,0.972115,0.997224,
Transpose (Start Local Transpose),1.0182,0.996968,0.986124,1.00968,
Transpose (Start Receive),1.026,1.00204,0.99114,1.01455,
Transpose (First Receive),231.912,218.098,212.236,200.237,
Transpose (Finished Receive),233.39,225.315,219.666,231.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.424,225.35,219.7,231.566,
1D FFT X-Direction,233.74,225.666,220.018,231.884,
Run complete,233.741,225.667,220.018,231.884,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00477,0.972723,0.980345,0.979604,
Transpose (First Send),1.01002,0.974857,0.98319,0.982221,
Transpose (Packing),1.00657,0.973297,0.981645,0.980252,
Transpose (Start Local Transpose),1.02859,0.984453,0.992795,0.99213,
Transpose (Start Receive),1.04095,0.989604,0.998278,0.997215,
Transpose (First Receive),224.654,216.416,211.537,201.441,
Transpose (Finished Receive),226.245,227.316,222.741,228.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.28,227.35,222.776,228.18,
1D FFT X-Direction,226.596,227.666,223.092,228.5,
Run complete,226.597,227.667,223.093,228.5,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.989684,0.980811,1.00902,0.977513,
Transpose (First Send),0.9929,0.983134,1.01191,0.98116,
Transpose (Packing),0.99095,0.981412,1.00969,0.978756,
Transpose (Start Local Transpose),1.00231,0.992614,1.02207,0.991666,
Transpose (Start Receive),1.00981,0.99863,1.02776,0.997693,
Transpose (First Receive),224.148,214.461,219.427,205.71,
Transpose (Finished Receive),226.011,225.239,226.314,226.984,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.046,225.274,226.348,227.021,
1D FFT X-Direction,226.363,225.591,226.664,227.339,
Run complete,226.364,225.591,226.664,227.339,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.986602,0.951304,0.983589,0.980014,
Transpose (First Send),0.989296,0.953801,0.985777,0.982744,
Transpose (Packing),0.987497,0.951814,0.984213,0.980678,
Transpose (Start Local Transpose),0.999181,0.963047,0.996064,0.99299,
Transpose (Start Receive),1.00541,0.967403,1.00041,0.998721,
Transpose (First Receive),226.422,212.496,217.231,199.605,
Transpose (Finished Receive),229.576,224.91,224.486,229.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.611,224.944,224.523,229.317,
1D FFT X-Direction,229.928,225.265,224.842,229.634,
Run complete,229.928,225.266,224.842,229.634,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00678,0.972369,0.976333,0.998819,
Transpose (First Send),1.01669,0.975013,0.979481,1.00103,
Transpose (Packing),1.00981,0.973154,0.977374,0.999449,
Transpose (Start Local Transpose),1.04566,0.985489,0.989708,1.01101,
Transpose (Start Receive),1.06832,0.990931,0.994283,1.01575,
Transpose (First Receive),225.469,209.434,221.792,206.79,
Transpose (Finished Receive),230.568,221.223,225.823,229.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.604,221.257,225.859,229.929,
1D FFT X-Direction,230.936,221.576,226.177,230.246,
Run complete,230.937,221.576,226.177,230.247,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01145,0.974789,0.975807,0.996083,
Transpose (First Send),1.0213,0.976955,0.978373,0.998281,
Transpose (Packing),1.01465,0.97543,0.976654,0.996704,
Transpose (Start Local Transpose),1.0504,0.986543,0.989342,1.00811,
Transpose (Start Receive),1.07122,0.991369,0.994065,1.01254,
Transpose (First Receive),226.103,211.092,219.281,206.072,
Transpose (Finished Receive),231.269,221.737,225.555,229.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.304,221.772,225.59,229.867,
1D FFT X-Direction,231.621,222.089,225.907,230.184,
Run complete,231.622,222.09,225.908,230.184,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.986507,0.994115,0.961513,0.980927,
Transpose (First Send),0.994715,0.996834,0.963619,0.983223,
Transpose (Packing),0.988975,0.995234,0.962215,0.981572,
Transpose (Start Local Transpose),1.02248,1.00609,0.972955,0.994252,
Transpose (Start Receive),1.04088,1.01174,0.977943,1.00027,
Transpose (First Receive),234.103,217.144,211.917,201.144,
Transpose (Finished Receive),234.758,222.407,221.233,234.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.793,222.442,221.267,234.777,
1D FFT X-Direction,235.108,222.759,221.583,235.094,
Run complete,235.108,222.76,221.584,235.094,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.986373,0.974359,0.979034,0.984683,
Transpose (First Send),0.990565,0.97637,0.981373,0.987052,
Transpose (Packing),0.987388,0.974998,0.979724,0.985362,
Transpose (Start Local Transpose),1.00095,0.98626,0.992606,0.996973,
Transpose (Start Receive),1.00767,0.991172,0.996834,1.00171,
Transpose (First Receive),226.69,216.513,212.067,201.68,
Transpose (Finished Receive),229.563,227,221.41,229.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),229.598,227.053,221.444,229.452,
1D FFT X-Direction,229.914,227.369,221.761,229.77,
Run complete,229.915,227.37,221.762,229.77,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.996905,0.986419,0.992705,0.963023,
Transpose (First Send),1.00046,0.988666,0.994964,0.965321,
Transpose (Packing),0.997859,0.986997,0.993351,0.963693,
Transpose (Start Local Transpose),1.01032,0.998641,1.00509,0.975258,
Transpose (Start Receive),1.01689,1.00388,1.00979,0.980726,
Transpose (First Receive),228.617,219.636,219.302,205.378,
Transpose (Finished Receive),232.585,223.583,224.598,225.451,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.62,223.62,224.631,225.487,
1D FFT X-Direction,232.936,223.936,224.949,225.804,
Run complete,232.937,223.937,224.95,225.805,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01391,0.984012,0.973272,0.984641,
Transpose (First Send),1.01717,0.985922,0.975704,0.986803,
Transpose (Packing),1.01485,0.984567,0.974015,0.985333,
Transpose (Start Local Transpose),1.02818,0.994986,0.98624,0.996295,
Transpose (Start Receive),1.03469,0.999624,0.99149,1.00085,
Transpose (First Receive),226.68,214.063,218.636,199.633,
Transpose (Finished Receive),230.98,224.561,225.136,228.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.015,224.614,225.17,228.425,
1D FFT X-Direction,231.33,224.931,225.488,228.741,
Run complete,231.33,224.931,225.489,228.742,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.983032,0.982162,0.970486,0.976559,
Transpose (First Send),0.986303,0.984122,0.972919,0.978684,
Transpose (Packing),0.984275,0.982727,0.97121,0.977165,
Transpose (Start Local Transpose),0.996324,0.993457,0.982382,0.988388,
Transpose (Start Receive),1.00276,0.998004,0.986878,0.993085,
Transpose (First Receive),230.897,217.959,211.244,197.203,
Transpose (Finished Receive),233.226,227.112,219.75,230.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.26,227.147,219.783,230.665,
1D FFT X-Direction,233.576,227.479,220.1,230.986,
Run complete,233.577,227.48,220.101,230.987,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.995731,0.979476,0.979827,0.9748,
Transpose (First Send),1.00475,0.981942,0.982801,0.978073,
Transpose (Packing),0.998392,0.980055,0.980621,0.975506,
Transpose (Start Local Transpose),1.03442,0.991309,0.992633,0.989191,
Transpose (Start Receive),1.05583,0.996373,0.998181,0.995107,
Transpose (First Receive),232.204,225.851,213.448,183.33,
Transpose (Finished Receive),232.582,226.238,218.909,220.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.617,226.273,218.944,220.172,
1D FFT X-Direction,232.933,226.59,219.26,220.493,
Run complete,232.934,226.59,219.261,220.494,

init,146.83,149.003,200.744,149.288,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0069,0.967202,0.98623,0.999705,
Transpose (First Send),1.01356,0.969092,0.989312,1.00276,
Transpose (Packing),1.00893,0.967735,0.987337,1.00095,
Transpose (Start Local Transpose),1.03432,0.978257,0.998332,1.01564,
