,0,1,2,3,
init,166.691,144.047,156.954,152.127,
1D FFT Z-Direction,0.141561,0.141559,0.141883,0.140761,
Transpose (First Send),0.143817,0.143748,0.144215,0.142949,
Transpose (Packing),0.142213,0.142135,0.142587,0.14144,
Transpose (Start Local Transpose),0.153361,0.153969,0.155072,0.153934,
Transpose (Start Receive),0.157502,0.157934,0.16007,0.158127,
Transpose (First Receive),40.4534,56.6917,55.5738,38.7946,
Transpose (Finished Receive),57.153,57.5113,56.6814,56.3138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.1689,57.5256,56.714,56.3283,
2D FFT Y-X-Direction,57.3516,57.7041,56.8953,56.5066,
Run complete,57.3523,57.7047,56.8959,56.5072,

init,166.691,144.047,156.954,152.127,
1D FFT Z-Direction,0.146777,0.141634,0.142808,0.141417,
Transpose (First Send),0.150046,0.143676,0.144768,0.144273,
Transpose (Packing),0.147802,0.142239,0.14336,0.142424,
Transpose (Start Local Transpose),0.160144,0.15254,0.154136,0.153731,
Transpose (Start Receive),0.166796,0.15663,0.161506,0.158057,
Transpose (First Receive),42.9114,51.9618,60.2364,41.2838,
Transpose (Finished Receive),56.8647,56.9463,60.4831,56.5219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.8945,56.9618,60.499,56.5367,
2D FFT Y-X-Direction,57.1041,57.14,60.6793,56.7149,
Run complete,57.1061,57.1406,60.6799,56.7154,

init,166.691,144.047,156.954,152.127,
1D FFT Z-Direction,0.16973,0.141116,0.141106,0.141423,
Transpose (First Send),0.177417,0.143275,0.143107,0.143482,
Transpose (Packing),0.171944,0.141689,0.141689,0.141975,
Transpose (Start Local Transpose),0.195373,0.151847,0.152219,0.152718,
Transpose (Start Receive),0.211824,0.155894,0.157425,0.156774,
Transpose (First Receive),45.5193,58.8811,45.1631,40.3271,
Transpose (Finished Receive),57.9603,61.0227,55.0442,55.7557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.0027,61.037,55.0588,55.7713,
2D FFT Y-X-Direction,58.2324,61.2153,55.2408,55.9513,
Run complete,58.2343,61.2158,55.2413,55.9519,

init,166.691,144.047,156.954,152.127,
1D FFT Z-Direction,0.168188,0.140726,0.142656,0.141766,
Transpose (First Send),0.175751,0.142751,0.144917,0.144192,
Transpose (Packing),0.170903,0.141246,0.143397,0.142676,
Transpose (Start Local Transpose),0.194287,0.151445,0.157811,0.154046,
Transpose (Start Receive),0.210577,0.155685,0.163078,0.159324,
Transpose (First Receive),42.8259,53.0568,54.3491,40.3235,
Transpose (Finished Receive),57.2036,56.6654,57.943,56.3202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.2268,56.68,57.9594,56.335,
2D FFT Y-X-Direction,57.4238,56.8578,58.1418,56.5141,
Run complete,57.4248,56.8584,58.1425,56.5146,

init,166.691,144.047,156.954,152.127,
1D FFT Z-Direction,0.152469,0.141407,0.141677,0.141367,
Transpose (First Send),0.159057,0.143118,0.14376,0.143243,
Transpose (Packing),0.155179,0.141846,0.142294,0.141846,
Transpose (Start Local Transpose),0.177504,0.151614,0.154136,0.152712,
Transpose (Start Receive),0.189108,0.155523,0.159919,0.157686,
Transpose (First Receive),43.1123,57.5692,56.6626,40.3619,
Transpose (Finished Receive),57.5417,58.4033,58.1198,56.1572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.6212,58.4172,58.1351,56.1717,
