,0,1,2,3,
init,251.35,249.182,290.045,267.555,
1D FFT Z-Direction,4029.44,3805.75,371.473,373.169,
First Transpose (First Send),0.531882,0.316553,0.442785,0.432528,
First Transpose (Packing),0.528102,0.314891,0.439155,0.429775,
First Transpose (Start Local Transpose),0.537008,0.321387,0.456782,0.439077,
First Transpose (Start Receive),0.547343,0.32849,0.467897,0.447788,
First Transpose (First Receive),147.693,145.818,146.939,145.017,
First Transpose (Finished Receive),147.695,145.82,146.94,145.018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.961,145.884,147.007,145.08,
First Transpose (Send Complete),148.843,146.392,147.506,145.588,
1D FFT Y-Direction,148.842,146.391,147.505,145.587,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),148.845,146.394,147.507,145.589,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),148.846,146.394,147.508,145.589,
Second Transpose (Finished All2All),4028.71,3805.18,370.897,372.594,
Second Transpose (Unpacking),4028.71,3805.18,370.898,372.595,
1D FFT X-Direction,0.526951,0.313611,0.437123,0.428613,
Run complete,4029.44,3805.75,371.473,373.169,

init,251.35,249.182,290.045,267.555,
1D FFT Z-Direction,3713.38,3032.29,371.944,373.772,
First Transpose (First Send),0.451426,0.319002,0.435928,0.32427,
First Transpose (Packing),0.443239,0.31737,0.433507,0.321372,
First Transpose (Start Local Transpose),0.468167,0.324442,0.441763,0.331668,
First Transpose (Start Receive),0.49986,0.33175,0.451918,0.34059,
First Transpose (First Receive),147.208,144.83,147.564,144.811,
First Transpose (Finished Receive),147.209,144.831,147.565,144.812,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.466,144.893,147.632,144.875,
First Transpose (Send Complete),148.609,145.4,148.135,145.391,
1D FFT Y-Direction,148.608,145.399,148.134,145.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),148.61,145.401,148.136,145.392,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),148.611,145.402,148.137,145.392,
Second Transpose (Finished All2All),3712.65,3031.71,371.367,373.197,
Second Transpose (Unpacking),3712.66,3031.71,371.369,373.198,
1D FFT X-Direction,0.439017,0.316357,0.4315,0.320005,
Run complete,3713.38,3032.29,371.945,373.773,

init,251.35,249.182,290.045,267.555,
1D FFT Z-Direction,3939.2,3195.47,375.613,377.654,
First Transpose (First Send),0.451136,0.430794,0.325049,0.435396,
