,0,1,2,3,
init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7112.7,7174.89,7040.03,7260.91,
Transpose (First Send),10.4631,10.4705,10.489,10.466,
Transpose (Packing),10.46,10.467,10.4855,10.4626,
Transpose (Start Local Transpose),10.4758,10.4838,10.5018,10.4788,
Transpose (Start Receive),10.4857,10.4933,10.5117,10.4883,
Transpose (First Receive),7058.5,7120.93,6986,7206.88,
Transpose (Finished Receive),7058.5,7120.94,6986,7206.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7058.51,7120.94,6986.01,7206.89,
1D FFT X-Direction,10.4584,10.4658,10.4841,10.4616,
Run complete,7177.72,7174.89,7040.03,7260.91,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7277.9,7015.26,7084.32,7088.16,
Transpose (First Send),10.5054,10.4632,10.4805,10.4609,
Transpose (Packing),10.5003,10.4599,10.477,10.4586,
Transpose (Start Local Transpose),10.5223,10.4733,10.4951,10.4754,
Transpose (Start Receive),10.5388,10.4817,10.5061,10.4853,
Transpose (First Receive),7223.79,6961.22,7030.47,7034.16,
Transpose (Finished Receive),7223.79,6961.22,7030.47,7034.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7223.8,6961.23,7030.48,7034.17,
1D FFT X-Direction,10.4971,10.4589,10.4755,10.457,
Run complete,7277.9,7018.28,7197.67,7088.16,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7555.5,7019.91,7361.56,7250.74,
Transpose (First Send),10.4819,10.474,10.4961,10.4732,
Transpose (Packing),10.4777,10.47,10.4924,10.4699,
Transpose (Start Local Transpose),10.4935,10.4864,10.51,10.4853,
Transpose (Start Receive),10.5046,10.5123,10.5213,10.4954,
Transpose (First Receive),7501.32,6965.93,7307.43,7196.78,
Transpose (Finished Receive),7501.32,6965.93,7307.43,7196.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7501.33,6965.94,7307.44,7196.79,
1D FFT X-Direction,10.4764,10.469,10.4911,10.4688,
Run complete,7555.51,7274.93,7476.77,7250.74,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7713.58,7142.67,7436.7,7007.12,
Transpose (First Send),10.5366,10.4771,10.6122,10.4705,
Transpose (Packing),10.5267,10.473,10.6081,10.4681,
Transpose (Start Local Transpose),10.5725,10.4902,10.6338,10.4834,
Transpose (Start Receive),10.601,10.501,10.646,10.4935,
Transpose (First Receive),7659.5,7088.69,7382.64,6953.14,
Transpose (Finished Receive),7659.5,7088.69,7382.64,6953.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7659.51,7088.7,7382.65,6953.15,
1D FFT X-Direction,10.5229,10.4718,10.6063,10.4669,
Run complete,7713.58,7359.01,7635.54,7008.41,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7110.38,7292.22,7182.77,7707.99,
Transpose (First Send),10.4853,10.4725,10.4946,10.5904,
Transpose (Packing),10.481,10.4688,10.489,10.5879,
Transpose (Start Local Transpose),10.4965,10.4838,10.5061,10.6051,
Transpose (Start Receive),10.5087,10.493,10.5181,10.6166,
Transpose (First Receive),7056.3,7238.45,7128.67,7653.83,
Transpose (Finished Receive),7056.3,7238.45,7128.68,7653.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7056.31,7238.46,7128.68,7653.84,
1D FFT X-Direction,10.4797,10.4678,10.4877,10.5867,
Run complete,7618.88,7292.23,7211.01,7708,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7080.12,7151.01,7254.2,7256.75,
Transpose (First Send),10.533,10.4675,10.4944,10.4664,
Transpose (Packing),10.5225,10.4639,10.4913,10.4642,
Transpose (Start Local Transpose),10.5743,10.4781,10.5092,10.4785,
Transpose (Start Receive),10.6037,10.4878,10.5223,10.4883,
Transpose (First Receive),7026.09,7097.14,7200.09,7202.57,
Transpose (Finished Receive),7026.09,7097.14,7200.09,7202.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7026.1,7097.15,7200.1,7202.58,
1D FFT X-Direction,10.5185,10.4629,10.4899,10.4625,
Run complete,7178.27,7165.38,7254.2,7256.76,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7042.2,7079.16,7214.46,7314.86,
Transpose (First Send),10.501,10.4694,10.4777,10.4668,
Transpose (Packing),10.4954,10.4663,10.4745,10.4646,
Transpose (Start Local Transpose),10.5129,10.481,10.4881,10.4788,
Transpose (Start Receive),10.5253,10.4901,10.4981,10.489,
Transpose (First Receive),6988.04,7025.07,7160.5,7260.69,
Transpose (Finished Receive),6988.04,7025.07,7160.5,7260.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6988.05,7025.08,7160.51,7260.7,
1D FFT X-Direction,10.4939,10.4653,10.4734,10.463,
Run complete,7231.11,7127.28,7214.47,7314.86,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6991.52,7043.42,7252.27,7083.35,
Transpose (First Send),10.4993,10.47,10.4754,10.4668,
Transpose (Packing),10.4953,10.4668,10.4718,10.4639,
Transpose (Start Local Transpose),10.5118,10.4817,10.4879,10.4782,
Transpose (Start Receive),10.5242,10.4919,10.4998,10.488,
Transpose (First Receive),6937.45,6989.4,7198.13,7029.32,
Transpose (Finished Receive),6937.45,6989.4,7198.14,7029.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6937.46,6989.41,7198.15,7029.33,
1D FFT X-Direction,10.4937,10.4658,10.4707,10.4629,
Run complete,7002.95,7174.28,7252.27,7083.36,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6996.7,7153.12,7010.08,7213.29,
Transpose (First Send),10.5012,10.471,10.4675,10.4589,
Transpose (Packing),10.4964,10.4675,10.4642,10.4563,
Transpose (Start Local Transpose),10.5128,10.4822,10.4791,10.4722,
Transpose (Start Receive),10.5245,10.4915,10.4911,10.4824,
Transpose (First Receive),6942.72,7099.16,6956.08,7159.28,
Transpose (Finished Receive),6942.72,7099.16,6956.09,7159.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6942.73,7099.17,6956.09,7159.29,
1D FFT X-Direction,10.4949,10.4665,10.4626,10.4551,
Run complete,7131.75,7153.13,7072.4,7213.3,

init,154.392,152.607,146.724,160.258,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7162.17,7199.54,7333.15,7023.12,
Transpose (First Send),10.5045,10.4664,10.489,10.4673,
Transpose (Packing),10.4994,10.4631,10.4857,10.4648,
