,0,1,2,3,
init,148.522,146.609,155.055,154.491,
1D FFT Z-Direction,30.4606,30.9669,30.2562,29.2467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115642,0.114522,0.112237,0.113019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116129,0.115021,0.112701,0.1135,
Transpose (Finished All2All),30.3734,30.8798,30.1566,29.1608,
Transpose (Unpacking),30.3744,30.8807,30.1575,29.1617,
2D FFT Y-X-Direction,0.092955,0.09144,0.09047,0.091742,
Run complete,30.4611,30.9675,30.2566,29.2472,

init,148.522,146.609,155.055,154.491,
1D FFT Z-Direction,27.7276,32.7595,30.9892,28.6107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123832,0.115978,0.113279,0.113582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124451,0.11652,0.113757,0.114077,
Transpose (Finished All2All),27.6395,32.6723,30.9032,28.5241,
Transpose (Unpacking),27.6405,32.6733,30.9042,28.525,
2D FFT Y-X-Direction,0.099255,0.092413,0.0916,0.092139,
Run complete,27.7282,32.7599,30.9897,28.6112,

init,148.522,146.609,155.055,154.491,
1D FFT Z-Direction,28.355,30.2055,32.2727,29.6535,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122166,0.112005,0.11213,0.112427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.122764,0.112452,0.112636,0.112921,
Transpose (Finished All2All),28.2676,30.1191,32.1869,29.5666,
Transpose (Unpacking),28.2686,30.1201,32.1878,29.5675,
2D FFT Y-X-Direction,0.098433,0.090532,0.091058,0.092056,
Run complete,28.3555,30.206,32.2731,29.654,

init,148.522,146.609,155.055,154.491,
1D FFT Z-Direction,29.8555,31.0121,30.2004,29.3918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125922,0.115101,0.112023,0.113489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.1265,0.115587,0.112458,0.11395,
Transpose (Finished All2All),29.7686,30.9258,30.1141,29.3046,
Transpose (Unpacking),29.7695,30.9267,30.115,29.3054,
