,0,1,2,3,
init,493.633,553.589,542.488,536.785,
1D FFT Z-Direction,0.106036,0.177649,0.264468,0.106416,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.179774,0.254781,0.339603,0.183088,
First Transpose (Start Receive),0.188932,0.26472,0.349017,0.192658,
First Transpose (Finished Receive),0.609481,0.603681,0.695897,0.687084,
Transpose (Start All2All),1.48924,1.52078,1.57788,1.59553,
Transpose (Finished All2All),22.3453,20.2329,22.3442,20.2318,
1D FFT Y-Direction,1.48278,1.51331,1.57139,1.58862,
Second Transpose (Preparation),1.48641,1.51749,1.57523,1.59264,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,22.4602,20.3526,22.4609,20.3575,
Run complete,22.4618,20.3542,22.4625,20.3592,

init,493.633,553.589,542.488,536.785,
1D FFT Z-Direction,0.106987,0.105853,0.164573,0.260028,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184828,0.182483,0.239992,0.336839,
First Transpose (Start Receive),0.195263,0.192297,0.250032,0.346531,
First Transpose (Finished Receive),0.550288,0.54207,0.696903,0.687083,
Transpose (Start All2All),1.42902,1.4463,1.57755,1.60794,
Transpose (Finished All2All),22.5278,19.8616,22.5265,19.8579,
1D FFT Y-Direction,1.42157,1.43888,1.5707,1.60085,
Second Transpose (Preparation),1.42576,1.44281,1.57458,1.60502,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,22.6424,19.9858,22.6396,19.9812,
Run complete,22.644,19.9874,22.6412,19.9827,

init,493.633,553.589,542.488,536.785,
1D FFT Z-Direction,0.180331,0.106101,0.264759,0.105968,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.255414,0.183342,0.339608,0.182381,
First Transpose (Start Receive),0.265757,0.192879,0.349293,0.191905,
First Transpose (Finished Receive),0.613323,0.601417,0.698199,0.686478,
Transpose (Start All2All),1.49669,1.48445,1.58633,1.5835,
Transpose (Finished All2All),22.3404,25.3585,22.3396,25.3552,
1D FFT Y-Direction,1.49139,1.47575,1.57926,1.57504,
Second Transpose (Preparation),1.49359,1.48163,1.58308,1.58061,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,22.4546,25.4902,22.4554,25.4784,
Run complete,22.457,25.4917,22.457,25.48,

init,493.633,553.589,542.488,536.785,
1D FFT Z-Direction,0.107675,0.256265,0.106938,0.162933,
First Transpose (First Send),0,0,0,0,
