,0,1,2,3,
init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016486,0.017366,0.016605,0.016752,
2D FFT Y-Z-Direction,0.028925,0.031127,0.029436,0.029571,
Transpose (First Send),0.102432,0.105521,0.103044,0.103289,
Transpose (Packing),0.105998,0.109306,0.106511,0.107082,
Transpose (Start Local Transpose),0.107357,0.110673,0.107767,0.10856,
Transpose (Start Receive),0.118744,0.122561,0.119352,0.120599,
Transpose (Finished Receive),0.187657,0.190039,0.186811,0.187694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.21022,0.213456,0.210474,0.210738,
Run complete,0.21432,0.218243,0.215495,0.215632,

init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016417,0.017232,0.015739,0.017058,
2D FFT Y-Z-Direction,0.02843,0.02948,0.028049,0.030171,
Transpose (First Send),0.100011,0.107941,0.099636,0.108099,
Transpose (Packing),0.10323,0.111802,0.10296,0.112033,
Transpose (Start Local Transpose),0.105082,0.113113,0.104253,0.113461,
Transpose (Start Receive),0.116632,0.125985,0.115753,0.125384,
Transpose (Finished Receive),0.184305,0.193819,0.182766,0.191537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.206818,0.216933,0.204964,0.21446,
Run complete,0.210765,0.2212,0.20879,0.218624,

init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016209,0.015814,0.01645,0.015864,
2D FFT Y-Z-Direction,0.027866,0.027329,0.029933,0.027258,
Transpose (First Send),0.098254,0.099634,0.101072,0.09824,
Transpose (Packing),0.1015,0.103007,0.104521,0.101521,
Transpose (Start Local Transpose),0.103287,0.104384,0.105865,0.102878,
Transpose (Start Receive),0.115099,0.115751,0.117503,0.114491,
Transpose (Finished Receive),0.180491,0.17951,0.180975,0.175319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.203346,0.201285,0.203283,0.19833,
Run complete,0.207287,0.204773,0.207078,0.202255,

init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016417,0.015949,0.015609,0.01586,
2D FFT Y-Z-Direction,0.028432,0.028218,0.029026,0.027848,
Transpose (First Send),0.103644,0.101474,0.102043,0.101074,
Transpose (Packing),0.107394,0.105008,0.105685,0.104632,
Transpose (Start Local Transpose),0.108914,0.106273,0.106924,0.106001,
Transpose (Start Receive),0.120239,0.117591,0.118218,0.117194,
Transpose (Finished Receive),0.187992,0.18225,0.184883,0.181498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.209952,0.204165,0.207997,0.203831,
Run complete,0.214029,0.207956,0.211939,0.207696,

init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016652,0.016165,0.015279,0.016177,
2D FFT Y-Z-Direction,0.028814,0.028635,0.026872,0.028135,
Transpose (First Send),0.10159,0.100164,0.100236,0.097892,
Transpose (Packing),0.105301,0.103593,0.104064,0.101466,
Transpose (Start Local Transpose),0.106795,0.104917,0.105357,0.103185,
Transpose (Start Receive),0.117804,0.115907,0.116439,0.114438,
Transpose (Finished Receive),0.178585,0.180553,0.181632,0.178905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT X-Direction,0.200311,0.202925,0.203191,0.201212,
Run complete,0.204324,0.207046,0.206976,0.205322,

init,318.988,309.101,319.951,301.517,
2D FFT (Sync),0.016077,0.01598,0.014845,0.015845,
2D FFT Y-Z-Direction,0.028364,0.029694,0.027804,0.02775,
Transpose (First Send),0.098682,0.10065,0.099688,0.098777,
Transpose (Packing),0.101886,0.104091,0.102725,0.102101,
