,0,1,2,3,
init,283.228,284.415,283.898,290.537,
1D FFT Z-Direction,0.02214,0.022509,0.023124,0.02196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023636,0.024147,0.024707,0.023565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.791323,0.796082,0.796893,0.782048,
Transpose (Start All2All),0.024964,0.025511,0.02601,0.025143,
Transpose (Finished All2All),0.789915,0.79454,0.795367,0.780437,
2D FFT Y-X-Direction,0.825853,0.831919,0.83278,0.817863,
Run complete,0.827296,0.833405,0.834266,0.81941,

init,283.228,284.415,283.898,290.537,
1D FFT Z-Direction,0.022632,0.022386,0.023532,0.022341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024268,0.023884,0.025103,0.023933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.785616,0.785023,0.77997,0.763584,
Transpose (Start All2All),0.025563,0.025187,0.026477,0.025292,
Transpose (Finished All2All),0.784081,0.783529,0.778497,0.76206,
2D FFT Y-X-Direction,0.82048,0.820615,0.816164,0.799018,
Run complete,0.821942,0.82209,0.817494,0.800377,

init,283.228,284.415,283.898,290.537,
1D FFT Z-Direction,0.023328,0.022878,0.02265,0.023695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025021,0.024372,0.024085,0.025189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.83082,0.809865,0.825521,0.799524,
Transpose (Start All2All),0.026419,0.025688,0.025411,0.026452,
Transpose (Finished All2All),0.829314,0.808428,0.824051,0.797919,
2D FFT Y-X-Direction,0.86692,0.845534,0.860836,0.834884,
Run complete,0.868342,0.846977,0.862131,0.836277,

init,283.228,284.415,283.898,290.537,
1D FFT Z-Direction,0.022839,0.023186,0.02272,0.021614,
Transpose (First Send),0,0,0,0,
