,0,1,2,3,
init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.550759,0.596213,0.550814,0.623495,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,256.554,243.464,258.198,242.506,
Second Transpose (Preparation),256.556,243.465,258.199,242.507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),256.627,243.534,258.275,242.577,
Second Transpose (Start Receive),256.631,243.538,258.279,242.58,
Second Transpose (Finished Receive),438.783,394.948,403.982,394.197,
1D FFT X-Direction,439.102,395.264,404.3,394.517,
Run complete,439.104,395.266,415.77,394.518,

init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.661765,0.548251,0.557273,0.583335,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,256.518,248.574,251.04,242.442,
Second Transpose (Preparation),256.519,248.575,251.041,242.443,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),256.593,248.65,251.113,242.513,
Second Transpose (Start Receive),256.596,248.654,251.117,242.518,
Second Transpose (Finished Receive),402.35,393.567,438.381,430.966,
1D FFT X-Direction,402.668,393.886,438.7,431.283,
Run complete,416.516,402.213,438.702,431.285,

init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.550626,0.549766,0.663152,0.549072,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,251.263,242.858,254.515,243.891,
Second Transpose (Preparation),251.264,242.86,254.516,243.892,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),251.334,242.93,254.594,243.962,
Second Transpose (Start Receive),251.338,242.934,254.599,243.965,
Second Transpose (Finished Receive),445.111,428.586,403.547,392.398,
1D FFT X-Direction,445.428,428.904,403.867,392.715,
Run complete,445.43,428.905,418.123,403.89,

init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.671556,0.569552,0.550157,0.603654,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,256.66,248.633,256.114,244.765,
Second Transpose (Preparation),256.661,248.634,256.115,244.766,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),256.733,248.704,256.188,244.836,
Second Transpose (Start Receive),256.737,248.708,256.193,244.84,
Second Transpose (Finished Receive),402.768,396.567,405.179,433.047,
1D FFT X-Direction,403.085,396.884,405.501,433.367,
Run complete,403.087,408.001,405.503,433.369,

init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.673884,0.579415,0.595688,0.596449,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,257.131,243.297,259.684,243.327,
Second Transpose (Preparation),257.132,243.298,259.685,243.329,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),257.203,243.367,259.761,243.399,
Second Transpose (Start Receive),257.207,243.371,259.765,243.404,
Second Transpose (Finished Receive),445.418,395.77,405.488,394.51,
1D FFT X-Direction,445.739,396.089,405.807,394.829,
Run complete,445.741,396.09,412.993,394.831,

init,168.018,177.389,179.617,166.689,
1D FFT Z-Direction,0.711031,0.594452,0.61968,0.645915,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
