,0,1,2,3,
init,258.325,270.702,252.359,277.749,
2D FFT (Sync),0.013966,0.013494,0.010695,0.013919,
2D FFT Y-Z-Direction,8.65929,8.71668,8.65249,8.67212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.9875,24.0438,23.9923,24.0072,
Transpose (Start Local Transpose),8.67675,8.73478,8.6706,8.69208,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1808.68,1812.35,1835.2,1842.11,
Transpose (Start All2All),23.988,24.0444,23.9929,24.0077,
Transpose (Finished All2All),1792.3,1796.01,1818.87,1825.76,
1D FFT X-Direction,1811.33,1815.13,1837.97,1844.89,
Run complete,1811.33,1815.13,1837.97,1844.89,

init,258.325,270.702,252.359,277.749,
2D FFT (Sync),0.026325,0.010941,0.009905,0.011125,
2D FFT Y-Z-Direction,8.78689,8.69766,8.68676,8.69994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.1235,24.0252,24.0139,24.0269,
Transpose (Start Local Transpose),8.80548,8.71535,8.70348,8.71664,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1823.1,1813.77,1827.71,1847.31,
Transpose (Start All2All),24.1242,24.0258,24.0143,24.0273,
Transpose (Finished All2All),1806.72,1797.42,1811.36,1830.95,
1D FFT X-Direction,1825.87,1816.43,1830.37,1849.97,
Run complete,1825.87,1816.43,1830.37,1849.97,

init,258.325,270.702,252.359,277.749,
2D FFT (Sync),0.020846,0.010947,0.009448,0.011047,
2D FFT Y-Z-Direction,8.74241,8.6554,8.68167,8.69136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.0913,23.9949,24.0092,24.0176,
Transpose (Start Local Transpose),8.76806,8.67307,8.69858,8.70853,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1802.61,1786.82,1809.63,1784.2,
Transpose (Start All2All),24.0921,23.9955,24.0097,24.0182,
Transpose (Finished All2All),1786.22,1770.48,1793.27,1767.84,
1D FFT X-Direction,1805.27,1789.49,1812.39,1786.97,
Run complete,1805.27,1789.49,1812.4,1786.97,

init,258.325,270.702,252.359,277.749,
2D FFT (Sync),0.02455,0.012456,0.010059,0.010257,
