,0,1,2,3,
init,146.937,152.367,146.961,149.785,
1D FFT Z-Direction,0.076016,0.077476,0.076205,0.076151,
Transpose (First Send),0.078296,0.079776,0.078813,0.07824,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.087202,0.089954,0.089701,0.088125,
Transpose (Start Receive),0.092426,0.095716,0.096186,0.093334,
Transpose (Finished Receive),29.123,28.8302,29.1278,28.5405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.2251,28.931,29.2294,28.6412,
Run complete,29.2256,28.9315,29.2299,28.6417,

init,146.937,152.367,146.961,149.785,
1D FFT Z-Direction,0.086459,0.075718,0.075744,0.075537,
Transpose (First Send),0.093055,0.077645,0.077702,0.07753,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120726,0.087142,0.086882,0.087048,
Transpose (Start Receive),0.138542,0.092274,0.092996,0.09229,
Transpose (Finished Receive),30.0368,28.7982,27.4986,30.2955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,30.139,28.8998,27.5994,30.3962,
Run complete,30.1396,28.9003,27.5999,30.3966,

init,146.937,152.367,146.961,149.785,
1D FFT Z-Direction,0.076613,0.075474,0.076956,0.075245,
Transpose (First Send),0.078952,0.07734,0.078949,0.07687,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088316,0.087135,0.088223,0.085867,
Transpose (Start Receive),0.093923,0.092103,0.09426,0.090761,
Transpose (Finished Receive),29.2066,29.2106,29.4662,28.1136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,29.3086,29.3115,29.5666,28.2145,
Run complete,29.3092,29.312,29.5672,28.215,

init,146.937,152.367,146.961,149.785,
1D FFT Z-Direction,0.076667,0.075896,0.075761,0.074919,
Transpose (First Send),0.078988,0.077871,0.077946,0.076708,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.088424,0.087825,0.087883,0.085383,
Transpose (Start Receive),0.094526,0.092954,0.094215,0.090357,
Transpose (Finished Receive),29.0888,28.1789,29.2232,30.9015,
Transpose (Start All2All),0,0,0,0,
