Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.0071203303886831475,0.007248534617998552,0.006292627529526579,0.006059018501976438,0.00636372171735324,0.0066983938212269905,0.007137917280945079,0.007947698792289681,0.008163259361742482,0.00844118843316052
Second_FFT_Duration,0.011785322760830252,0.014105549245564576,0.01685875364171003,0.02208466105244212,0.028659581624607154,0.031568542922990654,0.03204773150729869,0.03217009881041146,0.030706157897929732,0.03089578447962901
FFT_Duration,0.0189056531495134,0.021354083863563127,0.02315138117123661,0.028143679554418558,0.03502330334196039,0.03826693674421765,0.03918564878824377,0.04011779760270115,0.03886941725967222,0.03933697291278953
Comm_Duration,0.9236773355008961,0.9212335860403306,0.9210656449491192,0.9174449369169804,0.9120671459872567,0.9085756396993424,0.908929975110112,0.9081331139623237,0.9093007331277012,0.9091155583993228
Packing_Duration,0.04569093052484597,0.04501025067568987,0.0430663677797476,0.042335038745825726,0.04147518606130511,0.04110432898913218,0.04067063545641,0.04050583399759227,0.04044348756025473,0.040297048808127046
Unpacking_Duration,0.7252251219709518,0.7227099715545195,0.7589961090811667,0.7859822696985561,0.7854085027522585,0.8003162062559831,0.804941042897959,0.802541668515699,0.8065080706259938,0.8064306363258318
Packing_Comm_Overlap,0.0025700025366770635,0.0012573165574625042,0.0006124410259079336,0.0003438529756739283,0.00017469786812116366,8.871032859372193e-05,4.3861398476279045e-05,2.2936042432848544e-05,1.2926779930645984e-05,8.290496788463728e-06
Unpacking_Comm_Overlap,0.7109290386095303,0.7090505755766406,0.7456670619553624,0.773562071940107,0.7737994402746595,0.7881744013600817,0.7936834408542485,0.7912754780358832,0.7951087817936914,0.7951719259492827
Run,7.890736375,15.092907500000004,30.788678750000003,62.007970000000014,124.6816875,250.32316250000002,504.5723749999999,1009.8189374999998,2021.288375,4055.848625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.007728796401334343,0.007918454287916345,0.006358697691585315,0.006867610953404931,0.006804364698657055,0.007020385441436534,0.007605690813680642,0.008482854877650822,0.008690720103646656,0.009008857132168053
Second_FFT_Duration,0.01318381720877696,0.015484840454629669,0.01659153155836719,0.023630450628333684,0.030438064233463284,0.03302486523721411,0.03402835716585649,0.03431638183892026,0.0326946754716806,0.03295852699755566
FFT_Duration,0.020912613610111305,0.023403294742546016,0.022950229249952506,0.030498061581738612,0.03724242893212034,0.04004525067865064,0.041634047979537125,0.04279923671657108,0.04138539557532725,0.04196738412972371
Comm_Duration,0.9170996580003927,0.9250819350858953,0.9412080673748605,0.9394949260174397,0.9354322394765879,0.9354923062776302,0.934661639231451,0.9341816709901469,0.9359941349077889,0.9355312839373324
Packing_Duration,0.06933555572155749,0.04953451476460504,0.03831442824356536,0.03797548875620609,0.0369281745828443,0.03432927835717987,0.033572531109240245,0.033025985289959404,0.03261115664815485,0.0324090500035538
Unpacking_Duration,0.7976917753230629,0.7150121519996046,0.7272848633356945,0.73493055843117,0.7488381416984778,0.7366476243667847,0.7607800244890559,0.7659652428909871,0.7705445920924644,0.7680955821248847
Packing_Comm_Overlap,0.024060781614681066,0.013806142715108815,0.01647429884300331,0.0206313892648251,0.021827498337074428,0.021605099151354626,0.021717801381642084,0.021745099924116783,0.021523774847734062,0.021510377767940094
Unpacking_Comm_Overlap,0.7809788210404434,0.699225753877542,0.7132832893610697,0.7222676455217293,0.736613486352956,0.7249093605288908,0.7489304414276421,0.7542270359635478,0.7590115043760015,0.7564929224275545
Run,6.9795036249999995,13.720427125,31.212383749999997,58.109556250000004,117.60147499999998,239.3859125,475.4777,950.2761,1898.1798750000003,3802.2747499999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006712625855073529,0.0068397470200071515,0.0060972044006623255,0.005910038368835771,0.00610386946048403,0.006394569576420135,0.006842421375545834,0.0075613857951947906,0.007832577398051413,0.008077167184087604
Second_FFT_Duration,0.011098114137761636,0.013370209047518549,0.015985550243656853,0.02144149563476477,0.027368567460676337,0.03015090877174825,0.030312509578749966,0.030634582796873044,0.029466104460201845,0.029581335172632645
FFT_Duration,0.017810739992835164,0.0202099560675257,0.022082754644319177,0.02735153400360054,0.03347243692116037,0.03654547834816839,0.037154930954295805,0.038195968592067836,0.03729868185825325,0.03765850235672025
Comm_Duration,0.8945903175527099,0.8912862985537969,0.8937073187517457,0.8882013967650688,0.8845257130595038,0.8823228331553632,0.882471493343013,0.8820128179037818,0.8824074007470688,0.8825142261252252
Packing_Duration,0.04168983947255493,0.04332334529198192,0.04024747032435417,0.040589057836136255,0.039514337649853,0.039148916633699564,0.03880302633480293,0.03854749128236908,0.0387974260810195,0.038569622917687583
Unpacking_Duration,0.045699134116538996,0.04495611600274868,0.043853857816601234,0.04380445179541186,0.04246313072836007,0.041964574402060514,0.0415644450040968,0.0412396422192623,0.04149406332336384,0.04125620574658285
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00015433284606771873,0.00010086298053392884,6.35365239336898e-05,3.855712436431654e-05,1.9114945370645428e-05,9.4396049780745e-06,5.37297627273344e-06,2.5581061733276437e-06,1.0682919898415582e-06,1.1507422820100906e-06
Run,8.10423725,15.987034999999997,32.40262249999999,63.93111624999999,130.133775,262.193175,528.1058125000001,1060.3547374999998,2106.16575,4236.396000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006453683950175081,0.0066006861024753595,0.005818033336427505,0.005734675227724393,0.006009714733367331,0.006312857638266382,0.006722084625414521,0.0075074673269738875,0.007717727535928141,0.00802460924421777
Second_FFT_Duration,0.010678836071825255,0.013020425323965908,0.015683141447489748,0.02091188040921716,0.027020713549763063,0.02977902796346275,0.030215787326090173,0.030418717414612963,0.029029227055654215,0.029373924000826907
FFT_Duration,0.017132520022000334,0.019621111426441264,0.021501174783917255,0.026646555636941554,0.033030428283130395,0.03609188560172913,0.03693787195150469,0.037926184741586856,0.03674695459158236,0.03739853324504468
Comm_Duration,0.8973911653457338,0.894337883629718,0.8954345521761335,0.8907005124163961,0.886041120554506,0.8836951666859639,0.8837400927730094,0.8828512000613788,0.884131654669275,0.8833235797367653
Packing_Duration,0.03997916555142164,0.04032913390021599,0.039336485005566676,0.03957860806738043,0.03892906046789745,0.03867210222974938,0.03828427977823166,0.0382660507082271,0.03822662479382376,0.03830208041108801
Unpacking_Duration,0.04529084156549477,0.04559743491111535,0.043661514588148674,0.04304066336958717,0.04198105665311484,0.04153231949085964,0.04103347567045723,0.04095432692091074,0.04089356306790955,0.040975068201433214
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.413229625,16.283646250000004,33.08640375,65.4736075,132.117625,265.36502500000006,535.36045,1068.1240125,2137.5827500000005,4265.94775

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_FFT_Duration,0.006659806309103069,0.006507196422779974,0.0058735818443179325,0.0056725461368003485,0.005930783496372729,0.006271726923846611,0.006714490059516764,0.007451236796067314,0.007654321997052188,0.007951569772788696
Second_FFT_Duration,0.011052139350544204,0.01272930677949924,0.01577915082245239,0.020734316557369934,0.026723111795192454,0.02946731490968098,0.030146845185357398,0.03020133307894966,0.02878685242353627,0.029112200585193426
FFT_Duration,0.017711945659647274,0.019236503202279216,0.02165273266677032,0.026406862694170283,0.032653895291565184,0.03573904183352759,0.036861335244874165,0.03765256987501698,0.03644117442058845,0.037063770357982126
Comm_Duration,0.8960261406667551,0.8991134879951295,0.8952336964015937,0.8920256288254227,0.8874178207572546,0.8849686487329087,0.8840197039440482,0.8837025612304167,0.8851142418896054,0.8843772645651531
Packing_Duration,0.04097211155257422,0.03878815540343912,0.03966443539927343,0.039211636228869286,0.03851031825476015,0.03826652951861491,0.038205454774361186,0.03799617896811851,0.037904193005669135,0.03795797309732534
Unpacking_Duration,0.04505503112344066,0.04274117056563646,0.0433846508082524,0.04232284781430589,0.041401198444656895,0.041016736571555704,0.04090918824631756,0.04064673881958217,0.0405389560935248,0.04060034732031894
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.227219374999999,16.962333749999996,32.833357500000005,66.05335875,133.5042875,268.1530375,536.4433625000001,1075.6714749999999,2155.66725,4304.599874999999

