,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005
Peer2Peer,Sync,Peer2Peer,Sync,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001
Peer2Peer,Sync,All2All,Sync,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125
Peer2Peer,Sync,All2All,MPI\_Type,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999
Peer2Peer,Streams,Peer2Peer,Sync,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125
All2All,Sync,Peer2Peer,Sync,8.092838749999999,15.518353750000003,30.302143750000006,61.42251125,123.42307500000001,246.49376249999995,498.1787375,984.5887375,1978.9499999999996,4050.995124999999
All2All,MPI\_Type,Peer2Peer,Sync,58.29776125000002,66.16738125,134.68600000000004,275.92633749999993,344.45983750000005,691.3716625,1466.674375,2159.0183749999997,4424.40675,8280.62875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0979174186587686,1.0,1.0,1.0,1.0,1.002839228916089,1.0060007735844818,1.002381008739153,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0151181739441018,1.0,1.0195094638452002,1.0026995620305084,1.0052845587728798,1.0017110964331963,1.0,1.0,1.0,1.0027854576964619
Peer2Peer,Sync,All2All,Sync,1.0119019619831573,1.1145470515971154,1.0383298368141136,1.020499564207,1.0241122135343472,1.0139912476642505,1.0128117676392145,1.0201201427774358,1.015250716970243,1.0165890833878914
Peer2Peer,Sync,All2All,MPI\_Type,1.2146271191645708,1.2964690668102923,1.2320987534923882,1.2082025641051006,1.211782481442803,1.211762474614593,1.19917169332935,1.2032937886490709,1.1987523922490693,1.189621114468289
Peer2Peer,Sync,Peer2Peer,Sync,1.1050053614910773,1.0275617992018,1.015160684794784,1.0285327189386124,1.0093843745540154,1.0105159028597517,1.0175733112254712,1.01517611556511,1.0144787512040645,1.0083193447437193
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0009325248175889,1.0199943362092985,1.0065686218584884,1.0,1.0,1.000020876041503,1.0,1.0,1.0014421765071861
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.197066800645278,4.591198744261129,4.683803105514604,4.735985334692743,3.0861960075933315,3.0147699812781905,3.1469541090159425,2.4132925213174685,2.461139714454421,2.1911376960741222
All2All,Sync,Peer2Peer,Sync,1.1062447001067783,1.0,1.0,1.0,1.0022375601945717,1.002728946049275,1.0,1.003865208194044,1.0033432734343641,1.0
All2All,MPI\_Type,Peer2Peer,Sync,7.968970024381476,4.263814468722238,4.44476803724489,4.492267279286793,2.797131631350285,2.812478382559316,2.9440726080767345,2.2012880586237067,2.2432091521009108,2.044097436429278

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,6.969768386527091,15.307449975999019,30.56289994235276,61.35737720478837,122.80941966645538,245.37350323015926,497.4692943536152,979.7004140344268,1969.148287432731,4043.2237361158564
Peer2Peer,Streams,Peer2Peer,Sync,7.66142261347291,15.758200024000987,31.253130057647237,62.29456779521163,123.48563033354462,246.27234676984074,498.9089806463848,981.8950859655733,1975.563462567269,4070.451013884142
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.66870624200675,70.23981248438461,140.34461463415286,286.51824019412805,377.4238652408211,735.7606494862767,1538.3281071163376,2335.2255809230237,4761.3634417662015,8754.292514586836
Peer2Peer,MPI\_Type,Peer2Peer,Sync,61.26414375799325,72.25588001561538,143.51393536584712,295.273984805872,382.69093475917884,746.4385005137234,1597.1631428836615,2398.6781690769767,4947.1233082337985,8998.283735413163
All2All,Sync,Peer2Peer,Sync,7.301789989397053,15.289793912596851,29.90367600450545,60.869907152849706,123.20976688471433,246.0225292245141,497.1924668551282,983.9872764995932,1975.5618137179906,4038.2070193878585
All2All,Sync,Peer2Peer,Sync,8.883887510602944,15.746913587403155,30.700611495494563,61.97511534715029,123.6363831152857,246.9649957754858,499.1650081448718,985.1901985004067,1982.3381862820086,4063.7832306121395
All2All,MPI\_Type,Peer2Peer,Sync,56.61879144593519,65.06611003608144,133.07649798474034,270.99295860330614,342.5719813231148,686.8915105063253,1437.6109163733568,2135.7500479562186,4340.58654637081,8126.818215237361
All2All,MPI\_Type,Peer2Peer,Sync,59.97673105406486,67.26865246391857,136.29550201525973,280.8597163966937,346.3476936768853,695.8518144936746,1495.7378336266434,2182.2867020437807,4508.226953629191,8434.439284762639
