Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,609.2690624999998,609.5573125000003,612.3468124999999,608.3646874999997,596.9226874999999,593.7913124999998,612.51,596.2463750000002,607.2011249999998,609.78075,612.6641875,619.1840625000002
1D FFT Z-Direction,0.0042519343749999996,0.004284709374999999,0.004413809374999999,0.00490641875,0.0052746500000000005,0.006372953125,0.007422734375000001,0.02170155625,0.021805531250000003,0.021255971874999998,0.021754490625000004,0.021724859375
First Transpose (First Send),0.014989593749999999,0.0185048375,0.02384515,0.034784956250000006,0.06432655,0.10908953125000001,0.209289621875,1.2842013125,2.58586196875,5.34037096875,12.583269687500001,36.511675937499994
First Transpose (Packing),0.021801953124999995,0.025325625,0.030900931249999996,0.042399837499999996,0.07246377499999998,0.1188102875,0.22122188124999997,1.298362,2.6012340624999997,5.356432062500001,12.5984321875,36.528009062500004
First Transpose (Start Local Transpose),0.021974459375,0.02549714375,0.031083525000000008,0.04259389375000001,0.07265739375,0.11902392812499998,0.22143940624999997,1.2986040937500003,2.60148521875,5.356707406250001,12.598688437499998,36.528279062500005
First Transpose (Start Receive),0.026087456249999995,0.029637812500000006,0.035314853125000004,0.047104165625,0.0772192875,0.123931065625,0.22694683749999997,1.3052195312500001,2.60831034375,5.363688281249999,12.605735312500002,36.535626562500006
First Transpose (First Receive),0.34575940312500003,0.749140171875,1.264945140625,2.18022909375,3.9620458125,7.747846031249999,15.12811840625,30.838007812500006,61.7052875,122.92732000000004,252.21047187500002,518.6914750000001
First Transpose (Finished Receive),0.564916940625,0.9676191812500001,1.7902683124999998,3.20693078125,6.1093765000000015,11.852548125,23.533375,47.528349999999996,94.7087071875,189.62329375,380.5214,772.1742437500001
First Transpose (Unpacking),0.5753570343750001,0.979513565625,1.8023244374999998,3.2212113437500003,6.126070718750001,11.8753925,23.571251250000003,47.59607468750001,94.81824718750002,189.83085312500003,380.95913125,773.0541124999999
First Transpose (Send Complete),0.601175203125,1.0087908968750001,1.8430419062499996,3.2833516562500007,6.212135687500001,12.04433375,23.844384999999996,48.03759624999999,95.7378975,191.618625,384.310353125,779.1336125
1D FFT Y-Direction,0.5905649281250002,0.9967686375,1.8266833125000002,3.2554247500000004,6.16252775,11.935108124999998,23.641859374999996,47.6584465625,94.89916062500001,189.982865625,381.0701875,773.211215625
Second Transpose (First Send),0.6022888437499999,1.009986190625,1.844287125,3.2847601875000003,6.21368065625,12.046262187500002,23.846755,48.0408040625,95.7411190625,191.62193124999996,384.31378749999993,779.1369781249999
Second Transpose (Packing),0.603369796875,1.011072871875,1.8454002500000002,3.2859649375,6.215023875000001,12.047806249999999,23.8485678125,48.0429,95.74357937500002,191.62465625000004,384.3165875,779.139790625
