Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.5392064723159,7.889851614276276,7.393009397174371,7.887494490755156,8.762429179479392,9.885339107941467,8.115861700657572,9.7041818085238,9.982531403849435,10.880879093311355,12.121887025653068,17.24203516440276,23.624582967243594
1D FFT Z-Direction,0.002215264337984822,0.0023882758715497183,0.0023569700225389663,0.002534875528220995,0.0026156358546944643,0.0031591000891745746,0.00600539217071859,0.009178637363874538,0.009614153743585025,0.011307010895909906,0.009430454595621796,0.009014819733325966,0.009299314773682593
First Transpose (First Send),0.002587880885411228,0.002602471386553396,0.00258297122044868,0.0029068066672255587,0.0034601424132575114,0.00412119544286979,0.007091350514831891,0.017695057594147242,0.13277565700686264,0.06372394769376503,0.08828900611627258,0.13698634394068016,0.5063946873587721
First Transpose (Packing),0.003391864568715537,0.003453941964208985,0.0031017987316442853,0.0037288895019444595,0.004011732390896201,0.004858000714133214,0.008226968361890486,0.018190964211227765,0.1350927111787878,0.06508684728569587,0.08930960435998202,0.13726070717802577,0.5061053960116996
First Transpose (Start Local Transpose),0.0034185920724527793,0.0034789217496804495,0.003122162199211901,0.0037492097470246395,0.0040312881376242705,0.00487709124834271,0.008230200844456118,0.018194683373106812,0.13514473249447476,0.06509278227299836,0.08931192832233774,0.13726287259947387,0.5060989561677357
First Transpose (Start Receive),0.004432167693037851,0.004433735089342471,0.004159930448141625,0.004977435318747188,0.0050897459465537595,0.005882425008940212,0.009591479186890054,0.018693152186685075,0.1373805621449039,0.0670268119635527,0.09068798769823214,0.13734391464455328,0.5059273164857934
First Transpose (First Receive),0.04133967784473431,0.04919049416076655,0.11115238653504071,0.21438811856721207,0.4421848521116362,0.6567943498136465,1.4389793102177384,2.1282076774594247,2.6581639202737963,3.1768426755118,5.956751950777842,15.061356083000431,14.844525233377746
First Transpose (Finished Receive),0.02548256753028203,0.04092462402459798,0.08221514553801859,0.15217903288483572,0.346662258382513,0.5253412153698745,1.1550264110372004,1.731442586745946,2.3604497272359746,2.8960435026006985,5.2383615033821,12.847423758252031,14.20000117965329
First Transpose (Unpacking),0.02556491734504098,0.04090965932630097,0.08204541579385195,0.15199168197578308,0.34639509193129586,0.5253410001336963,1.1556038771499566,1.7352295920233731,2.3642353917533305,2.9023506661569503,5.333035415464072,12.987547565211097,14.235682123356128
First Transpose (Send Complete),0.027186777280607,0.03344820814700609,0.06915551486810864,0.13213931826842515,0.33735235761632626,0.5242019704892111,1.1567671541813627,1.7293797991228035,2.3764884205053973,2.847113584437073,5.307102752300148,12.885830140957944,14.480480665830113
