Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,560.48975,554.5290000000002,563.5387499999999,562.0514999999998,565.72225,563.9884999999997,553.5395000000001,552.4022499999999,561.467,565.5832499999999
1D FFT Z-Direction,0.004004625,0.0045544125,0.004514724999999999,0.004132149999999999,0.004246737500000001,0.004244887500000001,0.004735862499999999,0.0112760625,0.0127837,0.015389700000000001
First Transpose (First Send),0.025826862500000002,0.03365433749999999,0.05682092499999999,0.09967493749999999,0.19705978750000003,0.36789369999999993,0.705341525,5.340115624999998,14.102865,28.169509999999995
First Transpose (Packing),0.027715674999999995,0.03568360000000001,0.05866210000000001,0.101507075,0.1989243875,0.36973894999999996,0.7073248249999999,5.342487750000001,14.105382500000001,28.172401249999997
First Transpose (Start Local Transpose),0.027873375,0.03582997499999999,0.05880955,0.10166058750000002,0.19907861250000006,0.36992274999999997,0.707523725,5.342682625,14.1055725,28.172607500000005
First Transpose (Start Receive),0.031910549999999996,0.040256337499999996,0.0628058,0.1059703125,0.20323348749999998,0.3741454,0.7121349999999997,5.34746575,14.110495,28.178002499999998
First Transpose (First Receive),0.099228475,0.1630830625,0.2960923,0.5622251625,1.0787427625,2.08720625,4.052944000000001,11.83514,27.1025,54.176007500000004
First Transpose (Finished Receive),0.09940851249999999,0.16327023749999997,0.29626891250000004,0.5624186124999999,1.0789633625000001,2.08743375,4.053178375000001,11.835377499999998,27.10277,54.17641875
First Transpose (Unpacking),0.1125098,0.1821781,0.3289240875,0.6169344874999999,1.177149375,2.272539375,4.410865,12.533131249999999,28.49585,56.95481249999999
First Transpose (Send Complete),0.13404054999999998,0.21607340000000003,0.3847159875,0.7216408125000001,1.370300875,2.6914988749999997,5.2010521249999995,14.057820000000001,31.989162500000003,64.65597125000001
1D FFT Y-Direction,0.1165374875,0.1868529625,0.33291942499999994,0.621093325,1.1852267500000002,2.309376875,4.435093750000001,12.537785000000001,28.501122500000008,56.961771250000005
Second Transpose (First Send),0.13474485,0.2168233125,0.38535093749999993,0.7223089374999999,1.371161375,2.693215,5.202266375000001,14.05861625,31.990862500000002,64.657235
Second Transpose (Packing),0.13635735,0.21850577499999999,0.38690979999999997,0.7239061,1.3727837499999997,2.695005875,5.20403025,14.060547499999998,31.993325,64.65981000000001
Second Transpose (Start Local Transpose),0.13650389999999998,0.21866350000000004,0.38705898750000006,0.7240578375000001,1.3729355000000003,2.6951747500000005,5.204225,14.060745,31.993597500000003,64.66013125
Second Transpose (Start Receive),0.13988357499999998,0.22224394999999997,0.39053086249999996,0.7273800874999999,1.376234375,2.69847625,5.2079048750000005,14.064294999999998,31.997952500000004,64.66407125000002
Second Transpose (First Receive),0.24845838750000002,0.4317723375,0.7995493874999999,1.5403825000000002,2.9711882500000004,5.890817624999999,11.465754999999998,26.32739375,56.5420425,113.76119999999999
Second Transpose (Finished Receive),0.248625525,0.431952175,0.7997110624999999,1.540629875,2.9714477500000003,5.891083249999999,11.466023750000002,26.32768125,56.54235,113.76147499999999
Second Transpose (Unpacking),0.2617741374999999,0.45093017500000004,0.8327821249999999,1.5949094999999995,3.0696146250000003,6.0742825,11.820635,27.024013749999995,57.92541,116.53593750000002
1D FFT X-Direction,0.26585645,0.4553652375,0.8368518,1.5990716249999999,3.0741861249999998,6.0785765,11.82523125,27.028575,57.93165750000001,116.54155
Run complete,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,552.676,576.5212499999999,554.7145,570.6867500000001,554.0477499999998,551.76375,552.9585,555.101,560.6769999999999,570.3629999999999
1D FFT Z-Direction,0.005603612500000001,0.005608537499999999,0.00669575,0.0069192625,0.008786224999999998,0.0068418,0.008344525000000002,0.0179187,0.023002425000000003,0.021555750000000005
First Transpose (First Send),0.027388487499999996,0.034982775,0.06020502500000001,0.10321968749999999,0.19942045000000003,0.3688187875,0.7134717749999998,5.3642965,14.126727499999998,28.17347
First Transpose (Packing),0.0302533625,0.037922625,0.06351547500000002,0.10636245,0.20346602500000005,0.3726976,0.7185834624999999,5.368281125000001,14.131355,28.1792825
First Transpose (Start Local Transpose),0.03043326250000001,0.038110412499999996,0.06371655000000001,0.1065653875,0.20367678749999998,0.37292898750000003,0.7188352124999999,5.36853025,14.131611250000002,28.179551249999996
First Transpose (Start Receive),0.035570375,0.0432391125,0.0699454125,0.11250066250000001,0.21106413750000003,0.37965892500000004,0.7264733624999999,5.375871624999999,14.139831249999997,28.187620000000003
First Transpose (First Receive),0.10481138749999999,0.1674774,0.3066892500000001,0.5662577625,1.0765036125,2.0545672500000003,4.159520500000001,11.874492500000002,27.139536250000003,54.17478625000001
First Transpose (Finished Receive),0.105016,0.16769691250000002,0.30692391249999995,0.56647995,1.0767962500000003,2.05485125,4.159802749999999,11.874770000000002,27.139837500000006,54.175065000000004
First Transpose (Unpacking),0.1183386625,0.186920075,0.34024037499999993,0.6212839125,1.175886125,2.239479,4.520368375,12.572077500000002,28.533830000000002,56.95145750000002
First Transpose (Send Complete),0.140601725,0.22044511249999998,0.3981305,0.7273102999999999,1.402215,2.643994,5.38106675,14.097151250000001,31.98235125,64.63422875
1D FFT Y-Direction,0.12301531250000002,0.1914708375,0.34655268749999996,0.626806075,1.21729075,2.2621747499999993,4.6144835,12.57777625,28.541409999999996,56.957901249999985
Second Transpose (First Send),0.14165980000000003,0.2215404375,0.39941784999999996,0.7285121125,1.4038979999999999,2.6454937500000004,5.38300975,14.098715000000002,31.984083749999996,64.63600249999999
Second Transpose (Packing),0.14088867499999996,0.22076757499999994,0.39843442500000004,0.7275809000000001,1.402547625,2.644322625,5.381435250000001,14.097488750000002,31.9827175,64.63455624999999
Second Transpose (Start Local Transpose),0.14346449999999997,0.22329310000000002,0.40132781250000005,0.7303323375,1.4061958750000003,2.6476225000000007,5.3851323749999995,14.10081375,31.9865225,64.63832125
