,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0210905562500001,1.0606559859374998,1.423098953125,2.3856417343750005,4.105075171875001,7.465507984375,13.94512,26.7387984375,53.59532953125,105.04335937499998,208.6936671875,417.29900468750003,837.5570718750001
Peer2Peer,Sync,Peer2Peer,Sync,1.0210905562500001,1.0606559859374998,1.423098953125,2.3856417343750005,4.105075171875001,7.465507984375,13.94512,26.7387984375,53.59532953125,105.04335937499998,208.6936671875,417.29900468750003,837.5570718750001
Peer2Peer,Sync,Peer2Peer,Streams,1.1476135500000002,1.1532855765624999,1.4276238437500004,2.4311885625000005,4.167790796875001,7.49431103125,13.9886353125,26.642971718749997,53.02124906250001,104.50575781250002,208.1249109375,415.8402671875,834.2553828125001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.110395671875,1.0945866734375,1.447534046875,2.5586572187500005,4.356406765625001,7.988926140625002,14.974054843750002,28.233481562500003,56.16462156250001,109.88095156249999,216.921553125,865.6408718749999
Peer2Peer,Sync,All2All,Sync,0.9507946000000003,1.0133367843749999,1.3656723125,2.2377316875,4.0009745,7.232050874999999,13.878947343750003,26.841392656249997,53.508039999999994,106.054621875,210.17940312500005,420.47788906249997,841.5620640625
Peer2Peer,Sync,All2All,MPI\_Type,1.1836432859375001,1.2401350781250002,1.68893278125,3.000557671875,5.1167958124999995,8.852764609375,16.56688328125,32.1825078125,62.511553750000004,122.97525781250002,243.4400421875,484.7584328125,971.8366187500002
Peer2Peer,Streams,Peer2Peer,Sync,1.2239157968749999,1.1780838796874997,1.5643662031250003,2.517663953125,4.2371620156250005,7.606462234375002,14.130992968750002,26.90947484375,53.18014093749999,105.11751875,208.713171875,417.87772031250006,838.2496078125001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.63593209375,10.637244093750002,19.458299687500002,39.756123437499994,45.66736250000001,86.220345,171.112140625,215.0046109375,420.05860468749995,836.3095015625,1173.89096875,2343.1462187500006,4684.414421875
All2All,Sync,Peer2Peer,Sync,1.0110181593749998,1.0506423421875,1.43975165625,2.4025520156249995,4.0884715781250005,7.489528,14.060777812499998,26.921605156250003,53.482280468750005,105.29635624999999,208.8475921875,417.253303125,837.2091109374999
All2All,MPI\_Type,Peer2Peer,Sync,10.308868484375001,10.44712540625,18.706786093750004,37.7988384375,43.49756000000001,82.31852343749998,162.82421406250003,187.18122968749998,371.870203125,741.6382640625,986.4967437500003,1968.154578125,3922.03046875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.073933903547622,1.0466964214584247,1.0420500877841439,1.0660982045797662,1.026018829131503,1.0322808997627524,1.0047678440310386,1.0035966978369222,1.0108273659881772,1.0051442291195525,1.0027327639321888,1.0035079274786594,1.0039576478983798
Peer2Peer,Sync,Peer2Peer,Streams,1.2070046990170116,1.1381068903699345,1.0453633940462568,1.0864522212741827,1.0416939165383337,1.0362635939352405,1.0079031907848106,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1678607260443,1.08018053850933,1.0599424427263548,1.143415554707785,1.088836423632543,1.1046556887813657,1.0789042189495122,1.059697163685036,1.0592851461551702,1.0514344267963103,1.0422661667355217,1.0376209608102147
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0074474026243987,1.0091810537493404,1.0148208490605741,1.0098714381581981,1.011152411733395,1.0087583267672389
Peer2Peer,Sync,All2All,MPI\_Type,1.2448990412203642,1.2238133434481842,1.2367042707032987,1.3408925156828035,1.2788873841860275,1.2241015394371106,1.1936700148019823,1.2079173506704417,1.1789905906651328,1.176731889099711,1.1696823849241438,1.1657323041155252,1.1649150113645974
Peer2Peer,Sync,Peer2Peer,Sync,1.0099626270622348,1.0095309729561734,1.0,1.0,1.0040610759871333,1.0,1.0,1.0,1.0078072112339447,1.0,1.0,1.0001095295403482,1.0004156201036927
Peer2Peer,Streams,Peer2Peer,Sync,1.2105774614687543,1.1212986878433424,1.099267341662918,1.0553403375065398,1.0363682209008263,1.0188807312637014,1.0133288898733035,1.0063830993247114,1.0,1.0007059882265883,1.0000934608498804,1.0014964942945292,1.0012428159959166
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.520020827642716,10.124514943498875,13.673188111600595,16.664750144436695,11.169788422729688,11.549159840221941,12.270395710112211,8.040922685439948,7.89878697728865,7.96156469612623,5.624947726350135,5.61564450467165,5.595274060777278
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0117017183439225,1.007088357403518,1.0,1.003217465666807,1.0082937839545303,1.0068367589208356,1.0056814353238572,1.0024084994663662,1.0007375643069307,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,10.196521584486502,9.94356022668805,13.145105653174397,15.844306331856945,10.639076038275475,11.026513347757346,11.676071203582332,7.000360548175809,6.992651703613211,7.0603060343385,4.727008524238956,4.716929892189214,4.6846485752623295

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1918739219335517,1.14897224057912,1.5354229771537504,2.509691560269347,4.216672006419604,7.559839751755337,14.090682083026342,26.870545302491948,53.08991990901863,105.03389132344113,208.60540983550564,417.68101145527515,837.7863541840883
Peer2Peer,Streams,Peer2Peer,Sync,1.255957671816448,1.2071955187958794,1.5933094290962502,2.525636345980653,4.257652024830397,7.653084716994666,14.171303854473662,26.948404385008054,53.27036196598135,105.20114617655888,208.82093391449436,418.07442916972497,838.712861440912
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.490164203693324,10.527118893813695,19.360700288935853,39.49378171340341,45.40718271166294,86.01726917852035,170.86563451137727,214.57719000046018,419.185999421171,835.9628670414162,1172.732559568866,2342.5832292246732,4682.508449756956
