Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,6.819104190582872,15.323458336150738,14.440268965113164,11.369282563673845,17.99641412066672,16.92575472206167,16.8022609445307,14.115597800512154,22.236858870017205,20.25971168900281
1D FFT Z-Direction,0.003503616321054323,0.00257231217933264,0.002467033891569368,0.002988350628834312,0.002319209800909118,0.0024006572062982854,0.003327708675303458,0.0028403048953825486,0.0035405187504307842,0.0036915062768160087
First Transpose (First Send),0.00462813592172576,0.003592030519321976,0.003741555470132168,0.003596369292579337,0.0023582262502712436,0.005057457223315343,0.011718781431012706,0.06875184362821464,0.14062264954660156,0.3021727600601835
First Transpose (Packing),0.0049985397066910535,0.0040028468476127135,0.004225068809547531,0.003977927453500938,0.002520409007112319,0.005115508746368951,0.011739474671790907,0.06850311130777155,0.14031567320541427,0.3043291195907323
First Transpose (Start Local Transpose),0.00504226599050341,0.004048414720525442,0.004273868682177776,0.00401728449626018,0.0025385674351462114,0.005117462855216967,0.011727500448610175,0.06847946877936334,0.1402944283780509,0.30431424139062035
First Transpose (Start Receive),0.0051843580606120284,0.004184183007152265,0.00470435276087308,0.004134197513775969,0.0024829252627900974,0.005117565560419318,0.011952287541234717,0.068338453000234,0.14019671732730143,0.3055997729588748
First Transpose (First Receive),0.004753150665128489,0.013746506268907294,0.030244685297062597,0.043423332849539156,0.06288155669263132,0.12917413895903065,0.2645062340068098,0.5553002886102412,1.0573723234383519,2.1314572458721783
First Transpose (Finished Receive),0.004772061497516136,0.01374612623355961,0.030238041103941224,0.04340765514214331,0.06287573428101323,0.12916294002463308,0.2645057237654182,0.555285876322255,1.0573477772327264,2.1314484875726256
First Transpose (Unpacking),0.0051789730298723875,0.013937249030174998,0.03039719479968037,0.043896841622141414,0.06384010850383671,0.12954950722123887,0.2661683599549793,0.5721373857803553,1.0977689042965768,2.210171502907464
First Transpose (Send Complete),0.010778080753382022,0.017876148438915093,0.03048325650034237,0.05589307491807432,0.07630469555205066,0.14482940774566075,0.4221475742624803,0.8623985390735553,1.3455007804987646,2.4754878644280165
1D FFT Y-Direction,0.010987274512014955,0.01800234803558424,0.03046785716723664,0.0558338691526654,0.07643538837608228,0.1451104762799251,0.4209714368655497,0.8633340661693735,1.3464615367079227,2.47486619683708
Second Transpose (First Send),0.010982009112721531,0.018167260556289023,0.03073372287301756,0.05578627183277262,0.07867016218579065,0.1477750655452358,0.41203012455924126,0.9057121306121358,1.4438493187362695,2.388762591591585
Second Transpose (Packing),0.011081887141078226,0.01817057003068075,0.03075320548476938,0.055711646960266016,0.07881261485963181,0.14780440880008847,0.4121158563426682,0.9057581548562549,1.4436558140021516,2.389240597237404
Second Transpose (Start Local Transpose),0.011101776828365604,0.01817809916943369,0.030752829968776037,0.05570688234132183,0.07882330248807508,0.14781287491905246,0.41210748611538445,0.9057657106173007,1.4436175843687737,2.3892888484039765
Second Transpose (Start Receive),0.01115933361443928,0.018259969904583565,0.03076614098117308,0.05568319980697652,0.0791170475291578,0.14780965972436402,0.4122552862462466,0.9058571932808562,1.4433797336591552,2.389738973054473
Second Transpose (First Receive),0.012966373571074212,0.011670854767318528,0.008249431890057796,0.036911227738301175,0.04869999171350616,0.0851502174417643,0.27324639953561547,0.8142042232762915,1.1493253401528243,0.6416414461452675
Second Transpose (Finished Receive),0.012990210983757413,0.011680151827296707,0.00825352636395537,0.0369084004399808,0.048712627641673445,0.0851466229512363,0.27325221426598867,0.8141947903965369,1.1493489956371616,0.6416324136701236
