Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.793523930476704,8.52473828312371,8.083579934002547,8.238995963512659,8.16749623781433,8.965608484027493,7.733803062553944,9.31535292729459,9.95888132039903,11.556536730747514,10.654213126349783,14.82198792653312,19.093642753304405
1D FFT Z-Direction,0.002648858208307888,0.0031944901320427777,0.0036916430820710102,0.003599788378869931,0.004328054679080483,0.0038794727183975052,0.004571709778748983,0.009616178068380034,0.008132342492090426,0.009312975823295015,0.008169604840051244,0.011224764030634398,0.00828734610411165
First Transpose (First Send),0.0031363067861145846,0.003934073025093294,0.004062840605658408,0.004012618943802844,0.004984677972056757,0.006040957417438623,0.005799788887208063,0.1843823441460674,0.1924176629474758,0.2958461565604086,0.6146743728598135,1.6969778074745692,0.6918440225797204
First Transpose (Packing),0.0036381343363555644,0.005077062551749761,0.0047616177292505195,0.004678564813139519,0.005491750766249038,0.006698663395005971,0.007058300035495456,0.18557316001451565,0.19327810443826812,0.2967510378842582,0.6157816628587973,1.6980509365144905,0.692647532118107
First Transpose (Start Local Transpose),0.0036575893067993487,0.005092552177508817,0.0047782263542245455,0.004694484734661431,0.005506526498671114,0.006709913794318975,0.007077218212071533,0.18557679736935137,0.19327554669108174,0.29675277900603764,0.6157854725633835,1.6980541004870642,0.6926446859384459
First Transpose (Start Receive),0.004561787117744063,0.006346301908701158,0.005925681344896349,0.00588306646965343,0.006563581740039257,0.007599924737549913,0.008310905754068551,0.18719925718614988,0.19429772492405603,0.2967432649643659,0.6157534327995677,1.6979849232688087,0.6925438747866615
First Transpose (First Receive),0.02556796422114682,0.15601918656175512,0.21216525144792514,0.23097502318073498,0.24720329403463817,0.484043722940817,1.1949422921463655,1.8125211624055635,1.855983213957637,3.4812370236274175,5.5830814844835075,9.296006747977204,13.414149035341847
First Transpose (Finished Receive),0.03017382872239743,0.2120069340757848,0.3842245571508711,0.20285211738443085,0.19286986444778464,0.37717390399812495,0.9694463089664334,1.5259255396856306,1.6748675173705003,3.1764962648847153,4.910591033199315,7.742006353209364,10.619311238996186
First Transpose (Unpacking),0.03054807583084538,0.2122365753381054,0.38442270054972016,0.20289924458380187,0.1928283854861514,0.3771841108542875,0.9695893408685162,1.52892605146508,1.6779543722014032,3.1887702814145134,4.948985161126252,7.767509105647397,10.67366400730367
First Transpose (Send Complete),0.03460205697520762,0.2860295910642322,0.42558728208370883,0.20002025436633686,0.18123224470857313,0.37119656028979753,1.0115375801458495,1.5246866841553512,1.6817338670296709,3.2017070002432964,4.97061972640284,7.863017385773269,10.86592996897187
1D FFT Y-Direction,0.0345918597715622,0.28600417098059694,0.4254660886656996,0.1999150693837286,0.18128380957443505,0.37003700471479617,1.0076801377263984,1.5216644434929845,1.6667228176538282,3.183672231990988,4.934791445393994,7.615027447837286,10.715149947327827
Second Transpose (First Send),0.03480940021757495,0.28629947457435895,0.42595979614373625,0.2001795563022272,0.18149248799380044,0.37143928966361417,1.0122970536803935,1.5263519436833821,1.682712304890908,3.202428680839087,4.971659327811182,7.863855731769025,10.866648532723918
Second Transpose (Packing),0.03542332594574885,0.2869041147082343,0.42654951187099277,0.20050085245207294,0.18209974591831213,0.37190151747060174,1.0136600957129291,1.5285155803605557,1.684931518905548,3.2032737624007077,4.972905365445617,7.864209225427372,10.867122884119286
Second Transpose (Start Local Transpose),0.03543354086453698,0.2869121321081417,0.4265579271703153,0.20054070254768477,0.18209814254589046,0.37189453155453495,1.0137124964929087,1.5285516177903298,1.6849690854971926,3.2032795380759693,4.9729772265325645,7.864272905616375,10.867127517196671
Second Transpose (Start Receive),0.035544554577157286,0.2870669769536981,0.42665262318656627,0.20068604739314636,0.18217846795385037,0.37177284064341837,1.013741285443045,1.528777627004257,1.6852845536434156,3.2032358924525366,4.97328038337952,7.864325430368118,10.86708263662682
Second Transpose (First Receive),0.10428094945876201,0.331011913286992,0.5651037023665186,0.40485036436883937,0.5232374679475149,1.0596385436371585,2.110233118244509,3.450638826797425,4.090598370046997,6.341033186802512,11.888908960571252,30.691110995499916,24.019458713786012
Second Transpose (Finished Receive),0.09705667461783002,0.618560438754549,0.8746662061356993,0.39488847920163206,0.3418594838746954,0.25538485923308873,1.1782850950030292,1.3063567362217912,1.5216582524195115,3.393563199130864,6.316483221381586,7.9639194086249345,15.209205725981885
Second Transpose (Unpacking),0.09712513310224788,0.6186510111282049,0.8746737140095424,0.3952054959237622,0.34079280227218994,0.2534884839324788,1.1759224580817462,1.3034777557499262,1.5144290531339986,3.3671833022684052,6.282583417649277,7.907935254802616,15.138972620827966
1D FFT X-Direction,0.09748367524866648,0.6189693728616009,0.8763231214471516,0.3943489470391198,0.3382688329315563,0.22485655054477494,1.2201473189046483,1.262123240710168,1.430803381163494,3.369858485709617,7.320389601169086,10.4670132673501,23.172275976815918
Run complete,0.09740127953266885,0.618942670068531,0.8762462509366775,0.39436854871759175,0.33876447418569644,0.2265625241944172,1.2232873557493578,1.2787280241992853,1.5142280061102156,3.402229744103592,7.40137145637295,10.545120725708331,23.625281395994566

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.113949745975356,7.980915474714926,9.186023857716904,11.750004933963046,10.825840165090991,8.631803315413977,9.541156082706745,8.299187584641407,8.997950342651597,11.493177416372607,10.846463691306013,14.225266154241602,20.759795616603395
1D FFT Z-Direction,0.0030458608244610876,0.004201003228924767,0.011468737292970875,0.00906200957926052,0.006656283567784321,0.007999050204104241,0.007650865222765603,0.008378651154965253,0.008411770258825474,0.008487361141000755,0.01028997902859056,0.008864960415940731,0.00989681593670053
First Transpose (First Send),0.0034181933778637567,0.008252790751613028,0.019681339860029734,0.015788259535149216,0.009663200040507068,0.00980204569432464,0.010594819708584328,0.04890156690972489,0.15138602403885792,0.3077892466931849,0.6129996579148609,1.7119971570969674,0.76834996804893
First Transpose (Packing),0.003747005815336115,0.009180459266827461,0.02223934361490853,0.017858524598880293,0.011914857269268404,0.012027797312633854,0.013844614515333368,0.04989873352181537,0.15229636557508364,0.30892353606895706,0.6146477209737788,1.7139547502490207,0.7712451065290397
First Transpose (Start Local Transpose),0.00375949341184542,0.009211517445101071,0.02223769837466482,0.017866419278991234,0.011929692594390492,0.01203405954041401,0.013858658567477216,0.049886690780855704,0.1523017782110941,0.308927348226546,0.6146501461253496,1.7139624914463265,0.7712491639820017
First Transpose (Start Receive),0.004542543297629485,0.01033987726748633,0.024636638442858984,0.019823565867973986,0.01400671884661489,0.014494458708677273,0.016186340725843296,0.049880707552698286,0.1522397075886582,0.30922609706216403,0.6148125120991949,1.7138159793334333,0.7710664630468826
First Transpose (First Receive),0.024507011619818532,0.05929310493996494,0.1398702775472042,0.17080076994476542,0.34188900852922277,0.3782086121256874,0.829999005258664,1.3817053113720486,2.268660311810811,3.5789080851181767,5.54594241803012,8.43246745625607,16.937426111904895
First Transpose (Finished Receive),0.029084032329502782,0.04445917893873393,0.448713066742627,0.3975354786649986,0.4025390150560255,0.33502104583136844,0.6804446688024139,1.195549209096188,1.8370209203659642,3.0796470129939095,5.240895885699554,7.4613617309761775,12.301377230671777
First Transpose (Unpacking),0.029195154406861486,0.044555289845080184,0.44914895439776936,0.3988208782695582,0.40245958389753805,0.3350756418910882,0.6810994122484401,1.1973732055594817,1.8456055513803153,3.0894002774082323,5.2743103565254845,7.543488266451803,12.494882904776125
First Transpose (Send Complete),0.039578202854362934,0.0506774916798324,0.460236860374226,0.434845341682333,0.4019108252179055,0.3903971944300552,0.6710125589328791,1.1895428576331177,1.8600767952752189,3.092030735750315,5.293479044566396,7.688576975948378,12.639430351990075
1D FFT Y-Direction,0.03956197129054461,0.05060851764309702,0.4602521874770509,0.4348094720012881,0.4019871235109543,0.3884723733076219,0.6683853045056075,1.1836079247752487,1.8424774018448578,3.069243854898514,5.275146658354988,7.520712432568119,12.300587635155557
Second Transpose (First Send),0.0398360400913866,0.05106885970284265,0.4606089536589302,0.43523865469325657,0.40249030387728985,0.3911833043928908,0.6715874068772857,1.1901587176043353,1.86087386206723,3.0925742819795916,5.293855926472326,7.689456387740949,12.639857171995963
Second Transpose (Packing),0.03959932156648416,0.05068800372132814,0.4602462865865387,0.4348438526766033,0.40193270153627464,0.3904195408972293,0.6710358185118122,1.1895326910748,1.8600896264515512,3.092052610285997,5.293490952558453,7.688620476693991,12.639450904713044
Second Transpose (Start Local Transpose),0.040350343020758794,0.05182580563029502,0.4618510184821218,0.4358337824375306,0.4033740093320249,0.3919681001579815,0.6717785206646094,1.1905880094240697,1.8614051503860576,3.092799131245308,5.294038066114781,7.69011433642586,12.639675962979142
Second Transpose (Start Receive),0.04051489418693168,0.05195783706172877,0.46202075903609396,0.43580447043222365,0.40337210243231697,0.39196193597536433,0.6715350015132772,1.1903961133095418,1.8616231940331291,3.092854828735399,5.294178861759651,7.6902324446859955,12.639826210638272
Second Transpose (First Receive),1.761091954338065,4.094368063312749,6.406685228144467,4.985511351254182,6.917601412471869,12.58448129312074,14.388562809207354,28.130840705871858,54.95570043560557,64.88082347392549,89.81028491301497,134.3341954078136,141.2490417230043
Second Transpose (Finished Receive),1.7610958327867545,4.094383502782481,6.406694629162958,4.98552618040735,6.917577526039831,12.584524610742678,14.388514279855686,28.130787944749166,54.955613384178484,64.88077344487517,89.81013305152004,134.33428025515195,141.24926500997952
Second Transpose (Unpacking),1.761132695480503,4.094980147763359,6.406985411730819,4.981114291962373,6.907483734028349,12.573037587834845,14.376202800917948,28.1179884283295,54.944559757292495,64.87308247102274,89.80120400702705,134.32472728623532,141.24568677372488
1D FFT X-Direction,1.7599884982258327,4.09343081464407,6.399397860704096,4.9652667525748075,6.837260147358711,12.150561175901933,13.348135617894014,25.49887047959728,49.72931775035367,43.45409836565485,58.2828190298757,92.0443223079897,112.02308771149411
Run complete,1.7600175307747592,4.0933573659138744,6.399288976619503,4.965396689525489,6.838414258902917,12.154500287479685,13.360949982417715,25.51382791996199,49.746427204910184,43.478035252184334,58.351850718333665,92.21379638142066,112.26319419121263

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,7.329184592448722,8.357885679129641,8.857896427661206,8.008196419536425,8.240721997052622,8.956632711781307,8.715291200417376,8.920875569836086,10.426108722993828,9.236458138013816,11.827827961126651,14.504008834109165
1D FFT Z-Direction,0.002581627751736155,0.002987570253003579,0.0038442629592086073,0.0032225867936788214,0.004049405236352326,0.0036389070049208314,0.0030184425212093757,0.007927191238720226,0.007488637573642964,0.009093880442305075,0.009622688903022704,0.009032774713463079
First Transpose (First Send),0.00293337235298118,0.0033117239372128047,0.006644387927496959,0.003869068072335333,0.004709223141574678,0.004548007812457428,0.004598815910956167,0.15187846179963313,0.26018287591656625,0.2988810800548597,0.6173266344493149,1.6947657963993286
First Transpose (Packing),0.0034641017897584594,0.00381838897444004,0.007520791335017009,0.004411602732150609,0.005258599521958455,0.00543579819933243,0.005664930449471665,0.15335675258324788,0.26223444548341734,0.29975589694974775,0.618406132123201,1.69560480029668
First Transpose (Start Local Transpose),0.0035023685105974897,0.0038434856759492915,0.007536628806529797,0.004431764272545952,0.0052936392515752035,0.005453342047387432,0.005674091787716467,0.1533970359947202,0.2622377387221325,0.29975730225051195,0.6184085141549998,1.6956101043638638
First Transpose (Start Receive),0.00467856237642217,0.00490848847642081,0.008488746937793563,0.005478548125713386,0.006384520375848738,0.0065706986205637365,0.006577112344883309,0.15512712484587707,0.26409015991435403,0.2997112555798301,0.6185507289011158,1.6954747981597387
First Transpose (First Receive),0.02633666607263661,0.04839266523522473,0.17862422954255694,0.24006686697531035,0.2917166420161862,0.4195456207643787,0.8846943973536109,1.7981285089947643,2.0143040440247235,4.104531864164306,5.719837304344019,6.444960062053246
First Transpose (Finished Receive),0.02379542273439457,0.04435771317799589,0.28582550709766524,0.36280358692806514,0.24378022253327197,0.3657696135090914,0.8567168984486699,1.5808562630949137,1.734956221063292,3.470021179994225,4.4823613434497265,5.665850792711666
First Transpose (Unpacking),0.023872682591492028,0.04454549523025136,0.28605883253233394,0.3628301618648198,0.24374421571466326,0.3659888825738873,0.8567004790308844,1.5842766193952766,1.741452478676298,3.485729540069258,4.492088358173353,5.697539675587055
First Transpose (Send Complete),0.03688744419275415,0.05461622992135297,0.3555604441878782,0.3800467490918385,0.23490197864939577,0.38397571101585376,0.8584842554639932,1.5608699528424705,1.7555402059967427,3.479542541711211,4.4960269224195715,5.845852009774191
1D FFT Y-Direction,0.036860915246992025,0.054567690767383055,0.3555368595231305,0.3800177021001405,0.23545615368288822,0.38364739080288796,0.8547560643607114,1.5593439452544695,1.7312123794584378,3.4688361370424103,4.457818762692804,5.716963060038915
Second Transpose (Packing),0.03689480206985932,0.05462615049021617,0.35557259218255594,0.3800607284437552,0.2348935633109443,0.3839864180311007,0.8585166542019447,1.5609030882371595,1.7555783722117588,3.479540028502516,4.4960298364311555,5.84586545487281
Second Transpose (Start All2All),0.03689976209911372,0.054630579260503596,0.35558450581811274,0.3800663449440501,0.23489708529390396,0.3839832670188227,0.8585259736255513,1.560903208598664,1.7555803259213063,3.4795614961555152,4.496036044171644,5.845835824137747
Second Transpose (Finished All2All),0.11399394974667465,0.13286108974081873,0.8265387028001754,0.7817501701744891,0.34919247863083114,0.35928937378930464,1.0921899658450673,1.1518767480590806,1.6692595902145697,2.784254714079523,3.162100569616583,15.5412201517484
Second Transpose (Unpacking),0.11569741353495845,0.13399749674128422,0.8270117685170669,0.7818182060867377,0.3498914311327519,0.35960696670689224,1.093122197690647,1.153255044422636,1.6699962161216557,2.784698368613371,3.1634537942101857,15.542685860958047
1D FFT X-Direction,0.1163468863101578,0.13464419292134033,0.8273077274374031,0.7820474280711183,0.3504682729030828,0.3598940713403639,1.0941655088584774,1.1543606082775593,1.670419241240276,2.7846343131117273,3.1632982327117167,15.542526225605204
Run complete,0.11630055907517524,0.13455268029586656,0.8272583003554536,0.7821160006266593,0.3509047030774554,0.360559720701116,1.0983802958397881,1.1764471331653266,1.7383320048474828,2.822337741097976,3.2716946715105935,15.639512981564273

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.197386588565518,8.541553358652372,8.126545796105527,8.966276137845487,8.634027225508861,9.407969414389468,9.383519583587715,8.69476481078255,8.768959420876714,10.564918206094234,11.34557509967564,14.785506280266958
1D FFT Z-Direction,0.0027979070227393274,0.006986168461110158,0.007063983104200741,0.006314975009454701,0.008428871135666552,0.009095132045509893,0.00519234506539958,0.01270645030511113,0.010850936667683156,0.009909539577537986,0.012887977259416277,0.008517340682477824
First Transpose (First Send),0.003247022124021727,0.014184075334495276,0.012506651467312347,0.01046037415311581,0.011678358825966986,0.012210849466896097,0.007024569669624354,0.04829497005369138,0.15171490912213398,0.29550407709854576,0.6117426031857722,1.696370807624217
First Transpose (Packing),0.0035500064067976868,0.015696572728303545,0.014742931418550025,0.012778752315586459,0.013858193370355695,0.014569732025252396,0.009469037227613834,0.050791813129630436,0.15300267029322595,0.2966485427456967,0.6141457234330145,1.699155994800914
First Transpose (Start Local Transpose),0.003564420395615006,0.015698938552153655,0.014745948361771465,0.012819837790691456,0.013860231695968563,0.014572334846942786,0.00947048104817846,0.05077230100392308,0.15300566313369324,0.29665029246034097,0.6141332783419079,1.6991608007851406
First Transpose (Start Receive),0.0042790168149522845,0.017110504197439303,0.016721406578084786,0.014848211083182883,0.016027507122792755,0.017373973840043116,0.012056231556859103,0.05110352875275558,0.15264375966157834,0.29650304969640506,0.6144466595096412,1.6992315974211043
First Transpose (First Receive),0.02271378495979603,0.0582187376417699,0.20698982413893902,0.24244289275400377,0.3511245805813873,0.6169083415489075,0.7250319429373961,1.402703523028905,1.685507854524826,3.621089048994623,5.64561880748039,9.575316557961802
First Transpose (Finished Receive),0.013858355757310191,0.5620999601684364,0.6596814721346735,0.39051503051699094,0.39420961198822785,0.6222295026761775,0.5808171673318452,1.1758372889783728,1.4140968833007086,3.3128090457769814,4.203714164774191,8.415788334773866
First Transpose (Unpacking),0.013831677216061869,0.562088127975032,0.6603494437711214,0.39051931221267777,0.39399653591965833,0.622246501275099,0.5806743657466864,1.178363413894506,1.4164496360850913,3.3279984429827043,4.230927938460059,8.487789769522049
First Transpose (Send Complete),0.013355398179288075,0.5641102704333522,0.6747731124878724,0.3956890822440204,0.3908501499324777,0.6208744689067057,0.5856678064492625,1.1710916067751689,1.4194598196225636,3.3471599365505367,4.252782610595214,8.663044275600582
1D FFT Y-Direction,0.01336321074640962,0.56411516576276,0.6748067952905048,0.39563051936183463,0.3907162406136573,0.6208032169368152,0.5853782340732846,1.1678063278440671,1.4088087485865148,3.3241583214878854,4.199505189383653,8.482680729790882
Second Transpose (Packing),0.013353763409537214,0.5641095085461937,0.674779603697486,0.39568672819824535,0.3908722105178534,0.6208875263840834,0.5856656210689797,1.171091415990579,1.4194458652868707,3.3471402357344147,4.2527463791583555,8.663062066561816
Second Transpose (Start All2All),0.01335841355206364,0.5641087041207813,0.6747799093741423,0.3956823875166105,0.39087038241399813,0.6208950905980547,0.5856698907612419,1.1710945625018758,1.419445511215873,3.347142654038775,4.252758230980523,8.663048749548397
Second Transpose (Finished All2All),1.85413329709666,3.4659225180429023,6.602609978336298,4.817044825622013,6.110489500280447,12.096525641045927,13.161953001889147,25.89362649234657,50.452648722301234,43.95691340881009,67.42243087096989,104.58557990096699
Second Transpose (Unpacking),1.8541351742526313,3.4660094064964206,6.602623919438644,4.817154211149963,6.110582565041224,12.096625316239042,13.161916514395774,25.89360288595321,50.45254864119105,43.95715284004781,67.42234629022721,104.58547629050422
1D FFT X-Direction,1.8541816465958845,3.467696361814537,6.603364119630046,4.818903805094434,6.112136944027593,12.097771181904717,13.162179114493718,25.89320654738281,50.45201216872945,43.9577206417525,67.4224977499166,104.58497891562057
Run complete,1.8542714202836446,3.467979138105867,6.603438227332632,4.819248978325725,6.11283879438119,12.101957554690399,13.172253441354417,25.913458430828506,50.50176184332954,44.003284518069016,67.5010363223496,104.7527116717003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.679648350530423,9.47797144362397,9.725715193123088,8.012676932301314,7.330058987003952,8.619086712352127,8.21826024118174,9.931000523462258,9.125792935491209,10.085480035956223,11.004055425568211,14.536763491145289,19.046763785147217
1D FFT Z-Direction,0.0035536716890249855,0.0029267930946682776,0.0026798621054663512,0.004220723961074042,0.005922373681293041,0.008064782337351193,0.0038937693957351092,0.009304755165657626,0.008830171158053221,0.008203356175350528,0.006471579708799749,0.007035423923404104,0.007239668018973209
First Transpose (First Send),0.0041538072694072455,0.003384458374652133,0.0028328291783881803,0.007928956915324114,0.007968852623550581,0.009841128148704853,0.005486805195733899,0.04591736223968806,0.16542303823517499,0.31889742592060444,0.6190288533377998,1.6906749076900305,0.6834121717760544
First Transpose (Packing),0.003749760391342358,0.003043682009907676,0.002544961651697662,0.0072239479749687295,0.00682416040902343,0.008019486697893211,0.004891987251405601,0.04576033858702681,0.164988646897103,0.3185291052490007,0.6190281268229341,1.6906296693211587,0.6833633480462844
First Transpose (Start Local Transpose),0.004558982638806063,0.003777084100722071,0.003230308053888468,0.008936215546006616,0.009936133110162303,0.01259598644990015,0.006475119740374514,0.046408894620510906,0.16610084968529754,0.320076920926992,0.6196949306752557,1.6914403180268351,0.6843920860078838
First Transpose (Start Receive),0.005379144302909525,0.004814020780503282,0.004244099426917763,0.00973460931771867,0.011350774977205522,0.014664373506680041,0.007305058376604186,0.04655789797579825,0.16632498955283143,0.32059047011745445,0.6195029451188908,1.6914019301980496,0.6842979567796099
First Transpose (First Receive),0.5856077698773327,1.2911758290071396,0.638325149223206,1.3736539384780282,4.541263821203953,1.7805222648515735,2.873175436558667,6.097025155683971,6.96325429192593,8.489981239789575,8.496263035426445,12.584800156848807,16.884284195887552
First Transpose (Finished Receive),0.585630526867573,1.2911857792262087,0.6383305933226195,1.373758705109309,4.541354106141978,1.7806676585441508,2.873187559285109,6.097061343585834,6.963295277397989,8.49004529334506,8.496264993566362,12.584701038393032,16.884290804289456
First Transpose (Unpacking),0.585845078797182,1.2913444315202554,0.6385518405405776,1.3757696648666082,4.542985871858393,1.7842165987038745,2.875213508020137,6.098912004259038,6.965538787067165,8.491524088090298,8.497896509957375,12.585860303628966,16.885287485312144
