Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.35663908739434,8.492147078469083,9.079429255595684,8.070847580891442,7.868180933792562,9.364278343941992,8.558317157398077,8.685979799334751,9.298147836723906,10.357494219390242,13.627539268715244,439.99791645142454
1D FFT Z-Direction,0.0019501958286018766,0.002352329147225939,0.002133815739621935,0.0022583210181380212,0.002616473100007394,0.002335574040080654,0.0037451877758009696,0.008292797087747775,0.010555220534961978,0.00963747353363121,0.008634737496531248,0.009731099720236863
First Transpose (First Send),0.002158627012840399,0.002560002964276837,0.00619362367608637,0.002752114878997647,0.0031593705484389226,0.003219937033399808,0.006912368469965762,0.016100165652197903,0.03795820082090495,0.058382573091091815,0.07338449585556152,0.13072087614167704
First Transpose (Packing),0.002662467986407386,0.003145531504879215,0.006446082170404727,0.003297838514112627,0.0035756908016620938,0.003722686920815851,0.007462973221417535,0.016323141631661247,0.03826746845153036,0.05933429410661831,0.0735626553307208,0.13100940390760393
First Transpose (Start Local Transpose),0.002682315880055466,0.003171815164452528,0.006457105724346165,0.0033110855126869836,0.003592088610735076,0.0037365254474492388,0.007470116604799586,0.016323541773090457,0.03827608380943424,0.05934058299474115,0.07356966689505517,0.13102481960815798
First Transpose (Start Receive),0.0035832002970103837,0.00421807144151529,0.007028984788477753,0.004261245839064022,0.004595315032363862,0.004793077367493029,0.008418501826585429,0.01680778818181771,0.038775576911387576,0.06072711749354034,0.07393307122173551,0.13115962023247044
First Transpose (First Receive),0.004695706138110834,0.00619022730659844,0.011626298578200507,0.016502680527853305,0.02973177996605899,0.0327245010608274,0.06690037024095459,0.4364573539642414,0.30096445729525995,0.5421071683586147,1.0163422364129366,2.0141834880316014
First Transpose (Finished Receive),0.00470756091362354,0.006208891154716814,0.011631744060684117,0.016505615872428818,0.029735460440381264,0.03272487639467665,0.06689809416195064,0.43649460516329575,0.3010157133012924,0.5421261290968457,1.0163325442183302,2.0141753829823577
First Transpose (Unpacking),0.004982939810101781,0.006547266736356208,0.01188704936715255,0.016633600947866298,0.02997004650348138,0.03284712935806833,0.06700627724860624,0.43861730037822444,0.30340515466460566,0.5437831362763021,1.0174974896601148,2.0144065430236298
First Transpose (Send Complete),0.005413501911284922,0.007137156195030548,0.012459529219067839,0.01729781893302658,0.03043606345194437,0.13070397841653278,0.06716176380889813,0.5075405659113439,0.32544536845231054,0.5767676257659244,1.0201011999822525,2.029770805923817
1D FFT Y-Direction,0.005296297652258286,0.007110675037372201,0.012125844025634361,0.016847053523850745,0.03032491587321415,0.03273498992190251,0.06664762158782613,0.5087328236046554,0.3242006198563159,0.5689783918695673,1.0179872887868793,2.0139639729260606
Second Transpose (First Send),0.005503159886455547,0.0072574525320620075,0.012809030656424006,0.017346748897558842,0.030610699353427345,0.13171376911908353,0.0671163059961086,0.5080824461127614,0.32580410306392943,0.5770533924500805,1.0202811321554208,2.029660088529634
Second Transpose (Packing),0.0062103764507500945,0.00789434752986319,0.01338591088978173,0.01770401343533175,0.03084358077516297,0.13316482225356976,0.06694543758521342,0.5100817301604966,0.32804016619921234,0.5780766602357563,1.0206076611409134,2.028731592006462
Second Transpose (Start Local Transpose),0.006234793814882477,0.007907663915482583,0.013395173550954391,0.01770487775032595,0.030854705447540837,0.1331780831907196,0.06696526236095922,0.51017454649174,0.328098659497242,0.5781127908776894,1.0206567668519184,2.028737391061994
Second Transpose (Start Receive),0.006440306693661783,0.00824391488950948,0.013689258968633242,0.017877035034294643,0.031034104252923723,0.13396079000625305,0.06686248564559566,0.5103804472202107,0.3283070645961762,0.5781325831084473,1.0207643149017323,2.0285234418117097
Second Transpose (First Receive),0.15572110193194752,0.10980826007070628,0.17708063041740954,0.37631540019503223,0.4406899511005441,0.5587911833846303,0.46176029212656633,1.3745263682739035,0.6627444679115169,1.1859296669554755,2.089510018070801,4.06326505834279
Second Transpose (Finished Receive),0.10627978667025206,0.049764817196765614,0.08436273836868204,0.10340381370222844,0.2719938663862186,0.2773005667829875,0.26676820127151496,1.272417037811445,0.7634380863907427,0.8413578082543596,0.9304888238989558,1.4810937176526757
Second Transpose (Unpacking),0.1064247694986833,0.049953803953393744,0.08429204484277536,0.10327999314640808,0.2698798206600875,0.2760724175359392,0.2589667106546181,1.2650040365430535,0.7543857311193765,0.8299464627519549,0.920134340381625,1.444020599004982
1D FFT X-Direction,0.10618478382239731,0.050301834375076605,0.08061181203552774,0.10150573285221484,0.26193567757422737,0.271488120143255,0.21305422542579822,1.2487385234191672,0.6329282839016563,0.7700433543282242,0.7919929866292404,1.346601556056541
Run complete,0.10608310189092172,0.05032498233655836,0.08056224485707099,0.10161731617664173,0.2619084872453434,0.2713498078073768,0.2130675903599941,1.246767489777986,0.6378175533695088,0.8215348010342258,0.8205053687746878,1.2202276777634333

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.5611619628182,7.967302701380384,7.827200698831014,9.09727090566366,13.30373397981344,9.320199585495985,9.42857512579823,9.811647000641829,10.076632608645795,11.118169033643015,13.157790914719916,16.973437636144524
1D FFT Z-Direction,0.003010375717231154,0.004319742500850938,0.008851299104826559,0.00691720128039139,0.0038873617419597924,0.00791835865255111,0.008516432665889246,0.009325130180941006,0.007753585969139605,0.009802489013198603,0.009203596666450941,0.01097572775529113
First Transpose (First Send),0.009578462656464518,0.0068196343849064945,0.015088989374145052,0.009282098948144253,0.004905789700999124,0.010013730579256667,0.010404926691149136,0.14399086596314037,0.04662524425855449,0.11287087264163684,0.2152311363869897,0.3918203797980374
First Transpose (Packing),0.00979640806503261,0.008232031118370278,0.016772874223886593,0.011363503848303718,0.005922543463637358,0.011884277186783886,0.013770796909256111,0.1456891720304535,0.04688990825096271,0.11213728448429433,0.21488372060733985,0.39183968996561236
First Transpose (Start Local Transpose),0.009801851530037,0.008238794660924649,0.016777693170917478,0.011372939937838958,0.00593392198378355,0.011896420441581745,0.013789683266183506,0.14568545870360655,0.04688057031977164,0.1121405720300869,0.21488190228076848,0.39183534494741373
First Transpose (Start Receive),0.010185006530453577,0.00991073679175651,0.018942968213919536,0.013829830867642095,0.008136975014528383,0.01467222594410336,0.016176942597218153,0.14735253813944088,0.04693358238945875,0.1119775714975085,0.21467876557638504,0.3913960594916356
