Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,295.238875,296.59525,296.95037500000007,293.87137499999983,292.1473750000001,301.3031250000001,294.0692500000002,299.251875,295.18425000000013,307.57512500000007,300.69700000000006,330.35662500000007
2D FFT Y-Z-Direction,0.0398782625,0.057016362499999994,0.17547308125,0.48760919375,1.426877125,3.4343771875,9.045023374999998,19.760978125,39.63242375000001,79.4259775,166.85515,318.79964375
Transpose (First Send),0.04084939375,0.05807465625,0.17656006249999998,0.48875139375000004,1.4282214375,3.4358185,9.0473719375,19.763143750000005,39.635579375000006,79.42935375000002,166.85774999999998,318.80260625
Transpose (Packing),0.040159706249999996,0.057314343749999996,0.17577473125,0.48792826875000006,1.4272176875,3.4347844374999994,9.0455218125,19.761447499999996,39.632974375,79.426541875,166.855675,318.80018125
Transpose (Start Local Transpose),0.047934675,0.06502202499999997,0.183962825,0.49622868124999997,1.4364843750000003,3.4449727500000007,9.059129875,19.775819374999998,39.651675,79.444813125,166.87248749999998,318.81848750000006
Transpose (Start Receive),0.05226959374999999,0.06941446250000001,0.18863945,0.5008312687500001,1.441420875,3.4503144375,9.0659945625,19.782641875000003,39.65958812499999,79.45309499999999,166.88015624999997,318.8268625
Transpose (First Receive),0.769266425,1.2920810562499998,2.3172343749999995,4.348046125,8.8887140625,18.269411875,38.352513124999994,78.696226875,157.95295,317.50725,649.3483562499998,1292.89225
Transpose (Finished Receive),0.99741091875,1.7895866249999997,3.3885935000000003,6.4767933750000015,13.132173125,26.61724,55.331117500000005,112.25137500000002,222.41149375,445.95141249999995,900.2998625,1778.982125
Transpose (Unpacking),1.0092521875000002,1.8034183750000001,3.4060176875000003,6.4934296875,13.154961875000001,26.653321249999998,55.397033750000006,112.38812499999997,222.652275,446.3859000000001,901.1885625000001,1780.8244375000002
1D FFT X-Direction,1.03594574375,1.8371523125,3.4579876875,6.570155312500001,13.29322625,26.877676875,55.825295625,113.17650624999999,224.14568750000004,449.69139375,907.9025437499998,1794.0623750000002
