Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1434.41,312.13100000000003,302.73499999999996,308.4750000000001,331.576,351.54200000000014,408.585,535.3889999999999,778.8330000000002,1258.6399999999999,2213.5999999999995,4104.660000000002
2D FFT Y-Z-Direction,0.0429046,0.06588945,0.19317214999999996,0.52039395,1.4596040000000001,3.466795500000001,9.052066499999999,19.879664999999996,39.84594,80.11839,167.84134999999998,320.25429999999994
Transpose (First Send),0.37880145,0.8116961999999999,1.570186,3.0971485000000003,6.573828999999999,13.70356,29.630245000000002,60.745204999999984,121.71130000000001,243.71234999999996,494.97955,974.3882999999998
Transpose (Packing),0.37770384999999995,0.80949745,1.5678124999999998,3.0959405,6.5721165,13.702315000000002,29.625975000000004,60.739650000000005,121.70804999999999,243.70865000000003,494.9748000000001,974.23655
Transpose (Start Local Transpose),0.3943696,0.83153645,1.5914235,3.114919,6.595438,13.726234999999999,29.66031,60.789705000000005,121.74830000000001,243.74509999999995,495.01809999999995,974.4758000000002
Transpose (Start Receive),0.4006514,0.84041235,1.600168,3.1209650000000004,6.602878500000001,13.735585,29.674329999999998,60.80571000000001,121.76194999999998,243.75795,495.0326000000001,974.5108500000002
Transpose (First Receive),0.8123906999999999,1.5664410000000002,3.1863720000000004,6.017797,12.44049,25.081860000000002,52.13397,105.94789999999998,213.13460000000003,439.21129999999994,851.4188499999998,1739.2519999999993
Transpose (Finished Receive),0.8989715000000003,1.8076250000000003,3.488459,6.4483795,14.270544999999998,29.052105,56.98054499999999,115.23454999999997,233.03884999999997,462.3741,910.4223,1846.227
Transpose (Unpacking),1.1045595,2.2449179999999997,4.3878545,8.3620085,17.163100000000004,34.610145,71.013955,143.8467,288.9875,590.2528,1154.2705,2345.7309999999998
1D FFT X-Direction,1.123506,2.2702305000000003,4.4271215,8.426638,17.281465000000004,34.832209999999996,71.42602500000001,144.74115,290.49295,593.5871,1161.0040000000001,2359.0530000000003
Run complete,1.1444949999999998,2.281345,4.431354499999999,8.430239499999999,17.302154999999996,34.856135,71.44337999999999,144.76005,290.5004,593.5986999999999,1161.0144999999998,2359.0775000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,294.92100000000005,316.58200000000005,326.38699999999994,320.3369999999998,331.07899999999995,348.45399999999995,403.6769999999999,540.25,764.5779999999997,1264.9799999999998,2202.5400000000004,4092.4
2D FFT Y-Z-Direction,0.0454596,0.06546225000000003,0.18785520000000003,0.49702909999999995,1.447987,3.466467,9.0559665,19.870015000000002,39.879124999999995,80.10317999999998,167.85494999999997,320.07364999999993
Transpose (First Send),0.2919472,0.47918184999999996,0.7921045999999998,1.1289339999999997,2.4310385000000005,5.236962,12.11373,25.393995,50.72188,101.63739999999999,210.43695000000002,403.38835000000006
Transpose (Packing),0.62842935,1.1731605,2.3550575,4.4773695,9.5642505,19.87261,41.009795000000004,82.86346499999999,165.45114999999998,327.40690000000006,661.08975,1312.0140000000001
Transpose (Start Local Transpose),0.4068726500000001,0.19200745000000002,0.29607355,0.6212269500000002,1.5707204999999997,3.606744,9.196202000000001,20.00987,40.0315,80.22734,167.96835,320.22375000000005
Transpose (Start Receive),0.41502015,0.199287,0.30269609999999997,0.62979405,1.5773604999999997,3.6151359999999997,9.205713499999998,20.020795,40.04721000000001,80.23942000000001,167.9796,320.24029999999993
Transpose (First Receive),0.9095829999999999,0.8493335499999999,1.9318285,3.011221,6.452406000000001,14.590295000000003,27.31807,49.88898,99.92058499999999,196.12005000000005,394.0657499999999,787.5228500000001
Transpose (Finished Receive),1.4129725999999998,2.4901125000000004,4.376835499999999,8.233323,16.362140000000004,33.183435,66.78667,131.9968,262.99974999999995,524.9358,1057.2885,2089.1675000000005
Transpose (Unpacking),1.621044,2.7060845,4.802903000000001,9.0958225,17.97427,36.18307,72.670315,143.38734999999997,285.7593499999999,570.7292,1148.2044999999998,2271.2065000000002
