Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.204,281.76699999999994,285.82399999999996,286.881,286.049,290.61099999999993,309.25,337.286,378.4769999999999,483.9700000000001,691.4989999999999,1186.5099999999995,2116.81
2D FFT Y-Z-Direction,0.020282500000000002,0.023269500000000002,0.030031049999999997,0.054662400000000014,0.21251759999999997,0.5633424,1.5314085,3.4470304999999994,7.071242000000001,14.61445,28.172855000000006,58.629625,157.2544
Transpose (First Send),0.09613105000000001,0.16972099999999996,0.3437305,0.6904774499999999,1.4783940000000002,3.0828535000000006,6.565469500000001,13.43838,26.95655,54.81500000000001,108.67294999999999,219.71599999999995,482.8853000000001
Transpose (Packing),0.09547415000000001,0.16897255,0.34289899999999995,0.6895075,1.4774190000000005,3.0818819999999993,6.564384000000001,13.437025,26.953120000000002,54.808674999999994,108.66650000000001,219.71045000000004,482.88064999999995
Transpose (Start Local Transpose),0.1426924,0.21881309999999998,0.3986149,0.7513835499999999,1.5422074999999997,3.1456189999999995,6.626284,13.507014999999999,27.038135000000004,54.932345,108.78020000000001,219.83469999999997,483.01494999999994
Transpose (Start Receive),0.14718235,0.22395895000000005,0.4042494,0.7575736,1.54874,3.1516435,6.6321865,13.514690000000002,27.046995,54.945945000000016,108.79390000000001,219.85014999999999,483.0313
Transpose (First Receive),0.19250545000000002,0.27102059999999994,0.4587459500000001,0.8334807,1.7560345000000002,3.5404240000000002,7.9107199999999995,16.210830000000005,32.59307,66.15926999999999,130.8965,266.98460000000006,573.5130999999999
Transpose (Finished Receive),0.35052774999999997,0.64355495,1.2569381,2.576346,5.2382789999999995,10.58102,21.796174999999998,43.587300000000006,87.51395,174.75879999999998,347.42625000000004,699.35255,1428.9875000000004
Transpose (Unpacking),0.41823805,0.6857859000000001,1.330994,2.6377759999999997,5.428547,10.877445000000003,22.491165000000002,45.455265,92.49978000000002,184.53085,372.62460000000004,750.18305,1552.484
1D FFT X-Direction,0.4327973000000001,0.7019046999999999,1.3501375000000002,2.6628965000000004,5.4657065,10.93892,22.611395,45.69281,92.91441499999999,185.4041,374.34965,753.52135,1558.6804999999997
Run complete,0.5309648499999999,0.8981704499999997,1.7189415000000003,2.8464795,5.663457000000001,11.06229,22.786794999999994,46.067885,92.97325500000001,185.57890000000003,374.3568,753.5288,1558.6934999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.076,284.99799999999993,285.08399999999995,285.24600000000004,289.784,294.1229999999999,304.8239999999999,330.6019999999999,378.84199999999987,485.77800000000013,736.2430000000003,1193.0499999999997,2136.82
2D FFT Y-Z-Direction,0.021021549999999993,0.024026650000000004,0.03092925,0.05518919999999998,0.2042327,0.5617921499999999,1.5263885000000001,3.4470524999999994,7.09098,14.623895000000001,28.155015000000002,58.55607999999999,157.15699999999998
Transpose (First Send),0.08243710000000001,0.08078250000000001,0.0875135,0.12408044999999998,0.30479930000000005,0.6972827,1.7477814999999999,3.7688505,7.672422,15.664885000000002,29.857274999999998,62.12856999999999,166.37505000000002
Transpose (Packing),0.29590384999999997,0.33253309999999997,0.40954645,0.7231766500000001,1.4533429999999998,3.0934474999999995,6.4947645,13.359175000000002,26.552434999999996,53.91156000000001,106.59995,214.4031999999999,470.94285
Transpose (Start Local Transpose),0.25168470000000004,0.25658135,0.26883925,0.28754225000000005,0.45679105,0.8385817499999998,1.8242389999999997,3.7536950000000004,7.4055605,14.93081,28.480475000000002,58.88246499999999,157.48270000000002
