Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014018995170479451,0.011610800149218201,0.01395552492111525,0.012515250617277105,0.01282998203094512,0.014747041771823271,0.015376518772154929,0.015712663290912487,0.015411786564563634,0.015272448942251847,0.015145226911268815,0.017512729652226725,0.017474147086993064
Second_FFT_Duration,0.012786046340320907,0.010207869422303442,0.009689184166492665,0.008434742032809698,0.007579119700611549,0.007100164616158152,0.007746256356331747,0.008198753810500507,0.007376072571060199,0.00721625994511461,0.007406338197317506,0.0071520900084789864,0.009788639865165745
FFT_Duration,0.026805041510800355,0.021818669571521645,0.023644709087607917,0.0209499926500868,0.020409101731556672,0.021847206387981422,0.023122775128486678,0.023911417101412993,0.022787859135623832,0.022488708887366458,0.02255156510858632,0.02466481966070571,0.02726278695215881
Comm_Duration,0.9618243689520699,0.9688545911942997,0.9682954537809835,0.9733353739080667,0.9759756827832275,0.9757449316863283,0.9752427648007154,0.9750517252880682,0.9765171220029726,0.9770118250741013,0.977083545965336,0.9750480819296281,0.9724862278759673
Packing_Duration,0.23084824877322657,0.17873793550619024,0.17334994232525772,0.1238171457472054,0.07484239010559363,0.04609643169379937,0.03001821682520619,0.01926500214989648,0.013323919886003703,0.010221436457082471,0.008385878770323759,0.007301697252883694,0.0069450025024240785
Unpacking_Duration,0.0029134109119199553,0.002607423739642959,0.0018234338221888267,0.001304393014025321,0.0008772998302334718,0.0006696535064035683,0.0004990994801903337,0.0003083964802241688,0.0001935326380540739,0.00012398584857152605,6.374733511739202e-05,3.649556361238778e-05,1.900687450849957e-05
Packing_Comm_Overlap,0.22216446156230885,0.1718240314371908,0.16694930388617946,0.11928880529242782,0.07203087277639841,0.04430829898557319,0.028848981488424748,0.018516781309686453,0.012811607946367407,0.009840015721604084,0.008081607725489258,0.007049353082175526,0.006712108864951717
Unpacking_Comm_Overlap,0.00022660858570796175,0.00019458857446380786,0.00016423512985854058,0.00011810002695647797,7.360167421284323e-05,4.9924288939288916e-05,3.387474617386954e-05,1.9759709915338617e-05,1.0825716286873719e-05,5.940545517753958e-06,3.1294538742005253e-06,1.7413246544151567e-06,9.153401070055186e-07
Run,1.3422786875000001,1.7812421718749998,1.883637046875,2.804561171875,5.1359650312500005,8.85058925,15.327605625,28.878207343749995,56.145245624999994,110.20662968749998,217.1904515625,432.50119843749997,863.74998125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
