Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,296.02099999999996,301.5190000000001,310.7730000000001,331.43800000000005,345.68000000000006,400.60499999999985,522.1360000000002,748.197,1237.8699999999994,2175.9800000000005,4005.0500000000015
1D FFT Z-Direction,0.024202949999999997,0.039661949999999994,0.06336639999999999,0.10857125000000001,0.19138765,0.36346249999999997,0.7057676500000002,1.3801134999999998,2.722113,5.433244500000001,10.850445
Transpose (First Send),0.21852515,0.39524415,0.7788255,1.5495275,2.917479,5.8049490000000015,11.63476,22.513535,45.02301,90.073745,176.94869999999997
Transpose (Packing),0.5406538999999999,1.0354780000000003,2.0380475000000002,4.052018499999999,7.946561,15.840259999999997,31.65404,62.903379999999984,125.76409999999996,251.58015,501.4540500000001
Transpose (Start Local Transpose),0.54089085,1.03572,2.0382860000000007,4.0523755,7.946861,15.840610000000002,31.654535,62.90371499999999,125.76505,251.58139999999997,501.4549999999999
Transpose (Start Receive),0.5453375500000001,1.040872,2.043971,4.058438499999999,7.953084,15.848355000000002,31.663014999999994,62.913085,125.77635000000001,251.59935000000004,501.4729000000001
Transpose (First Receive),2.168388,4.1120874999999995,8.709731999999999,17.02729,33.942584999999994,68.60289000000002,127.74929999999999,317.59354999999994,594.0872999999999,1329.1480000000004,2060.8035
Transpose (Finished Receive),2.4544539999999997,4.295245,9.582795,20.10492,39.236115,83.77562,159.83205,350.8486500000001,722.4617999999998,1446.4009999999998,2476.6064999999994
Transpose (Unpacking),2.78268,5.297253,10.548979999999998,21.550835,43.06425,89.06692000000001,174.21334999999996,373.20645,756.9317499999999,1533.3734999999997,2771.603
2D FFT Y-X-Direction,2.8417624999999997,5.485258999999999,11.118680000000001,23.28154,47.264835000000005,99.002905,194.5437,413.78959999999995,840.344,1699.8095,3116.8535
Run complete,2.8425115,5.4918615,11.120605,23.282729999999997,47.2663,99.004705,194.5483,413.7915999999999,840.3450499999999,1699.8105000000003,3116.8680000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,297.4040000000001,315.567,320.11999999999995,319.43099999999987,350.5569999999999,398.2929999999999,539.3700000000001,759.2379999999998,1241.3499999999997,2162.6600000000008,4048.070000000001
1D FFT Z-Direction,0.025358549999999997,0.0403315,0.06397479999999998,0.10632539999999999,0.19196344999999998,0.35775250000000003,0.7016789999999998,1.3786685,2.7432820000000007,5.435485000000001,10.851320000000001
Transpose (First Send),0.4797306,0.6138123999999999,1.02113165,1.9794684999999999,3.27475,6.212963499999999,12.054395000000003,22.899395,45.419145,90.51545,177.4294
Transpose (Packing),0.6285898,1.1490379999999996,2.1725135,4.423719500000001,8.353316499999998,16.33874,32.13284,63.39436499999999,126.3615,252.27925,502.57955000000004
Transpose (Start Local Transpose),0.09723269999999999,0.11126615,0.14985965,0.18267545,0.2893901,0.45803275,0.8074775000000001,1.4939084999999999,2.87465,5.5612285,11.003395000000001
Transpose (Start Receive),0.10364774999999997,0.11955635,0.16077180000000002,0.1919556,0.29964359999999995,0.46869145,0.8208190500000001,1.5105919999999997,2.891782,5.575933000000001,11.021025000000003
Transpose (First Receive),1.9792525000000005,3.7182125,6.897118999999999,12.986150000000004,23.131014999999998,45.05196,89.52040500000001,185.91955000000002,355.9572,680.1693499999999,1435.6985
Transpose (Finished Receive),2.2813030000000003,4.828120999999999,9.3018735,17.437604999999998,35.883615,72.768445,144.49470000000002,296.72925,607.6704499999998,1151.7025,2405.7844999999998
Transpose (Unpacking),2.4164165,5.034200499999999,9.685824499999999,18.242015,37.46512499999999,76.9687,150.18595,313.80890000000005,638.0323,1195.1560000000002,2510.2235
2D FFT Y-X-Direction,2.4769759999999996,5.224415,10.212592,19.92884,41.59513,86.53246999999999,170.41170000000002,355.56019999999995,727.08025,1387.9285000000002,2880.1785
Run complete,2.478415,5.2257335000000005,10.214101000000001,19.930615,41.597695,86.53484,170.41445000000004,355.56355,727.0842,1387.9325000000001,2880.1890000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,301.04700000000014,301.02099999999996,313.67100000000005,330.1329999999999,346.85000000000014,398.3770000000002,509.2279999999999,766.1499999999997,1226.3899999999999,2175.2799999999997,4066.0299999999997
1D FFT Z-Direction,0.026885349999999995,0.042703599999999994,0.06294954999999999,0.10602275000000001,0.19529654999999999,0.35944095000000004,0.70175315,1.3786684999999999,2.745051000000001,5.432511500000001,10.871890000000002
Transpose (First Send),0.6788323499999999,1.339556,2.6438239999999995,5.256457500000001,10.449225,20.86743,41.697334999999995,83.19335000000001,166.33419999999998,332.6179,664.5845499999999
Transpose (Packing),0.6776228999999998,1.3385179999999999,2.6425485,5.254627000000002,10.447125,20.861609999999995,41.69410499999999,83.18412,166.32495000000003,332.60429999999997,664.5577000000001
Transpose (Start Local Transpose),0.6891936000000001,1.3490199999999999,2.6535895,5.266261000000001,10.462855000000001,20.881764999999994,41.712434999999985,83.21519999999998,166.35309999999998,332.64340000000004,664.62125
Transpose (Start Receive),0.69696485,1.3568490000000002,2.6617119999999996,5.276178999999999,10.474625,20.897345,41.726929999999996,83.23942,166.37720000000002,332.67209999999994,664.6686499999998
Transpose (First Receive),2.557374,5.0435295,10.458914500000002,22.592525,47.62347499999999,87.52808499999999,199.49910000000006,322.6925,763.57535,1276.8685,3078.2589999999996
Transpose (Finished Receive),2.9172629999999997,5.195303999999999,11.860334999999997,24.599670000000003,49.95949,103.55819,204.95009999999996,407.92024999999995,806.8140500000002,1684.9125,3262.153
Transpose (Unpacking),3.084873,6.0603085,12.324209999999999,25.93246,52.671274999999994,108.57171999999998,216.05235000000002,419.97645,842.9024,1728.6204999999998,3450.6174999999994
