Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,325.2250000000001,300.835,317.4170000000001,314.76100000000014,319.04600000000005,335.2169999999999,351.1899999999998,415.562,526.872,775.9920000000001,1237.7200000000003,2196.13,4075.6400000000003
1D FFT Z-Direction,0.01934555,0.03062715,0.032612550000000004,0.04283349999999999,0.06882379999999998,0.12145454999999998,0.20849135,1.4352645000000002,2.6311160000000005,5.369782500000001,13.594939999999998,41.429005000000004,78.421745
Transpose (First Send),0.18965169999999992,0.3513628,0.6874137499999999,1.337672,2.644748999999999,5.2672735,10.462625,21.791055,43.601755000000004,87.20208,176.84734999999998,369.56905000000006,732.6272000000001
Transpose (Packing),0.21763254999999995,0.39149085,0.72758535,1.3738300000000003,2.676532,5.3037220000000005,10.603514999999998,21.847230000000003,43.684425000000005,87.26238499999998,176.91355000000004,369.6362000000001,732.73375
Transpose (Start Local Transpose),0.21789189999999997,0.39191775,0.72795365,1.3741499999999998,2.6768235000000002,5.304049000000001,10.604270000000001,21.847894999999998,43.685805,87.26311500000001,176.91435000000004,369.6367,732.7349999999999
Transpose (Start Receive),0.2242882,0.40160175000000004,0.7376303500000001,1.3824704999999997,2.6833875000000003,5.313458000000001,10.62013,21.862949999999994,43.712545000000006,87.284805,176.9296,369.6561,732.7727499999999
Transpose (First Receive),0.42611345,0.78177575,1.2193889999999998,2.265716500000001,4.411563500000001,8.783590999999998,17.700335000000003,36.35667000000001,72.161545,143.22284999999997,286.22405,575.7500000000001,1140.0165000000002
Transpose (Finished Receive),0.75636345,1.8013090000000003,2.5318700000000005,4.891057,9.1416095,17.449995000000005,35.19651,69.82289999999999,140.87974999999997,279.76664999999997,571.10755,1162.1565,2320.6559999999995
Transpose (Unpacking),0.8024966499999999,1.8897875,2.690748,5.218593,10.211104,19.933154999999992,40.688145,81.80158999999999,166.13490000000002,335.7445,670.4483,1353.133,2719.9534999999996
2D FFT Y-X-Direction,0.8283329,1.9340344999999999,2.7519115,5.4338055,10.747385,21.352529999999998,43.73087499999999,88.40240500000002,180.0152,362.40515,747.47425,1531.8295,3092.0640000000003
Run complete,0.83012195,1.9980209999999996,2.7644849999999996,5.435389000000002,10.774894999999999,21.354855000000004,43.732755000000004,88.40440000000002,180.01720000000003,362.4079499999999,747.47665,1531.833,3092.0725000000007

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.022,312.777,302.9619999999999,305.52400000000006,335.781,336.973,357.1570000000001,400.9769999999999,534.952,762.3989999999998,1257.4500000000003,2188.4800000000005,4067.4499999999985
1D FFT Z-Direction,0.028887549999999994,0.02388895,0.03378375,0.04422415,0.0694813,0.11937925,0.20263995,1.324589,2.6207260000000003,5.4282835,13.589514999999997,41.402235000000005,78.295935
Transpose (First Send),0.30679975000000004,0.5056655500000001,0.6501469500000001,0.34037324999999996,0.7075647999999999,0.7891527500000002,1.1962765000000002,3.1167045,5.71486,11.021325000000001,24.240965,65.04688999999999,120.35354999999997
Transpose (Packing),0.58300925,0.7800773999999999,1.3391554999999997,2.619206,4.637881,9.3863985,18.973510000000005,37.1422,75.01142500000002,147.37089999999998,297.87115000000006,602.4646,1205.9765000000002
Transpose (Start Local Transpose),0.5046472499999999,0.5409532499999999,0.6997903499999999,0.4408053999999999,0.30721869999999996,0.3282521500000001,0.4243683000000001,1.5314269999999999,2.838129,5.6367795,13.756914999999998,41.89690000000001,78.518365
Transpose (Start Receive),0.5244936999999998,0.54748165,0.7489641500000002,0.48963355000000003,0.31583025,0.33578910000000006,0.43286520000000006,1.539782,2.8491405000000003,5.649271000000001,13.767585,41.907575,78.53495000000001
Transpose (First Receive),0.70232385,0.88232865,1.4348005000000001,2.0927335,3.4500569999999997,3.2335265,5.3140585,12.332338,17.16846,43.324439999999996,58.49031,159.77325,257.67605000000003
Transpose (Finished Receive),0.8801521999999998,1.780624,2.748729,4.8468265,9.094863499999999,17.510109999999997,35.273285,69.31960500000001,140.7606,279.0562,554.2305999999999,1131.3960000000002,2238.4865
Transpose (Unpacking),0.9188614999999999,1.8341,2.8224995,4.9651055,9.332474499999998,17.9214,36.125845000000005,71.05283,144.69334999999998,285.7630499999999,571.6923999999999,1157.8899999999999,2297.811
2D FFT Y-X-Direction,0.9490102499999997,1.8756829999999998,2.8852830000000003,5.181970000000001,9.968628999999998,19.503555,39.49687,78.29696500000001,159.93619999999999,315.32939999999996,648.5193,1335.705,2668.8025000000007
Run complete,1.0442817500000001,1.8783,2.887479,5.184138500000001,9.9979885,19.507995,39.49896,78.30024,159.94175,315.3376999999999,648.5233,1335.7099999999998,2668.8095

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,298.94800000000004,320.478,301.8010000000001,315.12799999999993,313.55000000000007,335.45399999999995,359.482,420.553,528.5779999999997,763.0910000000002,1266.2599999999995,2204.19,4075.419999999999
1D FFT Z-Direction,0.0327586,0.023953750000000003,0.0303616,0.041753549999999987,0.07310805,0.11534980000000002,0.3105654,1.3280305,2.6396955,5.415158499999999,13.610589999999998,41.39525000000001,78.38987999999999
Transpose (First Send),0.45613790000000004,0.35338345,0.6819598000000001,1.3423589999999999,2.70526,5.254025499999999,10.48146,21.809795,43.529975,87.22481499999999,176.9766,368.15420000000006,731.9955
Transpose (Packing),0.45028764999999993,0.35213605000000003,0.68059015,1.3408504999999997,2.7017205000000004,5.25125,10.474255,21.804345,43.511889999999994,87.21271500000002,176.97380000000004,368.14670000000007,731.9201
Transpose (Start Local Transpose),0.5134131500000001,0.39028925,0.7240596499999998,1.3840320000000002,2.753217,5.299873,10.5558,21.87636,43.643584999999995,87.31900500000002,177.03175,368.23159999999996,732.1399
Transpose (Start Receive),0.5378951,0.41875985,0.7724601999999999,1.4741685000000002,2.9220630000000005,5.6284860000000005,11.186485,23.250284999999998,46.39010500000001,92.33156999999997,186.89835,387.94655,772.1959
Transpose (First Receive),1.7278577999999996,1.5804565,3.1709880000000004,5.5127985,13.682705000000002,24.061520000000005,53.53756500000001,110.44973,201.58039999999997,441.47555,884.966,1657.9245000000003,3487.5899999999992
Transpose (Finished Receive),1.7283811999999998,1.5808275000000003,3.1715440000000004,5.513360499999999,13.683430000000005,24.062385000000003,53.538515,110.451065,201.58160000000004,441.47675,884.9671999999998,1657.9250000000004,3487.5919999999996
Transpose (Unpacking),1.965983,1.9205305000000004,3.848455,6.919839999999999,15.325965,28.753205,61.408645000000014,123.1932,231.44029999999998,485.945,972.6892,1867.0045000000002,3839.549
