Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.70899999999995,298.31199999999995,298.714,317.30000000000007,340.3680000000001,389.156,511.65199999999993,739.8279999999997,1221.84,2163.2900000000004,3995.940000000001
1D FFT Z-Direction,0.018313450000000002,0.0319936,0.05464684999999999,0.09784195,0.18179474999999998,0.34884835,0.6855159999999999,1.3642975,2.710289,5.4066605,10.808745000000002
Transpose (First Send),0.1700025,0.3382923,0.6623547999999999,1.26826755,2.6454455000000006,5.1810279999999995,10.498555,21.339435,42.623245000000004,85.19977,172.03429999999997
Transpose (Packing),0.5105256,1.0010761499999998,1.9612479999999999,3.817364,7.772014499999999,15.394279999999998,30.901835,62.17574,124.2826,248.48864999999995,498.5516000000001
Transpose (Start Local Transpose),0.5107865000000001,1.0013674,1.9615785,3.817806000000001,7.772385499999999,15.394655000000004,30.902514999999994,62.176145,124.28354999999999,248.48930000000004,498.5526500000001
Transpose (Start Receive),0.5153748499999999,1.0069743,1.9686065000000004,3.8261945000000006,7.7819655,15.403429999999997,30.915130000000005,62.18620000000001,124.29510000000002,248.50155000000004,498.5727999999999
Transpose (First Receive),1.6884145,3.6702664999999994,7.875036999999999,15.425115000000002,30.781385,61.75159,123.54729999999999,249.00615,503.66885,988.5351499999999,1986.0640000000003
Transpose (Finished Receive),1.9052219999999997,4.0705285,8.637932000000001,15.966594999999995,32.07474,63.25280500000001,126.06769999999999,251.71929999999998,506.41754999999995,1008.6494999999999,1999.3880000000001
Transpose (Unpacking),2.1591735,4.6992780000000005,9.764582,18.53553,37.468385,74.57865999999999,151.96075000000005,285.0929,587.9063000000001,1132.7195,2434.0200000000004
2D FFT Y-X-Direction,2.212022,4.882392,10.3008885,19.807934999999997,41.507200000000005,84.07377500000001,171.93094999999997,326.80655,682.8698999999999,1328.3875,2786.627
Run complete,2.2230075000000005,4.884223999999999,10.304728,19.8311,41.53780999999999,84.15344,171.9409,326.98364999999995,683.1828499999999,1329.1415000000002,2786.8504999999996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,290.9340000000001,303.06300000000005,300.2110000000001,317.15999999999997,339.91600000000005,385.4009999999999,535.125,743.5509999999999,1224.66,2157.9000000000005,4030.13
1D FFT Z-Direction,0.018708800000000005,0.03286445,0.055381349999999996,0.0971389,0.18248034999999999,0.34910220000000003,0.6852807999999999,1.361393,2.7105970000000004,5.403564499999999,10.806510000000001
Transpose (First Send),0.357847,0.54907385,0.94869425,1.6074505,3.0781275,5.7271535,10.911435,21.704805,42.961705,85.59309499999999,172.5319
Transpose (Packing),0.6093856,1.0909535000000001,2.062103,3.9895745000000007,8.2320005,15.949625000000001,31.379924999999997,62.66842500000001,124.80945000000001,249.18624999999997,499.6593500000001
Transpose (Start Local Transpose),0.08014825000000002,0.09814389999999999,0.13429855000000002,0.17246679999999998,0.26781214999999997,0.43737349999999997,0.7668498500000002,1.4497205,2.7928909999999996,5.4860275000000005,10.905155
Transpose (Start Receive),0.08467335000000001,0.10329649999999999,0.14050189999999999,0.17969240000000003,0.27476565000000003,0.4441548,0.7749727,1.4599520000000001,2.8026805,5.495661999999999,10.92051
Transpose (First Receive),1.4662960000000003,2.7427585,5.7491735,9.9283705,20.51274,40.12928,80.65648000000002,155.65445,328.9374,652.97565,1284.972
Transpose (Finished Receive),1.8987310000000002,3.9252200000000004,7.510837499999999,14.074380000000001,27.72446,54.563815,110.32320000000001,215.26879999999997,453.90775,875.1641999999999,1771.5794999999998
Transpose (Unpacking),2.0914254999999997,4.2951045,8.332203999999999,15.749709999999999,30.761514999999996,61.231005,121.07995000000003,250.77325000000002,488.04134999999985,945.3514499999998,1949.7074999999998
2D FFT Y-X-Direction,2.1461444999999992,4.4716325,8.844992,16.95826,34.85938,70.76427,141.08140000000003,291.21345,582.1052999999999,1137.5915,2288.7635
Run complete,2.1808475,4.655443,8.902444499999998,17.068849999999998,35.055445,70.93086500000001,141.33855,294.09954999999997,583.6772999999998,1138.1575000000005,2293.6319999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,291.81499999999994,287.30400000000003,303.5100000000001,323.11899999999997,338.576,389.045,489.7200000000001,751.4269999999998,1216.3300000000004,2152.89,4048.0100000000007
1D FFT Z-Direction,0.01818645,0.03271885,0.054389850000000003,0.09747975,0.1820346,0.35000485000000003,0.6908840500000002,1.3611574999999996,2.7133464999999997,5.403144999999999,10.81759
Transpose (First Send),0.66712285,1.2948685000000002,2.6327965000000004,5.245445500000001,10.432849999999998,20.846759999999996,41.678765000000006,83.15937,166.2851,332.56864999999993,664.5005000000001
Transpose (Packing),0.6663943999999999,1.2939700000000003,2.631224,5.243848,10.431294999999999,20.845175000000005,41.67505,83.157455,166.28289999999998,332.56605,664.48215
Transpose (Start Local Transpose),0.67521285,1.3034367000000002,2.642485999999999,5.25549,10.44299,20.857910000000004,41.69176499999999,83.17042500000001,166.29829999999998,332.58389999999997,664.5291
Transpose (Start Receive),0.6804284500000001,1.30981115,2.652181,5.264092,10.452670000000001,20.867910000000002,41.703615,83.181625,166.30919999999998,332.5963499999999,664.5528
Transpose (First Receive),2.0699885,4.670782,9.1189755,17.5893,33.226229999999994,78.507535,142.34120000000001,283.83905,560.73385,1238.435,2404.2025000000003
Transpose (Finished Receive),2.30341,4.983959,9.876689,20.560615000000002,40.795190000000005,79.82004500000002,164.1211,315.26255000000003,624.2909,1276.7800000000002,2487.071
Transpose (Unpacking),2.6140315000000003,5.845604,10.895660000000001,22.6847,44.49843,89.68504499999999,179.31349999999998,345.07840000000016,683.22,1488.4015000000002,2742.9005
2D FFT Y-X-Direction,2.6675625000000003,6.0243315,11.381064999999998,23.889925,48.545320000000004,99.17854500000001,199.26715,385.48115,776.97165,1684.0879999999997,3111.2064999999993
Run complete,2.6798805000000003,6.0266280000000005,11.388724999999999,23.9232,48.610295,99.23533,199.4971,385.5021,777.5631999999999,1684.9060000000002,3111.9759999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.41700000000003,299.522,298.38600000000014,307.10999999999996,359.723,413.169,494.146,746.83,1210.16,2140.55
1D FFT Z-Direction,0.0186782,0.03344749999999999,0.0540247,0.09692955,0.18156364999999997,0.34891690000000003,0.68485425,1.359753,2.706351,5.400969999999999
Transpose (Packing),0.67611805,1.3368385000000003,2.6531759999999993,5.2872959999999996,10.474540000000001,20.732815000000002,41.83505,83.29939,166.59285000000003,333.1571
Transpose (Start All2All),0.6763389500000001,1.3371110000000002,2.65347,5.287731999999998,10.474840000000002,20.733429999999995,41.835450000000016,83.29976499999998,166.59335000000002,333.15765
Transpose (Finished All2All),2.212278,5.3106045,9.6030255,19.32514,37.98694000000001,75.396955,149.82875,300.28249999999997,597.9632,1184.0679999999998
Transpose (Unpacking),2.8446359999999995,6.5355205,12.226045,24.414930000000002,48.673804999999994,96.807855,192.6688,386.4083499999999,764.4135,1527.917
2D FFT Y-X-Direction,2.8990349999999996,6.718535,12.711870000000005,25.635505000000002,52.730715,106.32179999999998,212.59575,427.23844999999994,858.0700499999999,1711.0974999999999
Run complete,2.899259,6.718730500000001,12.712129999999998,25.635804999999998,52.731004999999996,106.32234999999999,212.59609999999998,427.23875,858.0704,1711.0985

All2All,MPI_Type
