Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,283.424,282.2420000000001,285.277,288.4340000000001,289.2020000000001,293.75399999999996,310.018,330.8729999999999,379.2150000000001,491.14,687.9089999999998,1201.1899999999998,2137.39
1D FFT Z-Direction,0.011605500000000001,0.01217775,0.0147111,0.0210479,0.040273399999999994,0.058884900000000004,0.10126405000000001,0.6276972000000001,1.2436800000000001,2.5233549999999996,6.08853,12.590145,36.497069999999994
Transpose (First Send),0.0878136,0.1641973,0.32079889999999994,0.65714135,1.3162385,2.6156984999999997,5.178983999999999,10.7324915,21.470864999999996,43.34395,87.26192,175.51260000000005,359.43135
Transpose (Packing),0.13386214999999999,0.21232045,0.3754447499999999,0.7175297,1.3777804999999996,2.6747265,5.236584000000001,10.802851500000001,21.544199999999996,43.427665000000005,87.36594499999998,175.61755000000002,359.57115
Transpose (Start Local Transpose),0.13405955,0.21257995,0.37567055000000005,0.71787105,1.3780350000000001,2.6749915,5.2368334999999995,10.803137,21.54452,43.428105,87.36644000000001,175.618,359.5719
Transpose (Start Receive),0.1384687,0.21752210000000005,0.38114480000000006,0.7243514499999999,1.3844695000000002,2.6810065,5.242572000000001,10.809564000000002,21.55205,43.438509999999994,87.37823999999999,175.63105000000002,359.5909500000001
Transpose (First Receive),0.18150124999999998,0.26638660000000003,0.43393044999999997,0.790655,1.6488625,3.306558,6.553236,13.293520000000001,26.996410000000004,54.52406499999999,110.07759999999999,220.62635,457.5649500000001
Transpose (Finished Receive),0.4087242000000001,0.6142169,1.0918385000000002,2.365672,5.0867965,10.0848175,20.473775000000007,40.254329999999996,79.35204499999999,164.6528,328.22429999999997,643.8362999999999,1308.3445000000004
Transpose (Unpacking),0.46544465000000007,0.6603871000000001,1.1522795,2.4437195,5.235058499999999,10.436291,21.220254999999998,41.944075,84.66134,175.37625,347.12929999999994,698.9227000000001,1427.4865
2D FFT Y-X-Direction,0.4881292000000001,0.6872981499999999,1.1870518499999998,2.4945445000000004,5.430677500000001,10.9397005,22.3996,44.933184999999995,91.134235,187.76205000000002,373.5023,749.3120000000001,1529.5345
Run complete,0.5950534,0.8020908500000001,1.491507,2.7788700000000004,5.513771,11.052719999999997,22.512834999999995,44.937599999999996,91.14117999999999,187.77370000000002,373.5157500000001,749.3273500000001,1529.5495

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.967,282.34299999999996,283.6840000000001,287.342,294.4610000000001,294.92699999999996,311.2600000000001,328.3590000000001,387.393,490.15300000000013,733.9680000000003,1211.5400000000004,2126.39
1D FFT Z-Direction,0.012334000000000001,0.012923849999999997,0.015312349999999999,0.02161445,0.0391477,0.05949525,0.10269270000000001,0.6295182500000001,1.244646,2.521519,6.078659499999999,12.579294999999998,36.56241
Transpose (First Send),0.07365314999999999,0.07209480000000001,0.07451540000000001,0.08985825,0.15212135,0.20278900000000002,0.3022155,1.0058630999999998,2.0178559999999996,3.9847509999999993,8.715997499999999,17.644615000000005,43.38053999999999
Transpose (Packing),0.2966398,0.3283891,0.4512602,0.6431319499999999,1.2073500000000001,2.613028,5.016284499999999,10.52265,20.804285,41.726704999999995,84.73327,169.9076,348.27275
Transpose (Start Local Transpose),0.24201080000000003,0.24512055,0.24751555000000006,0.27677465,0.30627695,0.32771545,0.3764214,0.9109353,1.5373094999999999,2.8234865000000005,6.4065305,12.903124999999998,36.90454
Transpose (Start Receive),0.24721319999999997,0.2520069,0.25327610000000006,0.28288199999999997,0.31279575,0.33402190000000004,0.3835278,0.9178385,1.5442410000000002,2.831197,6.416261499999999,12.913675000000001,36.91709999999999
Transpose (First Receive),0.28235885,0.28824495,0.28676384999999993,0.3445011,0.40463994999999997,0.46700474999999997,0.6099922,1.4877504999999998,2.8111165,5.7623045,12.626169999999998,25.180305,59.604225
Transpose (Finished Receive),0.68261665,0.8006284499999999,1.320237,2.4052514999999994,4.5399005,9.086987000000002,17.12512,35.15320499999999,69.516305,138.9648,274.64894999999996,550.9271,1103.2465
Transpose (Unpacking),0.7033212499999999,0.8262087499999999,1.3541015,2.4510609999999993,4.600150500000001,9.2460845,17.535655,35.963155,71.87018499999999,144.3998,289.6062,581.0725500000001,1168.3700000000003
2D FFT Y-X-Direction,0.7298864,0.8554867000000002,1.3901625000000002,2.5048425,4.7943995,9.739179499999999,18.70751,38.95071000000001,78.44684500000001,156.82035000000002,315.7518,631.2752,1270.9095
Run complete,1.1980880499999997,1.031818,1.4329839999999998,2.6344244999999993,4.871009000000001,9.7816155,18.736515,38.958615,78.45474499999999,156.83660000000003,315.7669,631.2828999999999,1270.9195

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.0590000000001,282.6630000000001,283.49600000000004,287.18500000000006,287.44700000000006,294.13600000000014,303.98800000000006,333.487,378.70799999999986,484.3260000000002,741.9059999999996,1190.5099999999995,2113.13
1D FFT Z-Direction,0.012770899999999998,0.012564249999999999,0.015349550000000003,0.0218608,0.0388827,0.05964785,0.1031846,0.6297782000000002,1.2452269999999999,2.5252519999999996,6.082126000000001,12.605685,36.551249999999996
Transpose (First Send),0.09297399999999999,0.17622539999999998,0.33774200000000004,0.6666410500000001,1.3225285,2.6216239999999997,5.2223135,10.803525,21.229375,43.223225,87.52824000000001,175.51275000000004,359.5325
Transpose (Packing),0.09227519999999997,0.17530954999999998,0.33660844999999995,0.6654441,1.3208559999999996,2.619782999999999,5.2203145,10.801184999999998,21.224085,43.219325,87.524585,175.50939999999997,359.5212500000001
Transpose (Start Local Transpose),0.14188555000000003,0.23196145,0.4085157,0.7505586000000001,1.407005,2.7103910000000004,5.315539499999999,10.900459999999999,21.343575,43.334455000000005,87.65194000000001,175.62890000000002,359.69989999999996
Transpose (Start Receive),0.15332479999999998,0.24537055,0.42579409999999995,0.7747401999999999,1.4481760000000001,2.785352,5.465806500000001,11.144874999999999,21.870430000000002,44.434985000000005,90.02188500000003,180.60575,369.74035000000003
Transpose (First Receive),0.4421041999999999,0.7409916999999999,1.3075645000000002,2.6749439999999995,5.311043499999999,10.296024999999998,21.546695,47.50344,91.464635,167.62175,324.57070000000004,640.8745999999999,1281.8864999999998
Transpose (Finished Receive),0.44233855,0.7413045,1.307931,2.6754899999999995,5.311733499999999,10.296809999999999,21.547559999999997,47.50419999999999,91.46546500000001,167.62245,324.57160000000005,640.8756000000001,1281.8874999999998
Transpose (Unpacking),0.52094965,0.9033458,1.6247630000000002,3.351055999999999,6.631777499999998,12.890494999999998,25.475845,56.05251500000001,107.98131499999997,195.08085,377.53905,733.7598999999998,1481.8705
2D FFT Y-X-Direction,0.54698755,0.9316826500000002,1.660368,3.405258,6.824546999999998,13.399764999999999,26.69624,59.029965000000004,114.51655000000001,207.59539999999998,404.31049999999993,784.0231999999999,1585.2375
Run complete,0.5568616,0.9369450500000001,1.6650285,3.4107045,6.8307115,13.40622,26.719120000000004,59.04479000000001,114.63115,209.23200000000003,405.65024999999997,784.9727999999999,1585.3365

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.10800000000006,283.031,289.101,287.20799999999997,290.8459999999999,297.45899999999995,308.96,335.69599999999997,377.4889999999998,488.062,700.2289999999998,1192.4599999999996,2134.330000000001
1D FFT Z-Direction,0.01251425,0.011993050000000002,0.014674099999999999,0.020831200000000008,0.0375326,0.058717399999999996,0.101674,0.6284633500000001,1.2422464999999998,2.523221,6.0787119999999994,12.581149999999997,36.52788000000001
Transpose (Packing),0.0913767,0.17053750000000004,0.3225491,0.66301745,1.26600225,2.618807,5.202709499999999,10.602034,21.50625,43.28444499999999,87.52522000000002,175.50899999999996,359.53459999999995
Transpose (Start All2All),0.0915771,0.17075495,0.32275975,0.6632824500000002,1.2662643500000001,2.619036,5.202966999999999,10.6022955,21.506669999999996,43.28522,87.525735,175.50979999999998,359.5360999999999
Transpose (Finished All2All),0.46765799999999996,0.7751547999999999,1.3052204999999997,2.440024,4.6736895,9.056800500000001,17.889730000000004,36.35191499999999,72.89676999999998,145.60009999999997,296.67385,591.86685,1191.8
Transpose (Unpacking),0.6396455999999999,1.0060932499999997,1.6750875,3.108304,5.935784499999999,11.570155,23.181555000000003,46.93240500000001,94.112505,188.13585,382.9376,763.69865,1536.9465
2D FFT Y-X-Direction,0.6646867999999999,1.0320456,1.7080925,3.1585179999999995,6.121291000000001,12.080919999999997,24.369585,49.94773,100.62306500000001,200.46525000000003,409.15049999999997,813.57825,1639.1045
Run complete,0.6648583,1.0322096500000002,1.708258,3.1586869999999996,6.121455,12.081095,24.369750000000003,49.947945,100.623435,200.4656,409.1507,813.5784500000001,1639.1045

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,286.92600000000004,279.18,286.63000000000005,285.86800000000005,288.18999999999994,296.518,304.6409999999999,327.99499999999995,379.8729999999998,480.938,694.4660000000002,1181.7000000000003,2134.43
1D FFT Z-Direction,0.01274925,0.012507249999999998,0.015303549999999996,0.021535999999999996,0.0389929,0.05981595000000001,0.10343054999999998,0.6287992499999999,1.2434555,2.5213355,6.087351000000001,12.587889999999998,36.525515
Transpose (Packing),0.09069259999999998,0.17058825,0.33440600000000004,0.65859775,1.319683,2.6150484999999994,5.1651275000000005,10.756229000000001,21.393065000000004,43.32611,87.53885,175.49764999999996,359.37705
Transpose (Start All2All),0.09092134999999998,0.1707872,0.33465580000000006,0.65889335,1.3199744999999998,2.6154450000000002,5.165630499999999,10.756716,21.393665000000002,43.32656000000001,87.54014500000001,175.4984,359.3782
Transpose (Finished All2All),0.41666039999999993,0.80931155,1.3465135000000001,2.7321894999999996,5.378439999999999,10.888755,21.977855,49.146435,91.66469,174.09600000000006,332.33675000000005,644.7739,1281.5805
Transpose (Unpacking),0.5004682,0.9701625499999998,1.6611555,3.3983365,6.720304499999999,12.80274,27.313469999999995,59.670090000000016,108.97005000000001,199.25885,385.37700000000007,760.1418999999999,1601.3094999999998
2D FFT Y-X-Direction,0.5270938,0.9992274499999999,1.6970605000000003,3.4521585000000004,6.918301500000001,13.309405000000002,28.488520000000005,62.64496000000001,115.43355,211.63995,411.7861999999999,810.5819,1703.4215
Run complete,0.52725805,0.9994034499999997,1.6972285,3.452335,6.918514500000001,13.30965,28.488744999999994,62.64519,115.434,211.64030000000002,411.78644999999995,810.5823000000001,1703.4215

