Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.996867057039054,8.219142798044068,8.514246451055442,8.962880115494897,7.5658055686636105,8.237852289573286,8.053990509003734,9.446345567297579,8.58271171438591,11.092005327202275,13.426716747936208,16.506379376159934
1D FFT Z-Direction,0.08994426897295862,0.06825499925854725,0.1976959901781114,0.14116117955764815,0.38501034257419336,0.5539759109189034,1.589469886601631,26.975035487581856,40.4039652374007,76.08142123710002,158.0933168397244,157.26596469410262
First Transpose (First Send),0.0037947806775960108,0.0038261966553133765,0.004114221656564178,0.005710866069281915,0.010776971132845614,0.00578878607135366,0.013475083309546413,0.011248734819627937,0.02437187166001385,0.0652354005724181,0.0798530670134697,0.4385320754973167
First Transpose (Packing),0.004058200176289558,0.004075980052463209,0.004407805042791551,0.0059585112721689355,0.010921282938612355,0.006040486210046485,0.013764909004008221,0.011425210036576927,0.02462652374307627,0.065466337556453,0.07996706947261609,0.43861836728195003
First Transpose (Start Local Transpose),0.004080015031608397,0.004096162574870867,0.0044247017670384905,0.005973772131085028,0.010944159604819375,0.006047112109735654,0.013773010204778781,0.011435761877714369,0.02463591986035414,0.0654735441499694,0.0799940275661497,0.4386257587318361
First Transpose (Start Receive),0.00436159442100349,0.004385795675457004,0.004748110766511034,0.006282134311570464,0.011165053861165527,0.006462656019441013,0.014429592568256853,0.011855972958899457,0.025141940024850228,0.06562569044019537,0.08017267250705802,0.4386848903905736
First Transpose (First Receive),0.03055461422176653,0.060157663836968425,0.12472688912940255,0.2885834390874768,0.7067935345167629,1.6049726809509568,3.5895999141076045,10.832427270921713,47.003755259667315,57.36844338932293,90.17837034309173,139.54812720293168
First Transpose (Finished Receive),0.03056111651231898,0.060162673263109784,0.12472136716579472,0.2885870691836348,0.7067994935154627,1.6049896316840733,3.5896373650064772,10.832461682750427,47.00380402837885,57.36848299082805,90.1783794896694,139.54799886478483
First Transpose (Unpacking),0.029993270891794346,0.05641936570488406,0.11494628816907318,0.27606909210014907,0.6922074940576171,1.5930160077627202,3.578846230825086,10.826824742724467,46.99835321567888,57.367902042817626,90.17793028561853,139.54653236548145
First Transpose (Send Complete),0.028463987394203756,0.049161864399973054,0.0689355769774987,0.1094193955877951,0.22745359331528198,0.5026663022052686,1.1753324397136165,10.706623302100683,37.46573494002566,40.79520315522221,74.96752616619723,105.93430485780009
1D FFT Y-Direction,0.029854703477246794,0.05633604503736439,0.1150863194587615,0.27559945397963054,0.6922810468356762,1.5941268103341824,3.5804611856388306,10.829401330269327,46.99873089032333,57.37702034523176,90.18817594377344,139.57543347254844
Second Transpose (First Send),0.02839266841140067,0.04920058839154882,0.06893030875529056,0.10929369848039507,0.2273265348610901,0.5041179010458006,1.1783370750451416,10.708907915604494,37.46623444622163,40.79663511653733,74.96770204942203,105.93780576222045
Second Transpose (Packing),0.030001192169885855,0.05073987147866985,0.07053128755654231,0.11085084226313181,0.22820406381921432,0.5048804847541445,1.1820817528240675,10.711453730982463,37.46927921778339,40.809928163173424,74.9708246887609,105.9433528050007
Second Transpose (Start Local Transpose),0.030015111242350314,0.050752374231211365,0.07054015211891973,0.1108540275444303,0.22820246759454257,0.5048738829862508,1.182089391338244,10.711487459170126,37.46930693237803,40.809900057978005,74.97083576436948,105.94331256076507
Second Transpose (Start Receive),0.0301065404717343,0.05077039635496653,0.0707069677541785,0.11096729313378274,0.22826184595477714,0.5048854274649269,1.18219291281185,10.711540033556199,37.469364190877265,40.80996858284826,74.97086971677497,105.94319444631456
Second Transpose (First Receive),0.08872034907830868,0.06811542243152485,0.19736420661469725,0.14131985793096086,0.3843032195909389,0.5537192098985354,1.5348479247056868,26.97418178571415,40.39072826779253,76.08323843566947,158.0936839578327,157.2614020311404
Second Transpose (Finished Receive),0.08876349609402423,0.06812294312951371,0.19738259647756615,0.14131148019523626,0.3843351241720259,0.5537314468469121,1.534909591053516,26.974171023514604,40.39076848867766,76.08327824288178,158.0935672886932,157.261624041916
Second Transpose (Unpacking),0.08905241431566388,0.06815510490325022,0.19747935856211013,0.1412690747283642,0.3845890364220416,0.5538175351091345,1.5360716379913528,26.975324711103426,40.39087954554936,76.08324610417218,158.09372324982093,157.26140478050678
1D FFT X-Direction,0.0023565444386599867,0.002314034663996101,0.002565253204027607,0.004133448367015382,0.009845937605314332,0.003917476463819876,0.009915976485972845,0.00850806497260201,0.020317940677061084,0.061098584040640086,0.07564823918693454,0.4402141278100075
Run complete,0.09611517340393093,0.07577128547976647,0.200962893225749,0.1413209090046774,0.38650228795131175,0.551707799598602,1.5874219524447328,33.26737094198715,51.14528147266771,113.39972991844522,216.21355883945466,214.57738079875648

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.409380051624764,7.218235796190395,7.916903761477408,8.677633685476145,8.459093728554143,9.058022384279385,8.94354461837749,8.392770362482619,9.393117475529126,10.457621443983992,14.238859754631662,17.419819514341278
1D FFT Z-Direction,0.11926635926087394,0.08538914476381232,0.13553289449625472,0.19092211546308535,0.3661509728137305,0.5012037767498086,1.4146491262082408,2.2222560061260546,41.98196849923416,85.26684074528308,137.4535668815524,175.6405689948672
First Transpose (First Send),0.05667854271183767,0.055476881602235226,0.06008882464584046,0.046801546371881476,0.047043798572491496,0.05004594102694731,0.0478522342319574,0.0485439645953092,0.05498371407156347,0.09813852892481047,0.08583351877019804,0.4357385552436662
First Transpose (Packing),0.05713138697741442,0.056167108347490356,0.06037616928758931,0.04720027773350382,0.04841592296507686,0.050970305268852274,0.048307735133240125,0.0490505810882195,0.05498956704011415,0.09849750772883607,0.0868560451140204,0.4358383696098904
First Transpose (Start Local Transpose),0.02758717882135867,0.023531325817002253,0.029021926790106574,0.023614667685037515,0.026849072535985737,0.02920163216260657,0.029401176568355305,0.03209518984411848,0.03401295532766562,0.06931777496849616,0.07895786727901649,0.4311776560476713
First Transpose (Start Receive),0.0319019707448226,0.023782386377329497,0.036691629686813526,0.024255225750922482,0.02841895891404176,0.029907347458750934,0.030752499666352275,0.033103831899477146,0.03567125454049383,0.06984319874201253,0.07986740186946319,0.4313226598656697
First Transpose (First Receive),0.08606878390073652,0.1211670509299799,0.221700633043322,0.40768741888184573,0.8725197580626567,1.8045378781761485,3.7584506114715284,7.783379532898804,51.39972943374106,59.86901178684361,89.90814975048804,144.80375692624813
First Transpose (Finished Receive),0.08608238163756488,0.1211791431944702,0.22171280129796603,0.4076866920860184,0.8725147916813889,1.8045216200488228,3.7584780425435804,7.783422142834966,51.3997587601462,59.868957020042544,89.90812224080598,144.8037504390204
First Transpose (Unpacking),0.08473701238236839,0.11280242012239623,0.20929397061466812,0.393512100705383,0.8592682744761828,1.7926459566074986,3.7469297764346763,7.775277845560334,51.394984794383404,59.86682231037723,89.90759622980747,144.8030513106517
First Transpose (Send Complete),0.07832552818642285,0.07889307730538757,0.1096875959912547,0.14011056157719545,0.31268287459707816,0.5190558149961945,1.1926648724431912,2.388678365109707,43.69608313015109,49.66604704280966,64.45138862602211,119.51275935492237
1D FFT Y-Direction,0.08475960632367166,0.11302758938263492,0.2102505721179673,0.3940280729046676,0.8599575728713557,1.7941440760494223,3.748878478970146,7.777317907485864,51.39786105836107,59.87409242649564,89.91742419492186,144.82389658722215
Second Transpose (First Send),0.07851657958250632,0.07912908532513334,0.11003277851275711,0.14015356339419804,0.3128047794049267,0.5205235256934991,1.1955020242413332,2.3940687525645283,43.697151972883105,49.667134267921426,64.45196370518273,119.51351575673266
Second Transpose (Packing),0.08047779685393948,0.08130546948128164,0.11122736840661411,0.14195050442358045,0.32836258825952047,0.5217204854153955,1.1980115006205174,2.3993943168767617,43.70092318765419,49.66987002059393,64.45373589604867,119.51724584570898
Second Transpose (Start Local Transpose),0.08048230693605309,0.0813454268342483,0.11120269925063403,0.141972424086908,0.3283913662280884,0.5217230696756986,1.1980479171037877,2.399478131740774,43.70099579400615,49.669921098965204,64.45373915742115,119.51722714172341
Second Transpose (Start Receive),0.08058223960982608,0.08150873680263628,0.111249197964559,0.1420194041485116,0.32840131133588923,0.5217654516714822,1.1981050779248104,2.3995397139514756,43.701030555634496,49.669983463331356,64.45372011218227,119.51717347553556
Second Transpose (First Receive),0.11846294849053836,0.08513322704870462,0.13525042010861635,0.1905398802961932,0.36575739409759045,0.5004944293757014,1.4096730764515835,2.2201399639165342,41.98185629159153,85.2715619123755,137.45426089171028,175.64080467160437
Second Transpose (Finished Receive),0.11849282579421058,0.08513617043128233,0.13525477450995596,0.19054192706214054,0.36577056899312127,0.5005039528057662,1.4097570929714407,2.220163009926096,41.98185745360885,85.27159580743947,137.45440749256164,175.64077461792465
Second Transpose (Unpacking),0.11877234163602199,0.08517698483710513,0.135297102942059,0.19067012862656083,0.36587142689531793,0.5005773736267642,1.411610889727914,2.2207006028969323,41.98142133374478,85.26990892139115,137.45460384963536,175.64099354608481
1D FFT X-Direction,0.002131490315032648,0.0022328065199025545,0.0022669078362147523,0.002749153886846619,0.006112848578104343,0.004116991520392903,0.007977619333992303,0.008496385920829172,0.018303179782974004,0.06466240749571309,0.0748770165627724,0.43234266037441055
Run complete,0.12554392204070142,0.09991093681805846,0.13992045598584796,0.1964247363212247,0.36767032816991674,0.49928138638444,1.4152011441422605,2.2228448769984324,47.83755977224392,113.4381945608381,191.05269685268493,244.2425247568256

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.036394167875278,7.8120159814955015,7.69550932820778,8.890461800968652,7.805380824020943,7.9298053870007,9.061659876311278,15.57769640021103,9.852544517824068,10.537155897318254,11.780553397622379,16.21892351158389
1D FFT Z-Direction,0.09844666297343778,0.1001454345308005,0.08759687043938776,0.13943817067427217,0.3462667951335504,0.465964631660876,1.730650285743875,30.975055848632824,40.0676021810116,83.74920065391214,160.2627810605362,175.09648352424117
First Transpose (Packing),0.007199793235787248,0.0069979052032154345,0.0042462308707545355,0.00450733035917404,0.0051338958509255395,0.006093249668915032,0.247025350858591,0.012704036175210846,0.025216199616895533,0.07685980202370316,0.13484116367820143,0.43259272569967233
First Transpose (Unpacking),0.025816168209509688,0.04160204224978175,0.05165600555809998,0.08820482906796596,0.27923385407782725,0.4572803281913605,1.4625868459747668,12.60722070493861,37.13402423766299,43.49372794581366,75.90444171565504,107.17999924567685
First Transpose (Send Complete),0.025979802485637776,0.04148685895323533,0.05180996913485382,0.08846105794042743,0.28095265993370394,0.4608822398440652,1.468103594974282,12.612169773221302,37.12895958864143,43.49982827196932,75.91440458224093,107.1275369852635
1D FFT Y-Direction,0.02596963526120382,0.041475310629470165,0.051807839234124936,0.08845821454238963,0.2809508036566271,0.4608714844527273,1.468096934356458,12.612130508692935,37.12894659183018,43.49982376423377,75.91444812746653,107.12742366249765
Second Transpose (First Send),0.026083376221134796,0.04143306736276913,0.0515665962746036,0.08850960176361347,0.2814082473093384,0.4611627488207412,1.4696513367879371,12.61467924837405,37.1295030308664,43.50014010709598,75.91544567649514,107.12784084424479
Second Transpose (Packing),0.028621215577176208,0.04303059783068387,0.052390654816926605,0.0902644086466138,0.283033886018549,0.46328942869505957,1.4740308964942532,12.621522650426673,37.13099723945435,43.50374141293573,75.92000591433505,107.1318474077062
Second Transpose (Start Local Transpose),0.028619634760401285,0.043050829109138405,0.05240595177524625,0.09026939224074416,0.28303491595026564,0.4632793302764478,1.474049449597283,12.621599681165845,37.130966087808176,43.50372549985081,75.9200129610701,107.13193689292407
Second Transpose (Start Receive),0.02876464032450397,0.043110702310508585,0.05245851886017308,0.09031624379468423,0.28307018657374633,0.4633295230551166,1.4741243935869268,12.621989174005664,37.13104059191063,43.503685803492765,75.92008983295763,107.13226066423861
Second Transpose (First Receive),0.09715906023417152,0.09992894754986556,0.08734715796642116,0.13940704811333812,0.34610008076386817,0.4658115762147374,1.726721225463282,30.970049258053496,40.06800944017793,83.74951809171019,160.26128322632178,175.09582679965777
Second Transpose (Finished Receive),0.09720149814923167,0.09993600753567188,0.08734159445128148,0.13940964324633195,0.3461063012688565,0.4658266553088587,1.7268065896792777,30.970093506257033,40.06807300244316,83.74951718819892,160.26131616548167,175.09600107968706
Second Transpose (Finished All2All),0.025808401125441402,0.04159900710663355,0.05166434992250809,0.08820748352889674,0.27917533369159653,0.4572369738161861,1.462451224822294,12.607022151295673,37.133978184489905,43.493734545500786,75.9043923764727,107.17989469767629
Second Transpose (Unpacking),0.0974900735178469,0.09998728545955105,0.08737065035719457,0.13941217974297895,0.34617498832080523,0.46584697640138856,1.7282253981961155,30.97087960216881,40.067923650219285,83.74878634182325,160.26230826280423,175.09556968531155
1D FFT X-Direction,0.006272087870629409,0.006128783687710992,0.002623925262282349,0.0029281421892132873,0.0034870095366052248,0.004291100754827132,0.2435722558063777,0.009741455371061615,0.02031494687579877,0.069158580576739,0.12823075266541148,0.43504782843937834
Run complete,0.11366071343095474,0.10168268678807235,0.10619803685996952,0.1399490010720227,0.3472527250297114,0.46740954903729776,1.754398687576521,45.927355140494946,49.2323259919892,112.48990860496457,213.64038654457488,249.1447518425557

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,7.417441375010949,7.245547978004655,8.980965102330533,10.35367784498395,7.87852281159292,8.105070264770395,7.955529500887946,8.122769034438571,9.679146500333665,11.620773394184948,12.263394047723873,16.524826833612433
1D FFT Z-Direction,0.3784291251320559,0.5608932153417081,0.25085470131536686,0.48255536441338814,2.022274550019905,1.7380315334102912,3.59964935443474,3.282819105528635,5.354920942759411,14.91822341939211,6.397664373406677,14.505355750571137
First Transpose (Packing),0.002486196632750247,0.003123320563163847,0.0024062174581095546,0.0033480822349574416,0.0067897600047613655,0.0058358594749835695,0.005226778666261599,0.008447865927739521,0.018142913581573345,0.06277944034986799,0.1461706996621879,0.378663331053724
First Transpose (Start All2All),0.0025026119150450853,0.003140387935922531,0.002422956961421814,0.0033620204226412803,0.006799053612155441,0.005844044523531224,0.005236369139919789,0.008465987412389178,0.018147834469764347,0.06277745537120802,0.14618311673434164,0.3786606160091414
First Transpose (Finished All2All),0.3295646547179658,0.42565819011078077,0.6179886107275201,0.7802920226374193,1.8090700292983588,2.077711583436526,2.782888993768162,3.596171071246154,5.672715324458058,5.108869753882706,4.638855678428676,11.124436429668831
First Transpose (Unpacking),0.32960514940358726,0.42570731721563887,0.6180102338550622,0.7803423034702948,1.809152137749236,2.0780128919972602,2.782997348741721,3.596294254268371,5.6728294377445705,5.108880409832185,4.639054965376767,11.124342047351895
First Transpose (Send Complete),0.3301815807584818,0.42640770096275343,0.6185981224727901,0.7818410524780771,1.8132495804049034,2.086147040477644,2.78715492227753,3.6015859985154024,5.696879110550383,5.152141110107148,4.673392537080814,11.313473711709776
1D FFT Y-Direction,0.33017733774964675,0.4264056655183055,0.6185768010783207,0.7818274892488374,1.81321365019469,2.0861360039262427,2.7870921692393704,3.6015743814228833,5.69684208370267,5.15212858823649,4.673316463835923,11.313458592675083
Second Transpose (First Send),0.33088631640712657,0.42714842939924813,0.6193692194191216,0.7827812341896244,1.815169731151961,2.089630152518915,2.7894167856218077,3.603578453325139,5.698881147515111,5.154328667720973,4.675853464143484,11.315971144267376
Second Transpose (Packing),0.33308278913439965,0.429673146122862,0.6210729473166712,0.7856458549875698,1.8220181027260252,2.0987622016443033,2.7965322509710133,3.6109324735864194,5.713251720262557,5.161613307457938,4.686621049882714,11.326137745170264
Second Transpose (Start Local Transpose),0.33310325562548676,0.42971173857996137,0.6211048339406289,0.7856558713645811,1.822120856236806,2.0988964965740027,2.796536109039088,3.6110175452221815,5.7133185394016355,5.16162845503217,4.686617135249453,11.326382424733367
Second Transpose (Start Receive),0.3332573199143389,0.42983520420129395,0.6212316650350668,0.7858194919006521,1.8222761974207229,2.098984771434292,2.796711918397436,3.6110205200508685,5.71338867821816,5.161730672678,4.687086367957139,11.326221552449535
Second Transpose (First Receive),0.37837668031384836,0.5609468349686484,0.2504858795738585,0.48252948365422316,2.020433609622703,1.7360311606061718,3.5980074514159566,3.2816401454934265,5.353534142948004,14.917010720339416,6.397236469561848,14.503783216191842
Second Transpose (Finished Receive),0.37837675222191736,0.5609456154049217,0.2505234483390958,0.4825248132135498,2.020448747035309,1.7360258763221792,3.5980207472387837,3.281611094828843,5.353547707486894,14.917012385559403,6.397446228034713,14.50348836525102
