Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.4966193093408595,9.152912358280542,8.768067933303135,7.470299325500863,6.7863387003578595,7.462922614267204,8.699455773479002,9.23261738391999,9.955808158301647,12.405032025744568,16.701807298262693
1D FFT Z-Direction,0.045440517757525306,0.08293756737948285,0.1241435827260505,0.20345931550952914,0.5663452455645315,1.0468267314046453,18.610848803898723,16.414582940914904,44.31072926870566,83.19464397261041,106.71960619381764
First Transpose (First Send),0.005148016343558517,0.004473110193424227,0.008367228969832755,0.005246103378701528,0.007054358057299731,0.12052598221748873,0.014383140667430048,0.025264691717615004,0.05701220368973425,0.1770752879737948,0.35284463123473936
First Transpose (Packing),0.007631942733806319,0.006402638562765261,0.009572361921503493,0.007479099607127408,0.008049778443286889,0.12210780920796004,0.018502895784232316,0.029163561133230927,0.06030377452981895,0.1795408349664118,0.35471555791912235
First Transpose (Start Local Transpose),0.007678550127152175,0.006428722615590105,0.009590755895240952,0.007494384541422795,0.00806691285534212,0.12211393820149387,0.01850871737189778,0.029170456061833282,0.06031771449250911,0.17954797731903122,0.35471994140474905
First Transpose (Start Receive),0.008311810455892125,0.006698491857671815,0.009895817080554016,0.007802607209639899,0.008183169877574564,0.12219759400529996,0.018985576778602093,0.029435269627613652,0.06088508517027005,0.1796592817683814,0.3548555509091077
First Transpose (First Receive),0.04730981272393561,0.11050452014643931,0.30374454356663844,0.6627280622780015,1.642790967397427,3.544474196310497,12.288964530518523,41.30389395753651,63.716470659184615,100.03188747553884,297.5606862151534
First Transpose (Finished Receive),0.04731008206956743,0.11051217508185657,0.303750016700468,0.6627250859752334,1.6428149302997301,3.5445191022456672,12.28903980291357,41.30395698323142,63.71651164193829,100.03192754554735,297.56063682993266
First Transpose (Unpacking),0.04582284568172333,0.0986471867733898,0.2864691700491757,0.6429871175942806,1.6199798362605633,3.529596065928982,12.280376185666924,41.30053626171328,63.71654514241475,100.0326389573791,297.5596133306047
First Transpose (Send Complete),0.043364569609432545,0.07622131788457401,0.12949532544190556,0.22716384577839965,0.5506046179050345,1.1235730750935062,13.454209967681457,20.021187186957427,52.889813159472105,82.09124237660144,118.04697280368187
1D FFT Y-Direction,0.04577455363487074,0.09860203520064921,0.28633862125079707,0.6432156642024944,1.6335523390451432,3.530126799473668,12.282905359315352,41.3016666155219,63.71096836376314,100.04535453626868,297.5514865485082
Second Transpose (First Send),0.049361427455946204,0.08112723381598688,0.12741735007669105,0.2302112057936191,0.5763513397921347,1.1858850485550443,13.654414265963025,20.667061406683242,53.85380445919677,84.64170713321629,122.25665753629023
Second Transpose (Packing),0.04936732150362839,0.08107239349723458,0.12740626400544935,0.23014873804265318,0.5763557544112864,1.1859239851164365,13.654684975070927,20.66677329699069,53.853491273495884,84.64122948302298,122.25686867663651
Second Transpose (Start Local Transpose),0.04937432288006009,0.08108480341577869,0.12741380989519405,0.2301387574332934,0.5763429196538105,1.1859005938691944,13.654757298644327,20.666787307380705,53.85351030969199,84.64114187827161,122.25653638883934
Second Transpose (Start Receive),0.04961071955600665,0.08117469084629632,0.12741940520462522,0.23011063125273168,0.576330350622164,1.1859074113635701,13.655006615817916,20.666828286354363,53.85359322758884,84.64139417600481,122.25679528541193
Second Transpose (First Receive),0.045261389776608305,0.08359210784711617,0.12689600530024414,0.20733908588822658,0.5689514010486347,1.0497037965433842,18.598763123835003,16.423595420782814,44.35216960866995,83.22908220108063,106.94739778428547
