Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,648.055083333333,665.5055833333333,663.4663333333334,671.4536249999998,679.121375,680.7885833333333,692.9867499999997,756.8521666666664,756.1633333333328,752.1258750000002,912.8388750000006,919.4216666666666,927.1090833333334
1D FFT Z-Direction,0.9276358749999998,1.6146864166666661,2.437341416666667,4.3287974375000005,7.711114645833334,14.999539166666665,30.225424166666663,61.82116791666666,123.55343333333334,248.23449999999997,499.40568958333336,993.6684854166667,1995.521083333333
First Transpose (First Send),0.01430246875,0.01709063541666667,0.020017831249999996,0.030299185416666666,0.04871336250000001,0.07804271666666666,0.15830037708333336,0.3113768604166667,0.5702788270833334,1.1056981458333333,2.164096,4.225928333333333,12.133368749999999
First Transpose (Packing),0.013530968750000002,0.016217170833333332,0.019004552083333334,0.029275425000000004,0.047545766666666676,0.07681533333333333,0.15675873125,0.309619275,0.5685465583333333,1.1037526041666665,2.1622952499999997,4.2240215625,12.131404791666666
First Transpose (Start Local Transpose),0.01621513541666667,0.019081875,0.02217689791666667,0.032602639583333336,0.05119329166666666,0.08068765208333332,0.16133391875000003,0.3147810333333333,0.5737589291666666,1.1094360208333334,2.1677061666666666,4.2297494166666665,12.137377291666667
First Transpose (Start Receive),0.02031139375,0.023216872916666673,0.026550497916666662,0.03694944375,0.055538110416666654,0.085145075,0.1661085479166667,0.31980562916666666,0.5789371833333333,1.1149977083333331,2.1733091041666666,4.2355334375,12.143622708333336
First Transpose (First Receive),0.2658575291666667,0.46944527916666673,0.7819056083333333,1.4957983354166664,2.8676507708333334,5.733695937500001,11.682348041666668,23.476473125000002,47.755785416666654,95.41133958333334,194.43869374999997,391.73530208333335,792.7236916666666
First Transpose (Finished Receive),0.30048261875,0.55472971875,0.9247089666666667,1.7494802708333335,3.271361354166666,6.454607895833333,12.992973541666665,26.83751354166667,53.81334333333334,108.30894833333333,218.07613124999997,436.0606687500001,877.5356625000001
First Transpose (Unpacking),0.31224259375,0.5685442041666666,0.9435312062499999,1.7757771666666669,3.2974246249999997,6.4914520625,13.051649583333331,26.935416458333336,53.99305125,108.64861208333335,218.7756104166666,437.37726875000004,880.2017395833335
First Transpose (Send Complete),0.3500304729166667,0.6435134562500001,1.0201187291666665,1.8699770624999998,3.4812053333333335,6.9355309583333336,14.102563125,30.226755416666663,60.84760479166666,122.44024166666667,247.58831874999996,493.76866458333336,992.4862208333332
