Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.023150451589767244,0.014089949993818981,0.010632923274114518,0.009515052645291663,0.06767687458381166,0.011379692024213928,0.010419627132397061,0.016287321123400842,0.021974722505571656,0.025282947903033346,0.02565598393429074,0.026995658581975678
Y_FFT_Duration,0.023192505267247032,0.014540233836733403,0.010520301798149731,0.01138446461239207,0.010286974097249218,0.009685557360866156,0.00877497927814807,0.008036363938217002,0.009440305604444853,0.008958040455897274,0.008595259829775432,0.009031585461036001
X_FFT_Duration,0.02138980489952153,0.013358876899752748,0.012503229410117826,0.011669295306611451,0.009309432759425425,0.008423288869486916,0.00838655666566308,0.007828776630592765,0.0076623439412810725,0.008879356540635937,0.008573125452510637,0.009231060705211144
First_Comm_Duration,0.808137308757272,0.8708023875215659,0.8844861595913972,0.8971612598266467,0.9554628731010029,0.8973839175474561,0.9155513579488159,0.9089899363475702,0.912305404364602,0.9084915190420642,0.9133338636907709,0.9121882295255113
First_Packing_Duration,0.11209487615517433,0.07870152072450283,0.051890119807839495,0.03024502027580154,0.021488562346802312,0.014139224150662792,0.010439778195406896,0.008935509979622763,0.007869128081029048,0.0069832363491264295,0.006751767359114685,0.006615063763781289
First_Unpacking_Duration,0.0037868474012556926,0.002382771093647452,0.0016359147231896488,0.0010523542660678374,0.0012353706920728055,0.0007485551806641252,0.000423657263882559,0.00034182095461083055,0.0001914659202501145,0.00013560180383756997,6.771978792248846e-05,3.370279848404709e-05
First_Packing_Comm_Overlap,0.09561329846979233,0.0670918846508557,0.044249567135289034,0.02583158936989192,0.017943796280572327,0.012090987657281265,0.008868447639588089,0.007434162169089554,0.006626737587092072,0.005977773230391402,0.005784825505957906,0.005668993179139022
First_Unpacking_Comm_Overlap,0.0003489421982105442,0.0002356080358710896,0.0001487117344984658,9.449474378805745e-05,5.8190533430088916e-05,3.485808579111798e-05,2.2009574164524023e-05,1.2865496312360628e-05,7.040032778221934e-06,3.6890428622717138e-06,1.8785196699269642e-06,9.50385970348613e-07
Second_Comm_Duration,0.081000289619157,0.05660102757999234,0.05698310960484777,0.0517299202571185,0,0.05580554040930976,0.045098982922435873,0.04644516877959135,0.039810827968357304,0.03944649735655626,0.037504594440253385,0.03735355624018126
Second_Packing_Duration,0.02308128309934842,0.01672321610319511,0.015112620191309264,0.012433590857360208,0.01217904359151476,0.013520432597729228,0.009231137166289146,0.009876345345656606,0.00702176044741964,0.00735430066258612,0.0051428960719740475,0.0041689166350528445
Second_Unpacking_Duration,0.00341819609778655,0.0023258954994317123,0.0019811445099685485,0.0015737717643870513,0.0012790508570186343,0.0013503416614577422,0.000766035928331297,0.0008348838635148433,0.00043665093898354973,0.0004953761300936937,0.00018446724687146647,6.413626922920368e-05
Second_Packing_Comm_Overlap,0.0030336500609308625,0.0020216051581552793,0.0012508606122105211,0.0007818596691592655,0.0004928652185647619,0.0002930126320164742,0.00018786550527857636,0.00012197648466026213,7.508917878755938e-05,4.374632106419233e-05,2.2085298822717506e-05,1.1472214648974498e-05
Second_Unpacking_Comm_Overlap,0.0002556721575959592,0.0001767814077583459,9.63834289359247e-05,5.678602883777827e-05,3.1245163270186545e-05,1.7691426757903986e-05,1.3789782338713731e-05,7.122812715070428e-06,3.7429732813696566e-06,1.6676495128823586e-06,8.884890331234839e-07,4.942007043354133e-07
Run,0.6865481625,1.0571318125,1.8244189062500002,3.223724281249999,6.056492951388888,12.029131562499998,23.114940624999996,46.41775843749999,92.50667156250002,185.5156,369.306753125,739.8309968749998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.021951294271991263,0.014820833708742766,0.011295693183894513,0.009887556774876499,0.012730765518871184,0.011197429258862003,0.01049213473793146,0.01636034876075399,0.022011904940499254,0.02532737110520709,0.025794056101462102,0.027160008646797736
Y_FFT_Duration,0.022842901344969316,0.01602990682617454,0.011896063603067364,0.012070615731150362,0.010134098924598049,0.009743963243875038,0.008869987926527616,0.008097076655815558,0.009340824869788813,0.008977542221113613,0.008680438345226494,0.009088463796301014
X_FFT_Duration,0.019941391329017052,0.013744867227475891,0.012743509602122362,0.011769757978049836,0.009374539431172163,0.00837946502071893,0.008430673158822549,0.007868142543064421,0.007657784364363558,0.008890268774571452,0.008606600655567571,0.009239871472738333
First_Comm_Duration,0.6854875954176822,0.7548345659053919,0.808115625768331,0.843218523243951,0.8738145162942228,0.8849725141650078,0.9064062599459618,0.9071672693825841,0.9078128855553023,0.9057498327468051,0.9118122735570884,0.910392096157531
First_Packing_Duration,0.22294344978506025,0.1640446747428717,0.10872106758808037,0.07013377001605586,0.043260727614731674,0.02311334756148183,0.014369237695624495,0.01006849984873176,0.008694972546806318,0.007438085057744068,0.007230230024830806,0.007108534469147108
First_Unpacking_Duration,0.004950187611746904,0.0030386903943954123,0.0019360620864223399,0.0014189239234574699,0.0011035363809210259,0.0007328054082226178,0.0005625464505335851,0.00034617454426483235,0.000183389403062304,0.0001079734215059034,5.987272014295092e-05,3.340823695440449e-05
First_Packing_Comm_Overlap,0.10143165352552877,0.052919489157695045,0.03737484377109597,0.01756795196355658,0.010393127146118245,0.0052786543124946975,0.0036983457665750448,0.004939770677211436,0.005487063483535761,0.005374476918197257,0.005778230883043327,0.005936378454830421
First_Unpacking_Comm_Overlap,0.0004331262759871905,0.00027063895938857495,0.0001739016048322343,0.0001166072636001884,6.47695762501068e-05,3.892033388318375e-05,2.097924094651161e-05,1.2288218541806988e-05,6.986681868580836e-06,3.294963567291155e-06,1.7782291473154297e-06,9.474802034592372e-07
Second_Comm_Duration,0.10007729414549361,0.0676285824639082,0.06697320890181341,0.0545829697172781,0.04788463894467093,0.05376343055786362,0.04471982041229012,0.04489674546937934,0.04095151041810328,0.0399693612321109,0.03809097861046436,0.03774576308734212
Second_Packing_Duration,0.024286066146020975,0.019299675455079716,0.015505799304145633,0.01393419467779624,0.01153879385228012,0.012423588094323973,0.009288018226959044,0.009470630176522134,0.00831091691135463,0.008345348544710168,0.005315007805617624,0.004993190931392815
Second_Unpacking_Duration,0.0033881795495100814,0.0025109681911665623,0.002054458437611825,0.001714847287229996,0.001223230841132248,0.001307210495511725,0.0007740961417782619,0.0007882053131251998,0.0006018358212043324,0.0006093992874196362,0.00021250263724575502,0.00018712521581430003
Second_Packing_Comm_Overlap,0.0037113608707278066,0.0025698953947882646,0.0015826717405294684,0.0009820806722910102,0.0005706987344214233,0.00029730163227679405,0.00017960771549963716,0.00010409122567753062,6.835106397577365e-05,3.565319552091602e-05,2.093886091681784e-05,1.0643219327258757e-05
Second_Unpacking_Comm_Overlap,0.00029221892924786796,0.00019274140333480633,0.00011007135903101561,6.451945039753494e-05,3.6252345810389186e-05,1.88775272128017e-05,1.3841973407757343e-05,6.942572810581909e-06,3.623601104585461e-06,1.757313902463075e-06,1.01248453855987e-06,4.928596576973099e-07
Run,0.77402369375,1.1438901874999998,1.9632150624999998,3.348312,6.1771864687499995,12.067920624999998,23.118090937499996,46.182446875,92.363229375,184.941346875,367.289559375,735.50349375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.022784145940688085,0.014375347240930043,0.010761077513438832,0.009288540412722037,0.012170888708636998,0.011214670246857301,0.010233674081984102,0.01596948888260375,0.021666810232805787,0.024894887971856773,0.025293480426037088,0.02662118350389541
Y_FFT_Duration,0.023801743902259,0.015155498155683903,0.010762170826113837,0.011348238581848882,0.009817629741657185,0.009579965226300552,0.008664288205395249,0.007936436931012533,0.009112801669063612,0.008883652348364595,0.00850330289788743,0.008914145738620082
X_FFT_Duration,0.021095573495378595,0.013667294197356761,0.012660295256897238,0.01156214379235473,0.009276913631398225,0.008327646359521407,0.008253761518798254,0.008205957660006286,0.007556560592181856,0.008776982153677266,0.00846169798957099,0.009076048964816383
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.8460545875199891,0.888780717320302,0.9097761763350217,0.9183764433080724,0.9260426810068437,0.9099666064771226,0.9311641288336618,0.9234429215869092,0.9242149402520083,0.9250176177971827,0.9265455788864772,0.925291855155543
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.08431362574789925,0.06322212065847276,0.054565812563863544,0.04899454288864639,0.04324197415995732,0.056771341610693846,0.04271294165525833,0.04377954495561872,0.03848177340898192,0.03713922584234657,0.035734353073286804,0.03550007104140026
Second_Packing_Duration,0.023098789792631785,0.01816850369562829,0.013505934431782584,0.011386755517146704,0.008432513432494054,0.011629643861496189,0.006978819044278167,0.008372570001801296,0.00623298007157998,0.004076037330362102,0.003927788946647145,0.003679973700098474
Second_Unpacking_Duration,0.003581255395086161,0.002409341484018975,0.0018576250055533318,0.0014148162741704183,0.0007813703820688416,0.0011307628223638346,0.00045060428759477293,0.0006301235477386836,0.0003638959410105464,4.094707066598106e-05,2.090296522402992e-05,4.0666514164609506e-06
Second_Packing_Comm_Overlap,0.003704286582793091,0.002145224434971085,0.0012523462837085056,0.0008280322808693077,0.0004993911116252198,0.00030107132342072616,0.00020501484046148776,0.00013175376668502585,7.358465536722116e-05,5.281723244245622e-05,2.5465583730692365e-05,1.1316624229175682e-05
