,,,,128_128_128
Peer2Peer,Sync,Peer2Peer,Sync,0.8400927375000002
Peer2Peer,Sync,Peer2Peer,Sync,0.8400927375000002
Peer2Peer,Streams,Peer2Peer,Sync,1.2626486895833333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.766567354166664
All2All,Sync,Peer2Peer,Sync,0.8099837375000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0
Peer2Peer,Sync,Peer2Peer,Sync,1.0371723512535338
Peer2Peer,Streams,Peer2Peer,Sync,1.558856840114439
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.292325334083221
All2All,Sync,Peer2Peer,Sync,1.0

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1779632508138511
Peer2Peer,Streams,Peer2Peer,Sync,1.3473341283528155
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.595478441543436
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.937656266789892
All2All,Sync,Peer2Peer,Sync,0.7684811181584797
All2All,Sync,Peer2Peer,Sync,0.8514863568415204
