,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8509238546874999,1.1417467375,1.9675097031250002,3.27058665625,6.09957146875,11.78521484375,22.473365468749996,45.26369578125,89.58449515625001,178.8924578125,355.43914687499995,713.9088015625,1427.6543906250001
Peer2Peer,Sync,Peer2Peer,Sync,0.8509238546874999,1.1417467375,1.9675097031250002,3.27058665625,6.09957146875,11.78521484375,22.473365468749996,45.26369578125,89.58449515625001,178.8924578125,355.43914687499995,713.9088015625,1427.6543906250001
Peer2Peer,Sync,Peer2Peer,Streams,0.9155742953124998,1.1815484359375,1.9484251249999995,3.3711853125000006,6.13978275,11.91638421875,22.65182921875,45.208532187500005,89.13635156249998,178.40014999999997,355.44419218749994,710.43531875,1423.4919531250002
Peer2Peer,Sync,All2All,Sync,0.7521991890625002,1.0703954234375,1.7824292499999999,3.2077844375000004,6.129459656250001,11.667837031249999,22.67980265625,45.66111453124999,90.35557234375003,180.9931890625,359.616609375,719.2368890625,1439.878703125
Peer2Peer,Sync,All2All,MPI\_Type,6.31647615625,11.5210025,23.24128203125,23.970140000000004,47.11834765625001,93.51555531250001,102.88785156249996,204.77917656250003,407.50325156249994,490.65321875,978.9413859375,1953.2293593750005,2655.579796874999
Peer2Peer,Streams,Peer2Peer,Sync,0.8940805296874998,1.220695890625,1.9497545937499996,3.37396915625,6.156257999999999,11.8614159375,22.689391718749995,45.076954375,89.04482765624998,178.33689062499997,355.58061875,710.8210937500002,1425.7756562500003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.4894356562499995,14.473556718749998,14.464410937499995,25.709158281250005,50.02966062499999,54.60686156249999,108.06977031250001,216.54000625000003,251.6752640625,502.38901718750014,1000.102840625,1331.7528281250002,2663.5954687500002
All2All,Sync,Peer2Peer,Sync,0.7983735343749998,1.143639040625,1.886459640625,3.3753126875,6.2124116562500005,11.96160875,23.128593125000002,46.41006546874999,91.65081140624999,182.37393437500003,363.1238578125,727.4597515625001,1454.462984375
All2All,MPI\_Type,Peer2Peer,Sync,9.764175562499998,18.74730671875,18.4820996875,35.6364978125,69.52831453125,74.45854203125,147.429965625,293.12452500000006,338.95988593749996,678.2013578125,1346.25253125,1766.3346406249998,3529.5771093749995

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.131248035175423,1.0666588370056371,1.103836072665998,1.0195780670346242,1.0,1.010059946173882,1.0,1.0012202031581385,1.0050276187648965,1.0027595706197558,1.0,1.0048892316032536,1.0029241032875964
Peer2Peer,Sync,Peer2Peer,Streams,1.217196599817691,1.103842944454153,1.0931290119930426,1.0509388577018435,1.0065924764478973,1.0213019077001433,1.0079411225812245,1.0,1.0,1.0,1.0000141945887062,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.004900047102182,1.0,1.009185859936602,1.0100109939838995,1.0136781544216016,1.014534960102332,1.0117529611938585,1.012388981910396,1.011511656222591
Peer2Peer,Sync,All2All,MPI\_Type,8.397345075740523,10.763314423562376,13.039104935721854,7.472490894270074,7.724861967377864,8.014815004875116,4.578212894084294,4.529657714017106,4.571684216587772,2.7502959989103153,2.754174363021898,2.7493415766711564,1.865539029599141
Peer2Peer,Sync,Peer2Peer,Sync,1.0658217213495669,1.0,1.0429641115847819,1.0,1.0,1.0,1.0,1.004142724566005,1.0060606271493204,1.003115267881777,1.0,1.0043438606980701,1.0013176928409209
Peer2Peer,Streams,Peer2Peer,Sync,1.1198774648603846,1.0691476932072248,1.0335522434522,1.0316097724554825,1.0092935268551935,1.0064658213499105,1.0096125455842557,1.0,1.0,1.0,1.0003980199599394,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.380866641719333,12.676678849498352,7.667490269077696,7.860717658136506,8.202159919154566,4.63350581949377,4.80879334529467,4.803785199163648,2.82638835614429,2.8170784823421906,2.813710446409309,1.8735415139401945,1.8681729184208742
All2All,Sync,Peer2Peer,Sync,1.0,1.0016573755482265,1.0,1.0320205645827705,1.0184996910156912,1.014967389953315,1.0291557424792972,1.0295741163579886,1.0292659755607612,1.0226371769511728,1.021620327994436,1.0234076590562629,1.0201205063357943
All2All,MPI\_Type,Peer2Peer,Sync,12.230084217588454,16.41984697919927,9.797240974302914,10.89605675006337,11.398885132745008,6.317962210993317,6.56020860916477,6.50275798496646,3.8066207196899287,3.802922409579272,3.787575294072622,2.48492153110784,2.4755487259884252

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.876564367092703,1.2040631461941678,1.9418060596068314,3.366414264513418,6.130747976391318,11.81765927584375,22.65108815767719,44.96231615679297,88.92167660105426,178.1037598096727,355.2119838877992,709.9520069381389,1424.2612480934504
Peer2Peer,Streams,Peer2Peer,Sync,0.9115966922822967,1.2373286350558323,1.9577031278931678,3.3815240479865816,6.18176802360868,11.90517259915625,22.7276952798228,45.19159259320703,89.1679787114457,178.57002144032722,355.9492536122008,711.6901805618614,1427.2900644065503
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.385122353366839,14.251892004664988,14.312045061693398,25.572068137592204,49.83933356174306,54.43424389355979,107.8842008467972,216.2458811699599,251.4599649778591,501.84734723749244,999.5319176523911,1331.0984920831163,2662.2845193805942
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.59374895913316,14.695221432835009,14.616776813306592,25.846248424907806,50.21998768825692,54.779479231440185,108.25533977820282,216.83413133004018,251.89056314714088,502.93068713750785,1000.6737635976089,1332.407164166884,2664.906418119406
All2All,Sync,Peer2Peer,Sync,0.7797516217402283,1.1257531697591614,1.8803542995952307,3.357727442231731,6.190036870822125,11.914921279935163,23.086777449553644,46.27705993961627,91.47447096834905,182.16871416738064,362.81855782559455,726.8868302756946,1453.6053147392756
All2All,Sync,Peer2Peer,Sync,0.8169954470097713,1.1615249114908388,1.8925649816547694,3.3928979327682693,6.234786441677876,12.008296220064837,23.17040880044636,46.54307099788371,91.82715184415092,182.57915458261942,363.4291577994054,728.0326728493055,1455.3206540107242
All2All,MPI\_Type,Peer2Peer,Sync,9.682017751288626,18.59864795119634,18.425528160981347,35.50878724576225,69.34109828893415,74.30132529733137,147.20819592025555,292.8525216730316,338.75619185952974,677.8647375812504,1345.6908887955651,1765.9550118185746,3528.90289688349
All2All,MPI\_Type,Peer2Peer,Sync,9.84633337371137,18.89596548630366,18.538671214018652,35.76420837923774,69.71553077356586,74.61575876516864,147.65173532974444,293.3965283269685,339.1635800154702,678.5379780437495,1346.8141737044348,1766.714269431425,3530.251321866509
