Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.45260916672097,7.6949842068436745,9.784881560009651,8.995799645923228,35.59625658180941,9.210750900297734,9.995935581352635,9.223662657393657,9.01562888004296,9.718336690250979,12.882998107849945,17.272506051348966
1D FFT Z-Direction,0.18974609988369623,0.03316323599558189,0.05991913379910554,0.07864629219358896,0.36412924154447157,0.46903347645353727,0.5328566441991162,1.160813902388977,1.4460227621095019,2.4148958086051038,2.824413205514711,4.052382660217748
First Transpose (First Send),0.0033052804099725336,0.0034298419116770944,0.0037408315562557216,0.004307163136888861,0.006111211057323282,0.006468397779595078,0.005489558829293328,0.06469252455536537,0.03169760775365647,0.09617169151230812,0.12288862515463804,0.3887488758712038
First Transpose (Packing),0.0064054279572253224,0.006243920816723835,0.0066052212811059255,0.007199405373520691,0.013104875416632621,0.02067515062006141,0.008540580765116965,0.0693953039916174,0.038235780350498405,0.09945623371683218,0.13057712298213695,0.38908836871182606
First Transpose (Start Local Transpose),0.006427706031722436,0.006263818646077353,0.00662434518719255,0.007216833639513073,0.013125518107132614,0.020683142794141768,0.008551950642197893,0.06939980749654846,0.03825339309472048,0.09949776666536284,0.1305844249758317,0.38909428557523196
First Transpose (Start Receive),0.0066255809727036215,0.006552468268525331,0.00683699656923529,0.00741832248351512,0.013384625255646827,0.02076175826072335,0.008717377060029584,0.06950195898050769,0.03844300663234042,0.09973035414639889,0.13082265457465625,0.3892844117284091
First Transpose (First Receive),0.18253357671380185,0.03685868113023664,0.06024272604925519,0.07558213103786321,0.3411776805045501,0.3529108064333776,0.33541026559828324,0.8237626959020871,0.9138779101373712,1.4262073360351575,2.030098479992986,3.7187036870696906
First Transpose (Finished Receive),0.18257639701155298,0.03685279051006427,0.06025842064232358,0.07557939555899666,0.34119739930313114,0.352912777444564,0.335371068293283,0.8237663043999748,0.9138532945444503,1.4261580003070258,2.0300794088749723,3.718717049682789
First Transpose (Unpacking),0.1829103695823575,0.036905798195098156,0.05957654629426963,0.07497466138803031,0.3374750560456809,0.3483936040404251,0.32914232368355767,0.814550716609215,0.8990815906081241,1.404638695595625,2.0038607939437068,3.695204977631733
First Transpose (Send Complete),0.18298380810539883,0.036730566235253476,0.05591669448751307,0.07217225511335053,0.33347475753861205,0.3398739697092912,0.3319556392315299,0.7444166474155796,0.8311414250186623,1.3158341664790392,1.8317275611984853,3.5324188009667283
