Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,288.55143750000013,292.74203124999997,293.025125,293.14659374999997,293.35071874999994,294.7528750000001,291.392375,297.1339375,294.15184374999995,296.4609375,298.8872499999999,300.23540625,305.9697500000001
2D FFT Y-Z-Direction,1.170744171875,1.60237003125,1.6753241718749998,2.513475890625,4.712614875,8.76347221875,14.988780156249998,28.340724999999992,55.8214740625,109.41897968750001,215.96109531250005,429.73399062500005,858.3998109375
Transpose (First Send),0.015231159375,0.015808737500000003,0.016724162499999997,0.024789507812500007,0.0382997828125,0.06002474843750001,0.11361922187500004,0.22526256875,0.3936457625,0.7902233859375,1.5603519531249999,3.0980071093749997,8.4443341875
Transpose (Packing),0.0144206625,0.014968589062499999,0.015938401562500003,0.023941360937500007,0.037480893749999994,0.05901259843749999,0.11250041093749999,0.22413991093750005,0.39234012499999993,0.7887750015625,1.55897634375,3.0966213437500003,8.442880187499998
Transpose (Start Local Transpose),0.044474093750000006,0.047606821875000004,0.043951532812500006,0.053929306249999996,0.06922748437500001,0.09892974218749999,0.159118484375,0.273845028125,0.45004294062500005,0.8503232453124999,1.6224763906249997,3.1624067656249997,8.505663984375
Transpose (Start Receive),0.0489434015625,0.052231892187500004,0.048300673437500004,0.05857447812500001,0.0739015265625,0.1042946296875,0.164583203125,0.2794277765625,0.45601087812499996,0.8565950124999999,1.628702640625,3.1689283281250002,8.512237828124999
Transpose (First Receive),0.43750272968750004,0.8424636,0.9334786468750002,1.3715806140625,2.794997140625,4.550294421875,8.485918000000002,21.94178234375,45.803022968749985,96.77437984374998,199.59088124999997,405.45027812499995,820.3099609375
Transpose (Finished Receive),1.1412020625,1.5697291250000003,1.6398394687499998,2.46767125,4.636533937499999,8.619428031250001,14.736090625,27.86705390625,54.92936828124999,107.71064375,212.62388437500005,422.10542187500005,843.1956843750002
Transpose (Unpacking),1.150888140625,1.5797896718749995,1.6503192031250002,2.4787818125,4.648029031249999,8.63232365625,14.750574062499998,27.8847828125,54.95374515624999,107.74725781250001,212.68566406250005,422.2133124999999,843.403921875
1D FFT X-Direction,0.0141174671875,0.0146482515625,0.015635628125000002,0.023604473437499995,0.03717210312499999,0.058653674999999995,0.112131578125,0.22377429062499993,0.3919505984374999,0.7883764093749999,1.5585850468749998,3.0962149531249996,8.442414140625
