Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,282.23599999999993,284.72199999999987,280.455,283.052,291.3940000000001,292.177,305.06300000000005,334.1149999999999,387.07200000000006,479.8709999999999,687.044,1200.82,2130.760000000001
2D FFT Y-Z-Direction,0.4546196,0.68186705,1.2876509000000003,2.6193265000000006,5.306091499999999,10.618757499999997,21.608219999999996,42.515879999999996,86.63779,174.34875,352.64239999999995,702.2427000000001,1416.9035
Transpose (First Send),0.08927149999999999,0.16483835,0.3290269500000001,0.6615128,1.3117185,2.611877,5.2135359999999995,10.186183999999999,20.539065,41.563325,83.00547999999999,166.19945,334.9699
Transpose (Packing),0.08858404999999998,0.16410485,0.32823299999999994,0.6605658999999999,1.3107565000000003,2.6109795,5.212599999999999,10.1851485,20.537715,41.561524999999996,83.001215,166.19705000000005,334.96770000000004
Transpose (Start Local Transpose),0.14353965,0.22247999999999996,0.3924006,0.7314772500000001,1.3831795,2.681217,5.280163,10.259958,20.617549999999994,41.6572,83.11465,166.30800000000005,335.0896
Transpose (Start Receive),0.14789595,0.22695060000000003,0.39794199999999996,0.7370340500000001,1.3891055,2.6868609999999995,5.2854849999999995,10.265759999999998,20.624884999999995,41.66612500000001,83.12742,166.31985,335.10190000000006
Transpose (First Receive),0.18787735,0.2700221,0.44954894999999995,0.8321111,1.627289,3.344485,6.495203999999999,12.573453000000002,26.221519999999998,52.70316500000001,104.85791000000002,214.3114,430.21279999999996
Transpose (Finished Receive),0.37627084999999993,0.58543285,1.21078945,2.5001655,5.0722145,10.100054500000002,20.568315000000005,39.178140000000006,81.605525,162.42104999999998,320.2112,638.4127500000001,1288.4879999999998
Transpose (Unpacking),0.4357809,0.6597151000000001,1.2609091500000003,2.5843225000000007,5.238906999999999,10.483405000000001,21.367925,42.061220000000006,85.76527999999999,172.66584999999998,349.3648999999999,694.6995499999999,1401.8195
1D FFT X-Direction,0.0119095,0.01301515,0.014485299999999998,0.0224658,0.0350579,0.05553320000000002,0.10705215000000004,0.20691420000000002,0.37838505000000006,0.7594063999999998,1.5207929999999998,3.006444,8.294351
Run complete,0.54975565,0.8324382000000001,1.5045415000000002,2.793027,5.468364499999998,10.6938805,21.923474999999996,42.548750000000005,86.74291500000001,174.36085,352.6612,702.2519,1416.9460000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,280.5959999999999,287.02800000000013,284.0190000000001,285.381,288.418,295.5479999999999,307.04100000000005,329.43699999999995,377.5110000000002,477.553,686.4660000000002,1186.18,2121.05
2D FFT Y-Z-Direction,0.6794213500000001,0.8913577000000001,1.3883775,2.5409535000000005,4.776232500000001,9.475583999999998,18.035044999999997,35.769355000000004,71.8255,144.34734999999998,288.1457,576.1944500000001,1154.642
Transpose (First Send),0.0648027,0.07022275000000001,0.0771378,0.09133185000000002,0.13565359999999999,0.20367670000000002,0.32895905000000003,0.66783735,1.2198569999999997,2.2826435,4.2553065,8.3714595,18.734960000000004
Transpose (Packing),0.2881464,0.31735265000000007,0.43517255,0.6241118999999999,1.3098595,2.6253390000000003,5.158767500000001,10.072142000000001,19.975380000000005,40.16179999999999,80.05792,160.44959999999998,322.55039999999997
Transpose (Start Local Transpose),0.23598615000000006,0.24553075,0.25650785,0.27250929999999995,0.28605230000000004,0.33065040000000007,0.38392894999999994,0.4856809999999999,0.6630738999999999,1.0492025000000003,1.8171915000000003,3.3314505000000003,8.5952125
Transpose (Start Receive),0.24128535,0.25097835,0.26227905,0.2786998,0.2921494,0.33701859999999995,0.39339185000000004,0.49260305000000004,0.66991675,1.0568629999999999,1.8248195000000003,3.3403615,8.603818999999998
Transpose (First Receive),0.2834997,0.28767564999999995,0.29700289999999996,0.34733895000000004,0.38383585,0.48272524999999994,0.61622275,1.1176395,2.1650420000000006,4.271507499999999,7.957628,16.72115,35.91325
Transpose (Finished Receive),0.6327544,0.8448308000000001,1.3355759999999999,2.448699,4.639372,9.197674500000002,17.502225000000003,34.541255,68.57997499999999,137.38855,272.30969999999996,538.5457,1076.161
Transpose (Unpacking),0.65830545,0.8675119,1.3600139999999998,2.5035905000000005,4.7065779999999995,9.3369745,17.79162,35.304715,70.960565,142.68015000000003,284.86865,568.6821,1139.685
1D FFT X-Direction,0.012746949999999998,0.01358775,0.0151199,0.023173199999999998,0.03519635,0.05642414999999999,0.10806370000000001,0.20768740000000002,0.37913165000000004,0.7583869000000001,1.5212860000000004,3.0066640000000002,8.275652500000001
Run complete,0.7437722499999999,0.99042225,1.4761194999999998,2.737171,4.938076999999999,9.689817000000001,18.346514999999997,36.29552,72.165345,144.81995,289.2441,576.4912999999999,1154.649

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,279.463,284.90499999999986,284.5559999999999,289.088,286.768,295.2119999999999,306.723,328.603,376.99499999999995,488.476,688.3150000000003,1200.7599999999995,2111.0299999999997
2D FFT Y-Z-Direction,0.5018467,1.01542385,1.6473045,3.3667285,6.676318500000001,13.074470000000002,27.982329999999997,58.909985000000006,109.84409999999998,195.20825,373.02795000000003,727.3239500000001,1462.3169999999996
Transpose (First Send),0.09286985,0.16786215000000002,0.33819835,0.6678847,1.3113624999999998,2.6197184999999994,5.1643755,10.394737500000002,20.64167,41.41209500000001,83.14521500000001,166.15309999999997,334.97100000000006
Transpose (Packing),0.0921623,0.16713265000000005,0.33712915,0.6667468499999999,1.30997,2.61782,5.1624669999999995,10.393085,20.63777,41.40994499999999,83.142715,166.15009999999995,334.96505
Transpose (Start Local Transpose),0.1408655,0.22416975,0.406998,0.7486243500000002,1.3997785,2.709888,5.254947499999999,10.487385000000002,20.742124999999998,41.517079999999986,83.25287999999998,166.27085,335.09790000000004
Transpose (Start Receive),0.14390845000000002,0.22738055,0.4112441499999999,0.7521908,1.4062545,2.716466,5.2618375,10.492965000000002,20.749020000000005,41.52413500000001,83.26035,166.27755,335.1064
Transpose (First Receive),0.40151375000000006,0.8408713999999998,1.3069655,2.6686239999999994,5.300335,10.222100000000001,22.368434999999998,47.72662999999999,90.44142500000001,163.98000000000002,311.05485,616.62325,1232.6445
Transpose (Finished Receive),0.401736,0.8411379499999999,1.3073145,2.669079000000001,5.301000499999999,10.22279,22.36922,47.72732,90.44227000000002,163.98084999999998,311.05584999999996,616.624,1232.6460000000002
Transpose (Unpacking),0.48115435,0.9918331,1.6189785,3.329225,6.6017540000000015,12.933785,27.73211,58.449585,108.96490000000001,193.5307,369.749,719.8117000000001,1447.3600000000001
1D FFT X-Direction,0.012891450000000002,0.013340599999999998,0.0151393,0.023068899999999996,0.03473615000000001,0.056604100000000004,0.10863185,0.2079675,0.38006875000000007,0.7628740500000001,1.5164425,3.0052754999999998,8.301445499999998
Run complete,0.5051274000000001,1.02495625,1.656595,3.371823,6.682663499999999,13.08096,27.988415000000003,58.914550000000006,110.497,197.38304999999997,375.94034999999997,727.8299,1462.3325

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,284.74799999999993,284.66700000000003,280.84699999999987,285.862,284.978,291.08,306.77099999999996,332.9430000000001,379.5439999999999,487.07399999999996,727.6550000000002,1196.9599999999996,2135.330000000001
2D FFT Y-Z-Direction,0.68294755,1.0340137999999999,1.7751795000000001,3.251341500000001,6.0693719999999995,11.86478,23.778985,47.182030000000005,93.10782999999999,188.63414999999998,378.91385,760.7429500000001,1524.5910000000003
Transpose (Packing),0.09172215,0.17116765,0.3259126,0.6641518,1.3122895,2.6177779999999995,5.141487,10.303028000000001,20.816695,41.540665000000004,83.17982,166.3249,334.93695
Transpose (Start All2All),0.09190519999999999,0.1713527,0.3261419,0.66436815,1.3125060000000002,2.617991,5.141790500000001,10.303263999999999,20.817040000000002,41.54107499999999,83.18026499999999,166.3258,334.9382499999999
Transpose (Finished All2All),0.4878779500000001,0.7827322000000001,1.367467,2.5421125000000004,4.6885034999999995,9.090042999999998,18.238405000000004,36.125550000000004,70.984755,144.07019999999997,289.57679999999993,580.3668,1164.3
Transpose (Unpacking),0.66378085,1.0127970999999998,1.7492864999999997,3.2169784999999997,6.005044000000001,11.73199,23.538835000000002,46.72252,92.234265,186.95854999999997,375.62865,753.15615,1509.5435000000002
1D FFT X-Direction,0.012736600000000004,0.0128125,0.01431095,0.02226785,0.033606649999999995,0.05495245,0.10722005000000001,0.20690575,0.37917340000000005,0.76008655,1.5177085000000001,3.006896,8.278185500000001
Run complete,0.68309995,1.0341776,1.7753384999999997,3.2515165,6.0695435,11.864944999999999,23.779159999999994,47.182225,93.10804500000003,188.63445000000002,378.9141000000001,760.7433,1524.5910000000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,287.037,280.4340000000001,282.47400000000005,280.485,285.37700000000007,290.75699999999995,303.281,332.3069999999999,377.81099999999986,481.7749999999998,720.5329999999999,1175.9599999999996,2130.32
2D FFT Y-Z-Direction,0.49141289999999993,0.9928061999999999,1.7286009999999998,3.460678,6.832875499999998,13.188975,27.754285,59.659274999999994,109.99095,200.11270000000002,378.26830000000007,751.4491500000001,1575.4019999999998
Transpose (Packing),0.0926753,0.1694582,0.33241065000000003,0.6649250999999999,1.314448,2.617252,5.163558000000001,10.358749999999999,20.33962,41.47235499999999,83.10159999999999,166.2918,334.84929999999997
Transpose (Start All2All),0.0928559,0.1696479,0.3326119,0.6651285499999999,1.3146665,2.6175885000000005,5.163856999999999,10.359037999999998,20.34016,41.472834999999996,83.102245,166.29225,334.8498000000001
Transpose (Finished All2All),0.38024990000000003,0.8143939,1.3812435,2.747663,5.408765000000001,10.505149999999999,22.104770000000002,48.54495,90.770745,172.97839999999997,328.31804999999997,626.5438999999999,1247.9054999999996
Transpose (Unpacking),0.47136905,0.9687559000000002,1.7002595,3.423442,6.759186500000001,13.04077,27.51023,59.195640000000004,109.12050000000002,198.43725,374.88989999999995,743.89225,1560.441
1D FFT X-Direction,0.012879200000000002,0.0132548,0.014993349999999997,0.022953699999999997,0.03443415,0.05692670000000001,0.10836150000000003,0.20772300000000002,0.3795916999999999,0.76036715,1.518872,3.0035144999999996,8.2734755
Run complete,0.4915668,0.9929777,1.7287755000000005,3.4608820000000007,6.833096499999999,13.189259999999999,27.754515000000005,59.659530000000004,109.9914,200.11309999999997,378.2686,751.4496000000001,1575.4019999999998

