Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01194042476462962,0.009047358655012916,0.009249161555742161,0.009307501671631857,0.007871062165925872,0.006689729008102377,0.007478324551749929,0.007895003246329824,0.007021013950443003,0.007204841623210673,0.007216789008865189,0.007204816942948552,0.009834979463501443
Second_FFT_Duration,0.016794049818984913,0.013946552525607099,0.014791538518061947,0.013680253914546409,0.013675825375969501,0.01495811375718874,0.015886537129453853,0.016086142158678398,0.015543634275010512,0.015277589745462205,0.015166382028166184,0.01750043520808355,0.017469441620606686
FFT_Duration,0.02873447458361453,0.022993911180620014,0.024040700073804107,0.022987755586178268,0.021546887541895376,0.021647842765291116,0.02336486168120378,0.023981145405008224,0.022564648225453517,0.02248243136867288,0.022383171037031375,0.0247052521510321,0.02730442108410813
Comm_Duration,0.9621311783568884,0.9700755204917412,0.9691161602880818,0.972163956280185,0.9757802845554471,0.9767249728104219,0.9755699885097324,0.975340851180917,0.9769683231472043,0.9771660795560398,0.9773225862071784,0.9750395186828206,0.972450756152736
Packing_Duration,0.00025643982520463186,0.00019785352816917022,0.00017910380164051827,0.00013283842055212045,6.53853293545697e-05,4.093691540268389e-05,2.4598347078775714e-05,1.2899487005635876e-05,6.977592176879528e-06,3.642668082197431e-06,1.8118401638502278e-06,9.45661107122191e-07,5.429207058883128e-07
Unpacking_Duration,0.6033748628100789,0.455402707243406,0.42404270947473216,0.4365815247934326,0.3923729888918553,0.4655747381748948,0.4178049754034242,0.20967559706109976,0.1639169537977135,0.10027931705660265,0.060633383378216506,0.039007173567949895,0.026903280005925245
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5951824664276532,0.449188902445248,0.4178434857837655,0.4322005086561596,0.3899389431989027,0.4641039311599874,0.41683904013290446,0.20905010173718794,0.1634802906566813,0.09994470719466625,0.060347322010814636,0.03875611470583833,0.02666069399889976
Run,1.1823253749999998,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.767720624999999,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.012075149859427455,0.008969652579570978,0.00925851021049412,0.009348967045612602,0.0077119440102418465,0.006880587312127413,0.007448500505930703,0.007846111990848944,0.0070197214124145604,0.007150505132558433,0.007222187408880484,0.007218934813536564,0.009826127389654906
Second_FFT_Duration,0.017051540569439506,0.013819495876473216,0.01485147131163285,0.013613762128724205,0.01339547936233792,0.015539183479833041,0.0157732017727408,0.016011965678349352,0.015453934207903027,0.015197916080761396,0.015133446546610085,0.01751417492721268,0.017462810258996705
FFT_Duration,0.029126690428866966,0.022789148456044194,0.02410998152212697,0.022962729174336807,0.021107423372579766,0.022419770791960454,0.0232217022786715,0.023858077669198292,0.022473655620317588,0.02234842121331983,0.02235563395549057,0.024733109740749243,0.027288937648651614
Comm_Duration,0.9617083156554439,0.9703868834454447,0.9691439251852068,0.9721562623195562,0.97627856899025,0.9759336420292561,0.9757157876226691,0.9754620660610931,0.9770565333529919,0.9772922920949598,0.9773525204503802,0.9750078037991786,0.9724670518985435
Packing_Duration,0.0002719599833086955,0.00019742620091558325,0.00018598652545184552,0.00014361174558207842,7.14505411314313e-05,4.27458229599164e-05,2.4559878336768345e-05,1.4010155116654359e-05,7.1400235890647186e-06,3.615917166224988e-06,1.8239471656182162e-06,9.587693569547824e-07,5.322083011594996e-07
Unpacking_Duration,0.5963614760601696,0.45855234403683315,0.42228214920847795,0.43383028054939615,0.3942861582401785,0.457152086415824,0.42366197799363736,0.20702792579155488,0.13932750297950128,0.0973064550337957,0.051863407971818876,0.03783160727267934,0.025874970496604362
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5881622536973066,0.452430568415408,0.4161788239780135,0.4294254024463926,0.3919191133001824,0.4556714169265397,0.42269818279749594,0.20640232672235984,0.13888702130747474,0.09696248468469866,0.05157925483087142,0.03757671014114606,0.02563336805929242
Run,1.18976603125,1.6170757656250003,1.6882523437499999,2.5372119531249995,4.772247796874999,8.539211546874999,15.112618124999997,28.473208124999996,55.80645078125,109.56158750000002,215.78373125,429.60345156249997,858.4221140624999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.009729040480378929,0.007651017132913823,0.006681831321918635,0.005409359271868124,0.006004765591873937,0.0059413805123506224,0.0063884660305158795,0.007323953436782553,0.006829691971181645,0.006796403349889929,0.007031079674818042,0.007115321492015159,0.009727754106637277
Second_FFT_Duration,0.014534332866586367,0.012631637733896736,0.011500043921716415,0.00815771705918042,0.010435157650462896,0.01371155717105745,0.013866828084040987,0.01504198805764838,0.014894260171135128,0.014565167519453043,0.014796940209003035,0.017313643612983605,0.017286358945899215
FFT_Duration,0.024263373346965295,0.020282654866810558,0.018181875243635046,0.013567076331048544,0.016439923242336833,0.019652937683408075,0.020255294114556868,0.022365941494430934,0.021723952142316774,0.021361570869342972,0.021828019883821076,0.024428965104998764,0.027014113052536492
Comm_Duration,0.9748105993681108,0.9789499012806225,0.9811612589230062,0.9860219530774944,0.9833065404677388,0.9801758961447882,0.9796346939968503,0.9775697344868758,0.9782372170984973,0.9786172007209456,0.9781607800007134,0.9755648182196646,0.9729828383576465
Packing_Duration,0.00021233583173142388,0.00016650864287939715,0.00012781546635374415,7.224173963629301e-05,5.641091202631095e-05,3.4328560539403055e-05,1.9704441831623886e-05,1.1700821036194725e-05,6.299620427954903e-06,3.3431311706929352e-06,1.7611087579482018e-06,9.174682289985758e-07,4.904401073208858e-07
Unpacking_Duration,0.00037597511509990857,0.0003174976422406903,0.00027682084992310184,0.00018888632511624264,0.00010403578067972996,8.024135175695407e-05,5.256215577330521e-05,3.1499927536518184e-05,1.8106121292220743e-05,9.928121220478956e-06,5.418796178226881e-06,3.053676852561074e-06,1.5351561834034752e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00021458500451022397,0.00018322081311869306,0.00016068734668498596,0.0001094028159828574,6.216186090072232e-05,4.7295593528421554e-05,3.1369892391791265e-05,1.90657456142543e-05,1.0349422428286631e-05,5.536836834609986e-06,3.069240022722549e-06,1.631022695290112e-06,9.070559394320871e-07
Run,1.4366392968750001,1.8605453125,2.459453921875,4.528848234375001,6.078888156250001,9.821541296875,17.54767734375,30.535784531250005,58.215809062500014,114.573540625,221.4514,434.92650468749997,868.193421875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.012115260250999188,0.008608532142221119,0.00873150066259456,0.00892988593927621,0.007458166136449097,0.006867930940509098,0.007269280158267024,0.007782344964357293,0.006937594490243503,0.007050537338919015,0.007129220848186525,0.007128181620534883,0.00971509050189198
Second_FFT_Duration,0.017166078051026712,0.013239226398413117,0.013905778743548598,0.012584475944266768,0.013067165289850998,0.015541067891510328,0.015357513195351578,0.016083316791049098,0.015304380358784637,0.015014982066196019,0.014947427267265044,0.017304410377224785,0.01726745413796157
FFT_Duration,0.029281338302025898,0.021847758540634234,0.02263727940614316,0.021514361883542978,0.020525331426300097,0.022408998832019425,0.022626793353618602,0.02386566175540639,0.022241974849028137,0.02206551940511503,0.02207664811545157,0.024432591997759667,0.026982544639853556
Comm_Duration,0.8826909217005812,0.9131287844805567,0.9184668816766469,0.9375560929495576,0.9554222675714783,0.9627836468857914,0.9677245073198324,0.9675803330700388,0.9700776165829315,0.9705441350474567,0.9709103301856142,0.9690265201113768,0.9664027088780035
Packing_Duration,0.0002040714909383409,0.00014938872234824746,0.00013753132367788203,9.962085469287028e-05,5.372318302974283e-05,3.4579912740847796e-05,1.7578281696589422e-05,9.882008600767833e-06,5.2387668704098445e-06,2.767971474263194e-06,1.4259724398871578e-06,7.42864087569966e-07,3.7244010114148125e-07
Unpacking_Duration,0.08752769308010941,0.06466105439551374,0.05855972031351808,0.0406925002111811,0.02391665658811504,0.01472622271717516,0.009603732023149333,0.008528615257327777,0.007666935937963939,0.007383268790094775,0.007009442455152944,0.006538971924613632,0.0066137671692589
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.1702776875,1.697908875,1.8070769687500001,2.70983671875,4.827961093750001,8.455459812500001,15.403240468749999,28.7190159375,56.419825468750005,111.07863750000001,218.33784531250004,434.8246609375001,868.3862828124999

All2All,MPI_Type
