Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,294.1672500000001,292.46490624999996,296.34100000000007,292.51146875,292.7660624999999,294.05224999999984,292.74909375,294.4071875,293.9530625,295.39931249999984,299.5765312499999,299.57459374999996,310.26168750000005
1D FFT Z-Direction,1.2285486093749998,1.6871679999999998,1.8366436874999998,2.6918665937499995,4.978053671875,8.901010500000002,15.306348125000003,29.032044062499995,57.1037171875,112.54902656249999,222.2656984375,443.6851359374999,892.0906078124999
Transpose (First Send),0.028115245312500002,0.0309549640625,0.03382997812500001,0.043341182812500004,0.083276640625,0.16809895156249996,0.32546973437500004,0.6294238031249999,1.29492734375,2.579053390625,5.610422671875002,11.257595624999997,24.980856562499998
Transpose (Packing),0.2973655703125,0.3139104140625001,0.31444062656249994,0.3373575328125001,0.40027856093749997,0.5015243875000002,0.7095100203124999,1.1091729843750002,1.9702170156250003,3.6125063906250006,7.447981031249999,14.542573593749998,30.709051875
Transpose (Start Local Transpose),0.29760354843750003,0.31416110625,0.31466488437500006,0.33758884843750003,0.4005288671875,0.5017933312499999,0.709817021875,1.1095055625,1.9705875625,3.6128774218750004,7.4483767343750005,14.54299796875,30.70946546875
Transpose (Start Receive),0.30144225,0.31823394531249993,0.3184840421875,0.3414806,0.40462089375000004,0.5063807953124999,0.714735290625,1.114597296875,1.9761118125,3.618652968750001,7.454545437499999,14.5491134375,30.715360312499996
Transpose (First Receive),1.208812375,1.665723484375,1.8148122031249998,2.6647602812499995,4.919478374999999,8.81656284375,15.161255,28.64383171875,56.32760999999999,110.48738281250003,218.1273359375,434.1835609375,872.1056234375001
Transpose (Finished Receive),1.20913425,1.666096015625,1.8151184218750003,2.6651011875000004,4.919826781250001,8.817018000000001,15.161825625000002,28.644478437500005,56.32831609375002,110.48817812500002,218.12819062499997,434.1844015625,872.1065015625002
Transpose (Unpacking),1.2125592187500003,1.6703714218749997,1.8181074218749997,2.6682908124999996,4.9234251406250005,8.821636296874999,15.168332968749997,28.652532968750002,56.33821078125,110.49934062500002,218.1408515625,434.196696875,872.1182281250001
2D FFT Y-X-Direction,0.017957387499999998,0.0200147921875,0.023093064062499998,0.0323204078125,0.0711851640625,0.1549990578125,0.31033101718749995,0.6108451859375,1.269316515625,2.5394942812499997,5.543129796875001,11.143045937500002,24.786194375
Run complete,1.2419155000000002,1.7050236093750004,1.8546367812499998,2.7180512968749997,4.99149825,8.913671359375,15.31521328125,29.037777343750008,57.10882687500001,112.55540625,222.273903125,443.69935625,892.1155359375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,293.9760937500002,292.87509374999996,292.57928125000007,293.16043749999983,292.14318749999995,291.74359374999983,293.9201562500001,298.70293750000013,297.48309375,295.34228125000004,300.35612500000013,309.44546875000003
1D FFT Z-Direction,1.7747355468750001,2.5196773593750006,2.2713506875,3.041296046875,4.81652234375,8.763760484375,15.444192812499995,56.7360040625,111.91118750000001,221.81452499999995,442.5136703124999,889.2349171874997
Transpose (First Send),0.15806388125,0.16477751718749997,0.15700615625,0.16621035468750003,0.2737180078125,0.37958315468750004,0.5438620359375,1.525443203125,2.7971343593749998,5.76935475,11.390685937499999,25.113879999999998
Transpose (Packing),0.4372696609375001,0.44057055,0.4384053937499999,0.5079662937499998,0.5891705421875,0.6249284359374998,0.856854796875,1.8566948437500002,3.4896125000000007,7.255325703125,14.32988,30.615034218750004
Transpose (Start Local Transpose),0.3845817265625,0.3963653625,0.39301940781250005,0.4682545125,0.5184049078125,0.5539932390625,0.793783434375,1.7122845156250004,3.013930953124999,6.01742903125,11.532256562499999,25.17180890625
Transpose (Start Receive),0.3894259625,0.40179825312500006,0.397775165625,0.47375170781250003,0.523508525,0.5589758609375,0.7995253703125,1.7179177812499997,3.0197531562499997,6.0244965,11.537509375,25.17701312499999
Transpose (First Receive),1.7514305625,2.49564025,2.245695796875,3.0088132343750003,4.755259171874999,8.676257671874998,15.295568750000001,55.965551874999996,109.86272499999998,217.67036718749995,433.0224781249999,869.2430828125
Transpose (Finished Receive),1.751858984375,2.4960620625000005,2.24609025,3.00926075,4.755674968749999,8.676720953125,15.296119218749999,55.96618203125,109.86337812499998,217.6710671875,433.0232453125001,869.2438359375001
Transpose (Unpacking),1.7565963437500003,2.501253453125,2.2507085624999994,3.0146194999999993,4.761184515625001,8.683208390625,15.303949374999997,55.9764134375,109.87378125000001,217.68371093750002,433.03528125,869.256171875
2D FFT Y-X-Direction,0.018930846875000004,0.0208546171875,0.024626532812499997,0.034102745312499995,0.0718414359375,0.15588107656250003,0.31139674375,1.2587665625,2.542874984375,5.54048465625,11.138293125,24.783833593749996
Run complete,1.7882272968749997,2.54257009375,2.2974183281249996,3.098698171875001,4.838673906250001,8.777789171875,15.459416718750001,56.743774843749996,111.91900000000001,221.83048281250004,442.53393906250005,889.2602984375002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,295.5974999999999,295.434875,292.34265625,295.37625,293.43031249999996,295.24787499999996,293.4305000000001,296.45399999999995,292.23546875000005,300.18281250000007,297.1195937499998,302.23303124999995,300.82874999999996
1D FFT Z-Direction,1.0195837687499998,1.563174578125,1.6584896093750003,2.5122429375000004,4.937057812500001,8.7932925,15.346708125000003,29.159656406249997,57.59245296875001,112.05623125,221.4709234375,441.63437187500006,886.0955015624999
