Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,300.2309999999999,301.75500000000005,308.72199999999987,302.112,311.8999999999999,297.0590000000001,309.99399999999997,312.9920000000001,302.77099999999996,308.0380000000001,343.80400000000003,315.42799999999994,1078.0200000000002
1D FFT Z-Direction,1.0523523,1.4723889999999997,2.3870475,4.209602000000001,7.297170499999997,13.925895,27.40426499999999,54.831,109.18154999999999,218.51715,441.6362499999999,892.4521499999998,1792.3880000000001
Transpose (First Send),0.0377869,0.04451614999999999,0.057183300000000006,0.10200489999999998,0.17151599999999997,0.35892915000000003,0.7704464499999999,1.631447,3.4576425,6.4296605,19.604014999999997,46.65024,103.37070000000001
Transpose (Packing),0.18113235,0.19362265,0.21381435,0.27243199999999995,0.3646332,0.5876104999999999,1.0981095,2.1206959999999997,4.286140499999999,7.9947515,22.550819999999998,51.859359999999995,113.57655
Transpose (Start Local Transpose),0.18135425,0.1938882,0.2141011,0.27269790000000005,0.3649348,0.5879117,1.0984345,2.1212,4.2866055,7.995161,22.551169999999995,51.85981999999999,113.57695000000001
Transpose (Start Receive),0.18573089999999998,0.1983187,0.21833114999999995,0.27695630000000004,0.3696595,0.5928449,1.1038925000000002,2.1271055,4.2931435,8.001247000000001,22.556859999999997,51.865425,113.58264999999999
Transpose (First Receive),1.0309097999999999,1.4514850000000001,2.3610424999999995,4.173105000000001,7.215304999999999,13.784789999999997,27.158120000000004,53.90818499999998,107.11970000000001,213.8143,432.1304999999999,872.4583,1752.417
Transpose (Finished Receive),1.0312300499999998,1.4517760000000002,2.3613944999999994,4.1733845,7.215714500000002,13.785309999999999,27.158675,53.909409999999994,107.12105000000001,213.8149,432.13125,872.4592499999999,1752.4179999999997
Transpose (Unpacking),1.03396825,1.454285,2.3640815,4.1759545000000005,7.219032000000001,13.789485000000003,27.164235,53.92181000000001,107.13555,213.82529999999997,432.14234999999996,872.4689499999998,1752.4289999999996
2D FFT Y-X-Direction,0.024656149999999998,0.030406750000000003,0.0428369,0.08686175,0.15439640000000002,0.3393123,0.7430104,1.5922885,3.3913319999999993,6.3106285,19.38667,46.272724999999994,102.63874999999996
Run complete,1.0545018499999999,1.474668,2.3915980000000006,4.2139485,7.30313,13.931340000000002,27.405795,54.839985,109.18464999999996,218.51925,441.6387000000001,892.4545,1792.39

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,301.902,310.009,308.68699999999995,319.22900000000004,302.8149999999999,307.0810000000001,311.42,301.65899999999993,305.259,304.7700000000001,325.23300000000006,329.26500000000004,342.8310000000001
