Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,307.05199999999996,314.478,326.0330000000001,331.40300000000013,356.223,396.5230000000001,512.809,767.5679999999998,1237.4700000000003,2216.56,4067.080000000001
1D FFT Z-Direction,2.684265000000001,5.180233500000001,10.32857,20.578880000000005,41.14341499999999,83.16339500000001,165.1373,335.75135000000006,683.7873999999999,1352.7724999999998,2799.977
Transpose (First Send),0.21423415000000007,0.4009089,0.79823305,1.6302949999999998,3.4306405000000013,7.4621065,15.22505,30.270565000000005,60.833490000000005,122.42675,237.29659999999996
Transpose (Packing),0.54384375,1.1810565000000002,2.081052,4.171379499999999,8.597046,17.628609999999995,35.604904999999995,71.18952499999999,142.66065,285.38295000000005,563.2172000000002
Transpose (Start Local Transpose),0.5440703999999998,1.1814285,2.0813575,4.171725499999999,8.597612499999997,17.628965,35.605239999999995,71.19027000000001,142.66109999999998,285.3836,563.21825
Transpose (Start Receive),0.5488698,1.1894495000000003,2.088056,4.179221999999999,8.606978,17.637520000000002,35.613825,71.20163,142.67069999999998,285.39545,563.24105
Transpose (First Receive),1.8855089999999997,4.194652,8.0551695,16.47762,32.66919,65.24577000000001,129.99855,263.0876,520.1383,1048.393,2127.2065000000002
Transpose (Finished Receive),2.49992,4.2776865,9.812939000000002,19.746730000000003,39.492185,79.67748500000002,158.15464999999998,320.0991,651.99855,1289.2955,2672.907
Transpose (Unpacking),2.6459630000000005,5.143416500000001,10.2653925,20.47005,40.890429999999995,82.69791500000001,164.22299999999998,331.05305000000004,673.87425,1333.0095,2759.9674999999997
2D FFT Y-X-Direction,0.0443309,0.0683909,0.13698495,0.31411515,0.8240293,2.2764645,4.856925000000001,9.6991395,20.01666,40.78917500000001,73.849135
Run complete,2.6849645000000004,5.1825645,10.329485,20.580095,41.144425,83.16456000000001,165.1386,335.75264999999996,683.78885,1352.7735,2799.9785

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,304.96299999999997,317.67,317.30599999999987,335.08399999999995,349.9250000000001,409.634,516.134,766.9079999999998,1238.07,2199.2699999999995,4082.2799999999997
1D FFT Z-Direction,2.3240439999999998,4.827283,8.759485,18.639789999999998,35.38993,68.73241499999999,139.45530000000002,278.37770000000006,561.5358,1090.6274999999998,2205.6675
Transpose (First Send),0.49363309999999994,0.6720171000000001,1.0755245,2.0367069999999994,3.883578000000001,7.858727999999999,15.554715000000002,30.653124999999996,61.231650000000016,122.86495,238.08925000000005
Transpose (Packing),0.6371811500000001,1.16829,2.2022649999999997,4.4602825,8.983448999999998,18.02426,35.955605000000006,71.55824,143.2135,286.23615,564.1271499999999
